length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
3.6009964e-05	-30400549849261.113	2839423925950.114	2834517860769.8496	-257510503.07907948	257510503.1723297
3.7009963e-05	-29955068120594.254	2903742453119.569	2898718368109.141	-258740390.74330232	258740390.62598222
3.8009962e-05	-29513770233577.93	2967595913399.1333	2962453482181.879	-259825023.97674	259825024.00548235
3.9009961e-05	-29069375231279.004	3031064974956.088	3025803949040.9014	-260762069.31457287	260762069.3971731
4.0009959999999995e-05	-28660379761821.742	3094077241821.571	3088697748947.6025	-261552730.3891968	261552730.27934438
4.1009958999999996e-05	-28294268855311.56	3156726946333.6826	3151229140887.911	-262194836.67950946	262194836.7107878
4.2009958e-05	-27946653907715.535	3218954795200.9976	3213339192471.413	-262689353.2672115	262689353.34053794
4.3009957e-05	-27632015739360.51	3280703743058.0923	3274971217674.231	-263037054.18153968	263037054.0783057
4.4009956e-05	-27349973778083.254	3342079228054.441	3336230652271.474	-263235455.6704346	263235455.70384774
4.5009955e-05	-27056992683706.945	3402912841716.8643	3396949603013.5166	-263288318.84057543	263288318.90573558
4.6009953999999996e-05	-26745181507197.383	3463200746360.7144	3457124452065.403	-263195208.54210493	263195208.4448087
4.7009953e-05	-26428886822369.617	3522890877292.95	3516703377962.3936	-262957285.9622547	262957285.99747157
4.8009952e-05	-26081845658997.113	3581984295475.236	3575687543212.058	-262574778.26707262	262574778.3249715
4.9009951e-05	-25685079191648.637	3640338730274.328	3633935056605.8843	-262050927.78800252	262050927.69608903
5.000995e-05	-25262438517126.24	3697937699975.6577	3691429547577.9233	-261386091.21713245	261386091.25387403
5.1009948999999995e-05	-24840247953494.65	3754726480423.94	3748116396124.579	-260582149.606061	260582149.65745008
5.2009947999999996e-05	-24404200364396.473	3810698358471.747	3803988880305.9634	-259639989.39007914	259639989.30309102
5.3009947e-05	-23956076443878.05	3865812029543.5186	3859005753655.0044	-258561083.8838369	258561083.9218652
5.4009946e-05	-23528542627703.477	3919943793426.296	3913043485039.5864	-257349061.7710614	257349061.8165721
5.5009945e-05	-23145833073774.996	3973123055773.349	3966131300893.323	-256004553.1670746	256004553.08462965
5.6009944e-05	-22785903012751.62	4025274938900.705	4018194317276.743	-254530867.90294448	254530867.94205397
5.7009942999999995e-05	-22431033818504.824	4076405115976.288	4069238066624.5156	-252929228.09698257	252929228.13715237
5.8009941999999997e-05	-22089404759458.336	4126507901557.697	4119256724875.097	-251201251.56458923	251201251.48636514
5.9009941e-05	-21774927162875.16	4175549001341.9346	4168215870422.3564	-249349726.4058574	249349726.44586763
6.000994e-05	-21464548440360.18	4223529294024.081	4216116168225.8945	-247377021.95591736	247377021.9912083
6.1009939e-05	-21122743901062.57	4270535944389.6694	4263044441074.3276	-245283323.76693344	245283323.69265527
6.200993799999999e-05	-20743374605666.19	4316413099220.373	4308844957820.3765	-243074495.34375358	243074495.3845063
6.300993699999999e-05	-20347411117387.48	4361296928564.1353	4353653470064.9116	-240749676.27096596	240749676.3017791
6.400993599999999e-05	-19953217799409.832	4405245053890.408	4397527308339.678	-238310322.4840655	238310322.41349703
6.500993499999999e-05	-19547241901565.395	4448130001962.642	4440339068974.225	-235762405.8475163	235762405.88886902
6.600993399999999e-05	-19117471543372.793	4490124259107.054	4482260807065.818	-233104545.02810028	233104545.0547876
6.7009933e-05	-18678123333084.656	4531149960011.67	4523214717661.259	-230341165.21830076	230341165.1512371
6.8009932e-05	-18260543438124.023	4571345571079.686	4563338945489.348	-227471637.2697492	227471637.31157464
6.9009931e-05	-17887021287325.344	4610669905591.327	4602592314349.872	-224499888.34608093	224499888.3689524
7.000992999999998e-05	-17541705505534.098	4649154755041.9375	4641006520932.866	-221428168.52642846	221428168.46268982
7.100992899999998e-05	-17196912701648.893	4686858146931.479	4678639504957.943	-218257797.43210915	218257797.47429195
7.200992799999999e-05	-16843567875659.314	4723809439472.138	4715520630300.741	-214990505.91514865	214990505.93448108
7.300992699999999e-05	-16490627769532.39	4759995012969.609	4751636383062.178	-211628947.34887478	211628947.28830385
7.400992599999999e-05	-16153665341522.857	4795488659554.612	4787060507256.863	-208173799.67528227	208173799.7177169
7.500992499999999e-05	-15825520433777.273	4830300746285.925	4821803444064.501	-204627382.6240067	204627382.640048
7.600992399999999e-05	-15478720669674.78	4864402089649.413	4855836191733.8125	-200992731.0209847	200992730.96344084
7.700992299999999e-05	-15095540333893.697	4897869863121.593	4889235946292.303	-197269992.7641969	197269992.80678695
7.8009922e-05	-14683979355398.35	4930664781518.806	4921963673415.9375	-193461843.65750536	193461843.67047995
7.9009921e-05	-14269947146003.91	4962759943834.1455	4953992699539.7295	-189570571.69887048	189570571.64422825
8.000991999999998e-05	-13882084881384.494	4994181470831.865	4985349259130.37	-185597302.38967815	185597302.4323347
8.100991899999998e-05	-13523225049105.578	5025014480749.125	5016118460687.859	-181541864.755695	181541864.76580635
8.200991799999998e-05	-13173471256681.855	5055142941704.679	5046184639845.386	-177408666.8107988	177408666.75894508
8.300991699999999e-05	-12814452127221.525	5084553501054.387	5075534630040.526	-173199381.45657372	173199381.49921426
8.400991599999999e-05	-12445589274294.373	5113313087249.642	5104235387517.36	-168913590.51878938	168913590.52622378
8.500991499999999e-05	-12079844677721.605	5141289445884.288	5132155027482.636	-164555546.47728387	164555546.42811653
8.600991399999999e-05	-11736242303739.193	5168585294700.812	5159396170868.047	-160124021.91183916	160124021.95438716
8.700991299999999e-05	-11418952613552.762	5195080358522.63	5185838813888.8955	-155623301.02421844	155623301.02914655
8.800991199999999e-05	-11107602638148.21	5220847414769.266	5211555629439.866	-151053110.93717378	151053110.89059907
8.900991099999999e-05	-10776446218726.486	5245833476580.428	5236493747052.325	-146416016.07443023	146416016.11681482
9.000991e-05	-10414623858066.582	5270028239935.559	5260642886219.422	-141713411.81449822	141713411.81707805
9.100990899999998e-05	-10030838768042.418	5293408184815.726	5283979547059.898	-136946990.61910087	136946990.5750328
9.200990799999998e-05	-9647524315703.588	5315907443137.824	5306437928064.603	-132119524.48755492	132119524.52970876
9.300990699999998e-05	-9290964908069.496	5337610478534.42	5328102246266.932	-127230430.30943386	127230430.30981237
9.400990599999999e-05	-8969403154553.664	5358498731720.295	5348953849788.247	-122281856.04051343	122281855.99887261
9.500990499999999e-05	-8666728772712.21	5378475702940.441	5368896277138.364	-117277887.54027916	117277887.58214004
9.600990399999999e-05	-8358644459515.619	5397665818041.67	5388053586338.779	-112217320.43885303	112217320.43716717
9.700990299999999e-05	-8029228024395.0	5416000269651.603	5406356959043.031	-107103443.47666225	107103443.4373745
9.800990199999999e-05	-7678862889488.567	5433511262754.872	5423838397816.587	-101937165.65192299	101937165.69343242
9.900990099999999e-05	-7321031683465.513	5450157375368.103	5440456407040.956	-96721226.3135335	96721226.30991144
0.00010000989999999999	-6976585026286.493	5465981277251.914	5456253421559.052	-91456534.25316851	91456534.21616468
0.000101009899	-6660068875674.472	5481007925488.82	5471254187979.34	-86144690.40165806	86144690.4427609
0.00010200989799999998	-6365488912749.184	5495251552879.302	5485472755336.3125	-80787727.68034783	80787727.67490996
0.00010300989699999998	-6073010857756.99	5508722909066.959	5498919721446.168	-75387750.90821388	75387750.87342873
0.00010400989599999998	-5763173708729.502	5521498013528.475	5511670864966.703	-69945213.63590875	69945213.67655309
0.00010500989499999999	-5430033600258.402	5533540770637.484	5523690084876.274	-64463125.09777333	64463125.09063333
0.00010600989399999999	-5081730473961.388	5544830683281.817	5534956871968.227	-58944100.10908658	58944100.07645816
0.00010700989299999999	-4736472818929.934	5555443382585.457	5545546689301.169	-53388493.34646773	53388493.38660488
0.00010800989199999999	-4416701980099.727	5565424474088.704	5555505047046.327	-47797457.37620279	47797457.36746849
0.00010900989099999999	-4136038588604.859	5574709010927.403	5564767119338.895	-42174937.76066933	42174937.73013887
0.00011000988999999999	-3886942411837.233	5583412179573.111	5573447904341.004	-36520699.27943564	36520699.3190195
0.00011100988899999999	-3646058563861.578	5591502794458.243	5581516330987.568	-30837906.575236894	30837906.565010406
0.000112009888	-3386978899396.433	5599008678919.334	5589000263021.521	-25128167.894401245	25128167.865912367
0.00011300988699999998	-3093404162948.7886	5605951593989.948	5595921543755.08	-19393041.615900088	19393041.65488745
0.00011400988599999998	-2765351012300.84	5612313476757.768	5602262284526.783	-13634912.936433153	13634912.92481188
0.00011500988499999998	-2416155963260.6304	5618135922953.409	5608064156865.932	-7854682.591368565	7854682.564867093
0.00011600988399999998	-2069007702250.5122	5623370823763.827	5613279297257.768	-2055365.931599975	2055365.9699500196
0.00011700988299999999	-1749765087241.6191	5628054144344.661	5617943757870.702	3761955.2408502274	-3761955.2537734993
0.00011800988199999999	-1472641390513.9526	5632215848165.586	5622087591166.892	9595942.789036168	-9595942.81360247
0.00011900988099999999	-1232246637870.8665	5635818566898.04	5625673638818.265	15443642.064336035	-15443642.026661731
0.00012000987999999999	-1009965381490.0055	5638886697653.258	5628726396666.109	21303669.56042239	-21303669.574558765
0.00012100987899999999	-783298124147.5598	5641416345768.357	5631242119747.373	27174120.27925555	-27174120.301937535
0.00012200987799999999	-536503313992.6192	5643407983318.516	5633221415965.254	33053366.16218514	-33053366.125222526
0.00012300987699999998	-265673282562.69482	5644834994120.065	5634637837699.908	38939229.146721646	-38939229.161985934
0.00012400987599999998	23327948813.69529	5645647048851.233	5635441244099.068	44829004.79606884	-44829004.81691597
0.00012500987499999998	316406617882.07806	5645924351516.042	5635711759482.91	50723072.86310565	-50723072.82688888
0.00012600987399999998	595211481886.6792	5645562676528.653	5635345384536.676	56617351.446873814	-56617351.46318424
0.00012700987299999998	846353251615.483	5644658086016.995	5634438002748.483	62512358.39954503	-62512358.418605335
0.00012800987199999999	1070639466883.687	5643129714394.262	5632908863967.718	68404287.8784541	-68404287.84301479
0.000129009871	1282089886889.4192	5641064910092.586	5630845102349.592	74293314.8224658	-74293314.83974367
0.00013000987	1499457032641.796	5638364428777.383	5628147586374.279	80175237.209753	-80175237.22707415
0.000131009869	1738580030830.5933	5635105654032.972	5624893474383.285	86050142.81253043	-86050142.77789825
0.000132009868	2004558059268.283	5631235602956.677	5621029783891.116	91915106.47732493	-91915106.4954944
0.000133009867	2291371430285.383	5626780746788.82	5616582823103.87	97769110.28607768	-97769110.30170597
0.000134009866	2584652163484.8115	5621739163914.978	5611550543248.568	103610438.96687648	-103610438.93307917
0.000135009865	2864759754114.827	5616074532543.146	5605896543923.792	109436499.75068165	-109436499.76966962
0.000136009864	3111507735646.5884	5609845749784.173	5599679455856.209	115246852.26871073	-115246852.28269204
0.000137009863	3311625646182.06	5603037929372.636	5592884251015.03	121039141.40095408	-121039141.3680174
0.000138009862	3467386314566.104	5595728861421.476	5585588405081.958	126813075.72293454	-126813075.74267031
0.00013900986099999997	3597180537165.628	5587890408249.694	5577763671117.359	132565809.30395038	-132565809.31633018
0.00014000985999999997	3727144985043.619	5579505638559.003	5569393007811.021	138294811.69115615	-138294811.65910423
0.00014100985899999997	3883223361245.8745	5570645210339.765	5560546825986.147	143999726.86266205	-143999726.88307738
0.00014200985799999998	4083025227507.2476	5561316273274.107	5551232172175.083	149678818.13010314	-149678818.14092588
0.00014300985699999998	4330167474359.792	5551518592430.186	5541448746893.638	155330267.15215108	-155330267.1210057
0.00014400985599999998	4615536847954.717	5541272348092.506	5531216651511.741	160952791.6426614	-160952791.66369024
0.00014500985499999998	4919885285831.709	5530581462774.641	5520539782773.718	166544751.3561915	-166544751.36550197
0.00014600985399999998	5217117257877.758	5519448355685.506	5509420559017.595	172104466.29098207	-172104466.2607637
0.00014700985299999998	5479492503940.115	5507907671400.138	5497893585075.6875	177630980.62550476	-177630980.64708322
0.00014800985199999998	5686371169493.573	5495962261068.97	5485961748874.995	183122504.75023967	-183122504.7580818
0.00014900985099999998	5832507986440.741	5483641703480.6875	5473654637773.15	188577832.2086683	-188577832.1793953
0.00015000984999999998	5929730332969.558	5470981615996.483	5461007892445.014	193995930.06627345	-193995930.08833975
0.00015100984899999999	6001526404703.984	5457965660843.516	5448005322029.365	199374642.5430278	-199374642.54944557
0.000152009848	6075934433230.809	5444634388246.431	5434687543914.696	204713308.2880072	-204713308.2596965
0.000153009847	6178505970065.912	5430965392278.433	5421032356521.073	210009947.22468874	-210009947.24718282
0.000154009846	6325425604808.601	5416928223653.845	5407009543490.556	215262545.00611407	-215262545.0111507
0.000155009845	6521274789753.872	5402581287974.557	5392677584376.701	220471302.02602074	-220471301.99868762
0.000156009844	6759755875313.485	5387877145285.77	5377989305094.598	225633973.44276324	-225633973.46562728
0.000157009843	7024717555089.677	5372852344010.717	5362981356251.906	230750340.9793174	-230750340.98301682
0.000158009842	7292565855782.638	5357439365873.096	5347586497200.632	235817706.76963103	-235817706.74328873
0.000159009841	7536796251924.809	5341690444341.482	5331856996741.171	240836164.92465675	-240836164.94783416
0.00016000983999999997	7736095207125.34	5325601306972.451	5315788694663.933	245804378.39292505	-245804378.39533043
0.00016100983899999997	7881210485497.275	5309206762237.898	5299416413741.764	250721875.2046921	-250721875.17935255
0.00016200983799999997	7976858867822.032	5292437890637.002	5282671416153.641	255585716.4943753	-255585716.51781186
0.00016300983699999997	8038220234561.025	5275378452694.231	5265637342502.522	260396652.85573307	-260396652.8568875
0.00016400983599999997	8086079540879.961	5257980407450.727	5248266251792.752	265152385.04678264	-265152385.0224561
0.00016500983499999998	8142301105502.915	5240233920332.303	5230548317178.401	269851631.0276865	-269851631.0513288
0.00016600983399999998	8224152460217.395	5222149529274.849	5212494023340.362	274493692.1099592	-274493692.10990626
0.00016700983299999998	8341344730855.674	5203746294836.722	5194122335390.547	279078126.9131727	-279078126.88986784
0.00016800983199999998	8496194120094.978	5184972171410.588	5175381216074.388	283602821.17620105	-283602821.1999986
0.00016900983099999998	8683494419364.875	5165865413784.388	5156308737422.862	288067795.0889165	-288067795.08769816
0.00017000982999999998	8890705743721.54	5146436317082.564	5136915039944.698	292472361.0649266	-292472361.0426503
0.00017100982899999998	9099641553099.986	5126659392148.698	5117174525619.777	296814910.0267444	-296814910.05064714
0.00017200982799999998	9290197943382.97	5106524520555.551	5097076922275.262	301094094.7569942	-301094094.75465375
0.00017300982699999999	9446395757092.805	5086127580453.734	5076717748697.132	305310972.2888487	-305310972.2676071
0.00017400982599999999	9561302926656.707	5065438359699.336	5056066664050.791	309463530.41197586	-309463530.4359365
0.000175009825	9638115934982.58	5044458970051.586	5035125601192.57	313550516.5878344	-313550516.58441526
0.000176009824	9687000063152.965	5023275306322.519	5013980140093.207	317572726.91001046	-317572726.8898075
0.000177009823	9722101146024.395	5001827902166.29	4992570789440.556	321527589.48447675	-321527589.5084489
0.000178009822	9758978299888.521	4980148607525.217	4970929234098.078	325414822.32952833	-325414822.32507235
0.000179009821	9810338389898.896	4958272606154.094	4949090516643.901	329234352.4126482	-329234352.3934859
0.00018000982	9884000853339.355	4936173958446.373	4927028697704.079	332984754.8554336	-332984754.87937164
0.000181009819	9983295095116.924	4913844191459.991	4904735300423.835	336665089.2458139	-336665089.2403646
0.00018200981799999997	10107090011981.836	4891315906061.668	4882242873680.882	340275440.4535004	-340275440.4353802
0.00018300981699999997	10249636102627.334	4868597117420.498	4859559451488.668	343815330.15190816	-343815330.17576915
0.00018400981599999997	10401077779423.898	4845658462746.163	4836655781883.044	347283391.2052242	-347283391.19882303
0.00018500981499999997	10548018732298.947	4822546211395.758	4813578126317.04	350680026.5755291	-350680026.5584515
0.00018600981399999997	10676595639884.47	4799248744912.556	4790314981275.667	354004209.46841085	-354004209.492153
0.00018700981299999997	10777135771828.88	4775790299866.143	4766890646723.32	357255709.976947	-357255709.96963704
0.00018800981199999998	10846625912997.812	4752184957404.652	4743319300175.328	360434037.8926196	-360434037.8765827
0.00018900981099999998	10889076085933.55	4728477971802.719	4719646248779.483	363539476.1701777	-363539476.19376105
0.00019000980999999998	10912986452875.912	4704644842185.366	4695847184951.692	366570734.07183516	-366570734.06365883
0.00019100980899999998	10928541373057.78	4680670925265.683	4671907647840.645	369526859.2827224	-369526859.2677229
0.00019200980799999998	10946406430376.168	4656561581122.881	4647833145961.97	372407500.2262686	-372407500.2496539
0.00019300980699999998	10975168938000.512	4632333168905.29	4623640164141.301	375212698.3120989	-375212698.3030975
0.00019400980599999998	11019435088774.064	4607984940563.8125	4599328101652.879	377942196.2853576	-377942196.27139205
0.00019500980499999998	11080519000909.098	4583488849173.192	4574869092092.441	380595157.0056542	-380595157.0288044
0.00019600980399999999	11157573132558.617	4558834117798.349	4550252485184.755	383171191.63146484	-383171191.62168145
0.000197009803	11247530699946.648	4534056064129.889	4525513614524.123	385671019.05115414	-385671019.0382167
0.000198009802	11345177707169.709	4509102676481.286	4500600615270.415	388093262.9537127	-388093262.97659147
0.000199009801	11443271662462.117	4484038692751.217	4475578126280.228	390439280.6614317	-390439280.6509074
0.0002000098	11532705681188.457	4458790891400.551	4450373048086.179	392707080.94075704	-392707080.9288401
0.000201009799	11604710044252.016	4433422290461.811	4425048238326.085	394897821.2653303	-394897821.28790337
0.000202009798	11654044516904.596	4407974249513.025	4399644907143.303	397012057.3415325	-397012057.33030915
0.00020300979699999997	11680317955529.275	4382396558160.7656	4374112840216.82	399048115.14667636	-399048115.1357724
0.00020400979599999997	11688012487034.121	4356716694108.4404	4348479352379.654	401006161.2193174	-401006161.2415526
0.00020500979499999997	11684387523402.87	4330967595987.827	4322777200102.7915	402886538.3760973	-402886538.3642153
0.00020600979399999997	11676895963756.885	4305147516441.712	4297004512955.8354	404688838.1864812	-404688838.1765821
0.00020700979299999997	11672748020947.441	4279290802664.1245	4271195448599.2666	406413604.61211616	-406413604.6339807
0.00020800979199999997	11677488788978.184	4253318909140.515	4245271484001.73	408058811.1947078	-408058811.18220955
0.00020900979099999997	11693557388851.713	4227325464486.087	4219325961084.995	409626633.8639553	-409626633.855049
0.00021000978999999998	11720654400204.242	4201260911433.714	4193309307522.0557	411115926.42141485	-411115926.44287926
0.00021100978899999998	11757142466945.686	4175096458595.5293	4167192688751.4673	412526092.51892096	-412526092.50584644
0.00021200978799999998	11800885200185.365	4148902969553.032	4141046754081.8403	413858937.8666137	-413858937.858689
0.00021300978699999998	11849428567826.777	4122628345305.8	4114819429769.4316	415113358.18816465	-415113358.20920044
0.00021400978599999998	11899730450773.22	4096287101191.117	4088525148291.979	416289821.5357395	-416289821.5221293
0.00021500978499999998	11947629590099.336	4069880988361.4683	4062165616521.55	417388463.62288916	-417388463.6159342
0.00021600978399999998	11987847355342.814	4043454155701.078	4035784876189.4595	418410378.7002727	-418410378.72085255
0.00021700978299999998	12015051990612.904	4016962246460.7075	4009338640864.6963	419354491.9075568	-419354491.89345115
0.00021800978199999998	12025854146706.63	3990455409952.9614	3982876971842.229	420221908.3285211	-420221908.32252157
0.00021900978099999999	12020266409563.314	3963924441724.9297	3956390702912.1367	421012284.5296971	-421012284.54979485
0.00022000978	12001574901461.79	3937413253249.213	3929923704488.989	421726538.985761	-421726538.9711998
0.000221009779	11975031308402.604	3910908679902.6323	3903462894833.32	422364276.8035372	-422364276.79847777
0.000222009778	11945915768624.186	3884430923257.0894	3877028514814.107	422925973.95450634	-422925973.974098
0.000223009777	11918775858342.133	3857981232157.4893	3850621901903.9087	423411746.57578003	-423411746.56080234
0.000224009776	11897115018453.355	3831553825595.101	3824237388342.649	423821652.16929644	-423821652.1651627
0.00022500977499999997	11882718873690.41	3805136160145.9717	3797862564061.6406	424155699.7314546	-424155699.75051695
0.00022600977399999997	11875223167007.262	3778740213801.5083	3771509497749.302	424414580.53401065	-424414580.5186556
0.00022700977299999997	11872788415792.174	3752348715488.6914	3745161059308.508	424598359.05785835	-424598359.0546331
0.00022800977199999997	11873670768311.064	3725940014880.897	3718795739014.232	424707037.15619516	-424707037.17470694
0.00022900977099999997	11876897226359.133	3699549236490.8315	3692448685333.244	424741984.2926129	-424741984.27691877
0.00023000976999999997	11881902821706.566	3673181025922.476	3666124608089.9863	424703841.998649	-424703841.99631375
0.00023100976899999997	11888173666883.172	3646776038001.7046	3639764325109.2153	424591700.8044664	-424591700.8224077
0.00023200976799999997	11894538356996.828	3620373239439.4355	3613406764878.8125	424406944.4195137	-424406944.4035183
0.00023300976699999998	11898299426300.428	3593975715839.3574	3587055018929.5605	424150040.1984045	-424150040.1969414
0.00023400976599999998	11895729651499.744	3567613109730.5005	3560738664806.971	423822007.9875973	-423822008.00494885
0.00023500976499999998	11883327061038.979	3541269476324.578	3534441755553.535	423422700.5600368	-423422700.5437784
0.00023600976399999998	11859327489158.635	3514966382236.3696	3508185769129.566	422952796.64753133	-422952796.646921
0.00023700976299999998	11824262307567.928	3488728795821.5586	3481995565897.5503	422413021.9759061	-422413021.9926506
0.00023800976199999998	11780754910074.396	3462586442179.7837	3455900745920.704	421804221.0761338	-421804221.0596483
0.00023900976099999998	11732246490543.379	3436520034487.9927	3429881984039.848	421126120.883528	-421126120.8837497
0.00024000975999999998	11681812067171.256	3410534151515.4077	3403943776909.863	420379091.4574248	-420379091.4735463
0.00024100975899999999	11632063420953.26	3384673541711.735	3378130719831.031	419564548.5202135	-419564548.5035383
0.000242009758	11585077400940.582	3358877754009.882	3352382407911.105	418681514.6156148	-418681514.61664766
0.000243009757	11541993024845.201	3333188473216.9937	3326740392416.872	417731554.94358844	-417731554.9590723
0.000244009756	11502632460401.58	3307608789813.0938	3301207710043.6436	416715420.51869214	-416715420.5018626
0.000245009755	11465930245031.016	3282109317487.8413	3275754989049.5117	415633168.7125288	-415633168.7143513
0.00024600975399999996	11431135379590.922	3256666708902.12	3250358894206.6187	414485054.5439327	-414485054.5587657
0.000247009753	11398360269605.117	3231319642676.102	3225058011042.322	413272840.1442148	-413272840.12726563
0.00024800975199999997	11368313368364.334	3206017378438.8477	3199801679078.5986	411996171.4128654	-411996171.415454
0.000249009751	11341772658085.447	3180783811455.862	3174613744318.581	410656457.97396713	-410656457.9881373
0.00025000974999999997	11318936415617.664	3155594103664.957	3149469416169.4185	409253917.96969575	-409253917.9526621
0.000251009749	11298520877122.217	3130472523562.2764	3124392926755.674	407789888.7723863	-407789888.7757192
0.00025200974799999997	11277577845880.223	3105449189418.027	3099414352328.122	406265780.6284621	-406265780.6419583
0.000253009747	11251956729052.342	3080464352213.843	3074474071007.8794	404680787.9728086	-404680787.955723
0.000254009746	11217666163867.6	3055563364823.7427	3049617372984.6914	403036522.90145016	-403036522.90550363
0.000255009745	11172478326289.168	3030780218216.299	3024878211322.0405	401334262.2192026	-401334262.23201615
0.000256009744	11116181119746.477	3006079533957.433	3000221301671.8945	399573594.17996943	-399573594.16286635
0.00025700974299999995	11050562631583.057	2981524832776.1235	2975710081994.335	397756453.70402634	-397756453.7087748
0.000258009742	10978733232649.637	2957092045504.864	2951320566535.7188	395882722.33052605	-395882722.3426491
0.00025900974099999995	10903744019226.238	2932794775136.3438	2927066376753.3174	393953234.1779613	-393953234.16087204
0.00026000974	10828233686452.947	2908628204926.538	2902942750537.825	391968453.3641211	-391968453.36954015
0.00026100973899999996	10754780817092.75	2884621600274.0283	2878978946228.6377	389929737.9860737	-389929737.9974987
0.000262009738	10685212896112.764	2860749464594.806	2855149560040.136	387837234.6777586	-387837234.660715
0.00026300973699999996	10620148743821.424	2836984303532.497	2831427190842.008	385691129.7659929	-385691129.77205706
0.000264009736	10559073713811.781	2813373572679.5557	2807859243639.7363	383493463.6299166	-383493463.64063853
0.00026500973499999996	10500943966317.562	2789840527092.8765	2784369142414.881	381243369.60694265	-381243369.58997566
0.000266009734	10444972735630.729	2766462414847.6055	2761034010526.7954	378943670.2818358	-378943670.2885195
0.00026700973299999996	10391239232179.547	2743164131612.1987	2737778887168.145	376593571.3556909	-376593571.3657055
0.000268009732	10340346722501.28	2719971032510.177	2714629073986.286	374194657.9938906	-374194657.9770299
0.00026900973099999996	10292843905700.457	2696880943027.3896	2691582380812.216	371747831.12847435	-371747831.13575107
0.00027000973	10248999604004.406	2673887403841.4976	2668632328016.339	369253845.37300515	-369253845.3823097
