freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
0.0001258925411794166	1.6364627312666835e-08	1.5285439932621277e-08	681.6719560971305	132669.91510306284	680.4150729608446	132425.82012110576	316.4778302298989	292.7533488210727	-316.4778302298989	-292.7533488210727
0.00014491425587942182	1.7479141925141633e-08	1.6404768457174204e-08	730.8091831887568	132619.72005615217	729.4617351394089	132375.71762443747	293.65998164769223	272.75689915110416	-293.65998164769223	-272.75689915110416
0.0001668100537200059	1.8675209226772105e-08	1.7605304597796946e-08	783.445404185482	132565.8676188718	782.0009400487492	132321.96447889647	272.569592222495	254.10211191340468	-272.569592222495	-254.10211191340468
0.00019201419386388012	1.995875279668935e-08	1.8892997717922463e-08	839.8232907937419	132508.09151963342	838.2749122379977	132264.29490377574	253.0651516770816	236.7011700623214	-253.0651516770816	-236.7011700623214
0.00022102654979706357	2.1336129304611532e-08	2.0274228220345685e-08	900.2013614207873	132446.10615211396	898.5416937027301	132202.42381940066	235.01810339696837	220.47157335198366	-235.01810339696837	-220.47157335198366
0.00025442252331525986	2.2814160010619407e-08	2.1755839223376304e-08	964.8548643799271	132379.60518308412	963.0760255768023	132136.0454572682	218.31147925992656	205.33588725657737	-218.31147925992656	-205.33588725657737
0.00029286445646252375	2.4400164561023878e-08	2.3345170517416034e-08	1034.0766859807616	132308.26006268515	1032.170254404833	132064.8318733012	202.83872558639825	191.22152029675286	-202.83872558639825	-191.22152029675286
0.00033711476775509616	2.610199724893211e-08	2.505009497121122e-08	1108.1782796254038	132231.71843088095	1106.1352595997735	131988.43135705817	188.50264481054305	178.06047257434338	-188.50264481054305	-178.06047257434338
0.00038805107322101794	2.792808591999488e-08	2.6879057569930066e-08	1187.4906110211837	132149.60241368506	1185.3013970306868	131906.46673124097	175.21447174479394	165.78909426731562	-175.21447174479394	-165.78909426731562
0.00044668359215096305	2.988747371685546e-08	2.8841117279018007e-08	1272.3651135759521	132061.50680255715	1270.0194524518292	131818.5335343006	162.8930387454854	154.34783839589227	-162.8930387454854	-154.34783839589227
0.0005141751827683928	3.198986386754705e-08	3.094599194243e-08	1363.1746463085747	131966.99710982997	1360.6615978034806	131724.1980796163	151.4640492481048	143.68103521098269	-151.4640492481048	-143.68103521098269
0.0005918644051863006	3.4245667743255004e-08	3.3204106438908443e-08	1460.3144453465	131865.60749338203	1457.622340840692	131622.99538389366	140.85942016932088	133.73665418431952	-140.85942016932088	-133.73665418431952
0.0006812920690579609	3.666605641986731e-08	3.5626644335593545e-08	1564.2030577615028	131756.8385434182	1561.3194573831634	131514.4269581065	131.0167080125494	124.46608616838674	-131.0167080125494	-124.46608616838674
0.0007842317924409981	3.926301600365002e-08	3.822560329174135e-08	1675.283245057505	131640.15492443775	1672.194893276907	131397.95845331502	121.87856524245798	115.82394214717311	-121.87856524245798	-115.82394214717311
0.0009027251779484579	4.204940698793714e-08	4.101385449643249e-08	1794.0228400681888	131514.98286437555	1790.7156190030673	131273.01715560938	113.39231157111824	107.76783149189002	-113.39231157111824	-107.76783149189002
0.001039122303835169	4.503902794493158e-08	4.4005206423125914e-08	1920.9155394664167	131380.70748663577	1917.3744218325762	131138.98932175618	105.5094673971375	100.25820616456589	-105.5094673971375	-100.25820616456589
0.0011961283330787528	4.824668385669868e-08	4.7214473227631036e-08	2056.4816098902293	131236.6699758655	2052.690609669421	130995.21735093334	98.18543515297966	93.25813225453378	-98.18543515297966	-93.25813225453378
0.0013768571648527582	5.168825943525276e-08	5.065754812268981e-08	2201.268482734172	131082.16457454357	2197.21060533982	130840.99678666783	91.37911057376938	86.73317061530025	-91.37911057376938	-86.73317061530025
0.0015848931924611126	5.538079778461642e-08	5.435148209450092e-08	2355.8512083400738	130916.43540364112	2351.508399159315	130675.57314336146	85.05260362346822	80.65116477007858	-85.05260362346822	-80.65116477007858
0.0018243623925784647	5.934258480212286e-08	5.831456834781178e-08	2520.8327360191915	130738.67310872955	2516.1858315220225	130498.13855855976	79.17095989427752	74.98219250747587	-79.17095989427752	-74.98219250747587
0.002100014155708654	6.359323973348584e-08	6.256643291247337e-08	2696.843980965643	130548.01131918082	2691.8726535234364	130307.82825877532	73.70191708373864	69.69823791376268	-73.70191708373864	-69.69823791376268
0.0024173154808041037	6.815381232243615e-08	6.712813182913697e-08	2884.543634518797	130343.52293846686	2879.2263435765863	130103.71685698528	68.61567716561544	64.7732940012557	-68.61567716561544	-64.7732940012557
0.002782559402207123	7.304688708524068e-08	7.202225545014158e-08	3084.6176655239997	130124.21625594632	3078.9316078615648	129884.814468736	63.884674912817154	60.18290446240539	-63.884674912817154	-60.18290446240539
0.0032029897993437473	7.829669508875458e-08	7.727304028137372e-08	3297.7784611913644	129889.03088495471	3291.699520654294	129650.06266443683	59.483439599476526	55.90453059730478	-59.483439599476526	-55.90453059730478
0.0036869450645195733	8.392923400481316e-08	8.290648903541291e-08	3524.7635344165806	129636.83356002618	3518.266237406031	129398.33026661565	55.38842177003854	51.91699793489143	-55.38842177003854	-51.91699793489143
0.004244023478179796	8.997239683478872e-08	8.895049940264014e-08	3766.3337370705426	129366.41378563276	3759.3912079776715	129128.40901027054	51.57779084919584	48.20059383857446	-51.57779084919584	-48.20059383857446
0.004885273571519386	9.645611002691965e-08	9.543500219439716e-08	4023.2708886778396	129076.4793745736	4015.8548133102277	128839.0090910381	48.03135158877129	44.736932193529555	-48.03135158877129	-44.736932193529555
0.005623413251903491	1.0341248168857669e-07	1.0239210957504922e-07	4296.374742793995	128765.65191163466	4288.455334607641	128528.75463424767	44.73037881626275	41.508928515488776	-44.73037881626275	-41.508928515488776
0.006473082037010395	1.1087596059091261e-07	1.0985627409384423e-07	4586.4591872179435	128432.46217692019	4578.0051615424745	128196.1791278054	41.657533804840995	38.500583388112815	-41.657533804840995	-38.500583388112815
0.007451131400254735	1.1888350675561689e-07	1.1786445929035158e-07	4894.347576867232	128075.3455888096	4885.326133498065	127839.72087375041	38.79671998177564	35.69701249766455	-38.79671998177564	-35.69701249766455
0.008576958985908937	1.2747477448824239e-07	1.2645632274966226e-07	5220.867085818205	127692.63773600315	5211.243903118705	127457.71852863766	36.133029297517794	33.08435446999475	-36.133029297517794	-33.08435446999475
0.009872893322408616	1.3669230875384876e-07	1.3567441249519961e-07	5566.841959711081	127282.57008389894	5556.581199685391	127048.40681698722	33.652609257124496	30.649695813384294	-33.652609257124496	-30.649695813384294
0.011364636663857243	1.465817558635373e-07	1.4556437769190253e-07	5933.085539525162	126843.26595881749	5922.149869246732	126609.91252467105	31.342607953694724	28.38096001323966	-31.342607953694724	-28.38096001323966
0.013081774742601943	1.5719208950589845e-07	1.561751947019039e-07	6320.390935000159	126372.73694653026	6308.74156160413	126140.25089923374	29.191117499964665	26.26695153589748	-29.191117499964665	-26.26695153589748
0.0150583635427984	1.6857585330554867e-07	1.6755940963029095e-07	6729.520197926797	125868.87983887256	6717.116930523794	125637.32261039002	27.187023215365812	24.297207575685697	-27.187023215365812	-24.297207575685697
0.017333604732440087	1.8078942135581425e-07	1.7977339867463177e-07	7161.191830308732	125329.47415604522	7147.993231058679	125098.91145752574	25.319678984996774	22.461237712729073	-25.319678984996774	-22.461237712729073
0.01995262314968879	1.938932755776725e-07	1.9287764671106958e-07	7616.066922245063	124752.18171527547	7602.030120687296	124522.68300201735	23.580707260064813	20.752049842120076	-23.580707260064813	-20.752049842120076
0.022967361763386363	2.0795230888615717e-07	2.0693704793878737e-07	8094.732494079694	124134.54466735372	8079.813763896769	123906.18448638356	21.96000458944615	19.159136794071312	-21.96000458944615	-19.159136794071312
0.026437611857490984	2.2303614289490913e-07	2.2202122617763056e-07	8597.684164814073	123473.98868351366	8581.838799903875	123246.84613647783	20.449723176690995	17.675285286158026	-20.449723176690995	-17.675285286158026
0.03043219887107722	2.3921947451535654e-07	2.3820488017704606e-07	9125.305871923258	122767.8252258304	9108.4884659558	122541.98436717429	19.042181252564202	16.29314618783833	-19.042181252564202	-16.29314618783833
0.035030347412653345	2.565824455001202e-07	2.555681534315159e-07	9677.847948948373	122013.25710750271	9660.012642668551	121788.80714247987	17.730235289375113	15.005874913658293	-17.730235289375113	-15.005874913658293
0.04032325252111345	2.752110393138486e-07	2.7419703106447105e-07	10255.40315205638	121207.38646636426	10236.503924541134	120984.42193808811	16.50725006682932	13.807099142726322	-16.50725006682932	-13.807099142726322
0.046415888336127774	2.9519750693062345e-07	2.941837656398411e-07	10857.880795376403	120347.22579408332	10837.871802843343	120125.84674629664	15.367023647493578	12.69088825922639	-15.367023647493578	-12.69088825922639
0.05342909004931614	3.1664082368550655e-07	3.15627334016997e-07	11484.979181592364	119429.71248503096	11463.815144617029	119210.02459809066	14.303845694359365	11.651678569303575	-14.303845694359365	-11.651678569303575
0.06150195042752207	3.3964717939108743e-07	3.3863392746552773e-07	12136.156599471316	118451.72741552177	12113.793253850192	118233.84211419417	13.3123260729638	10.684408067594342	-13.3123260729638	-10.684408067594342
0.0707945784384138	3.643305042124329e-07	3.6331747761505477e-07	12810.601306434985	117410.11805607314	12786.995891748202	117194.15256382085	12.387508385081876	9.784197618049275	-12.387508385081876	-9.784197618049275
0.08149127469020741	3.9081303286969074e-07	3.8980022058310157e-07	13507.201014861477	116301.72662212333	13482.312834658407	116087.80397219032	11.524784018925132	8.9466207959692	-11.524784018925132	-8.9466207959692
0.09380418666398135	4.192259099424165e-07	4.18213302358702e-07	14224.51258719231	115123.42371943353	14198.30361958996	114911.67270072993	10.719756467967693	8.167511812400864	-10.719756467967693	-8.167511812400864
0.10797751623277094	4.4970983933356874e-07	4.486974282343983e-07	14960.732785317014	113872.14788659678	14933.168343848292	113662.70291579212	9.96849620416991	7.443021393002135	-9.96849620416991	-7.443021393002135
0.1242923629151314	4.824157810330008e-07	4.81403559616284e-07	15713.671113641958	112544.95132063956	15684.720563381095	112337.95223070144	9.267243762211551	6.769551254431762	-9.267243762211551	-6.769551254431762
0.1430722989193756	5.175056986977569e-07	5.164936616066051e-07	16480.725953030018	111139.05192649079	16450.363469210955	110934.6436596504	8.612504868523086	6.1437656884457	-8.612504868523086	-6.1437656884457
0.1646897865482869	5.551533617207311e-07	5.54141505082624e-07	17258.86537676348	109651.89163715903	17227.070730692307	109450.22382702692	8.001089769804253	5.562532204195898	-8.001089769804253	-5.562532204195898
0.18957356524063754	5.955452057418998e-07	5.945335272448285e-07	18044.614108777165	108081.2006590363	18011.373494025465	107882.4271003009	7.429951399420392	5.022983170215052	-7.429951399420392	-5.022983170215052
0.2182171547566444	6.388812559140712e-07	6.378697548848978e-07	18834.048325654665	106425.06705882908	18799.355176549238	106229.34504307406	6.896309605237774	4.522424752060524	-6.896309605237774	-4.522424752060524
0.2511886431509577	6.853761174460001e-07	6.843647949592067e-07	19622.79987645403	104682.01065586264	19586.655686951875	104489.50017322907	6.397560519371045	4.058357541015008	-6.397560519371045	-4.058357541015008
0.2891419536579679	7.352600383515816e-07	7.342488973636348e-07	20406.071599457435	102851.05984515569	20368.48671115254	102661.92264514632	5.931291350022827	3.6284609462034485	-5.931291350022827	-3.6284609462034485
0.332829813945462	7.887800496668978e-07	7.877690951778472e-07	21178.66521536482	100931.82951278421	21139.659553777656	100746.22802097285	5.495259925570549	3.230577490512619	-5.495259925570549	-3.230577490512619
0.3831186849557285	8.46201188776227e-07	8.451904280241166e-07	21935.023049734995	98924.59776749637	21894.62678461056	98742.6938612816	5.087382096608972	2.8627023494067303	-5.087382096608972	-2.8627023494067303
0.4410059454176732	9.078078119105751e-07	9.067972546009854e-07	22669.284472397263	96830.37881146315	22627.538565260013	96652.33246246888	4.705743953707277	2.522971049528743	-4.705743953707277	-2.522971049528743
0.5076396728502295	9.739050023095624e-07	9.728946608893663e-07	23375.35739588335	94650.98887570327	23332.31403144146	94476.95667063096	4.348547328571259	2.2096514259086146	-4.348547328571259	-2.2096514259086146
0.5843414133735175	1.044820081033501e-06	1.0438099710092034e-06	24047.00461771027	92389.10197440772	24002.727459614394	92219.23553439724	4.014146838175287	1.921130755142129	-4.014146838175287	-1.921130755142129
0.6726323919212291	1.1209042278907281e-06	1.1198943682045824e-06	24677.943951352125	90048.29202274172	24632.508218999337	89882.73634569271	3.70102129665602	1.6559066311090707	-3.70102129665602	-1.6559066311090707
0.7742636826811262	1.2025342205381873e-06	1.2015246339944503e-06	25261.96033109255	87633.05801718074	25215.452677883404	87471.94977621084	3.407759396389865	1.412582584419219	-3.407759396389865	-1.412582584419219
0.8912509381337459	1.2901143002964267e-06	1.2891050140808627e-06	25793.027241227875	85148.82924275447	25745.545389431896	84992.29507287878	3.1330757593094796	1.1898485012935143	-3.1330757593094796	-1.1898485012935143
1.0259143654700098	1.384078174031797e-06	1.383069220290248e-06	26265.43390388978	82601.94798648091	26217.086064904648	82450.10280778889	2.875780843600748	0.986482776307524	-2.875780843600748	-0.986482776307524
1.1809247432396968	1.4848911619108118e-06	1.4838825784303414e-06	26673.914078712838	79999.62803233312	26624.81812653779	79852.57344895953	2.6347861341910455	0.801338745361525	-2.6347861341910455	-0.801338745361525
1.3593563908785242	1.5930525017198334e-06	1.5920443327171314e-06	27013.771677352684	77349.88816322206	26964.054093317816	77207.71098645353	2.409095222020927	0.6333379981692372	-2.409095222020927	-0.6333379981692372
1.5647481416580207	1.7090978211528974e-06	1.7080901181827871e-06	27280.9981525652	74661.46105151251	27230.792754520564	74524.2319917162	2.1977977430854096	0.4814626654220886	-2.1977977430854096	-0.4814626654220886
1.801173528334133	1.8336017903021655e-06	1.8325946133072405e-06	27472.376603764464	71943.67915248215	27421.823084634914	71811.45172206822	2.000062524151592	0.34474821874800915	-2.000062524151592	-0.34474821874800915
2.073321573485954	1.967180967492731e-06	1.9661743860155494e-06	27585.56786840312	69206.34045854224	27534.81017742399	69079.15012289275	1.8151318879088236	0.2222775066767657	-1.8151318879088236	-0.2222775066767657
2.3865897868585786	2.1104968525531464e-06	2.1094909471330453e-06	27619.174523721016	66459.558122728	27568.35913113255	66337.42172847083	1.6423144128488187	0.1131739295706077	-1.6423144128488187	-0.1131739295706077
2.7471912141256043	2.264259162642602e-06	2.2632540264238374e-06	27572.779677919018	63713.598919939584	27522.053769560895	63596.514420951426	1.4809789823765958	0.016596170081687317	-1.4809789823765958	-0.016596170081687317
3.1622776601683795	2.429229346854455e-06	2.4282250874425476e-06	27446.958622685852	60978.71619768011	27396.468274811927	60866.66268846789	1.3305479023636402	-0.06826588780073496	-1.3305479023636402	0.06826588780073496
3.64008153075827	2.606224357005716e-06	2.6052210986009196e-06	27243.262762846258	58264.98331007941	27193.151147754255	58157.92136540337	1.1904903913713478	-0.14219628841795412	-1.1904903913713478	0.14219628841795412
4.190079105786665	2.796120693280002e-06	2.7951185791342516e-06	26964.176628238907	55582.13349942919	26914.582300421807	55480.005808124486	1.0603160682557846	-0.20595539313703834	-1.0603160682557846	0.20595539313703834
4.823178482239309	2.9998587447700446e-06	2.9988579400120432e-06	26613.05009965998	52939.41178900048	26564.10540779809	52842.14405949278	0.9395682617352862	-0.2602827191151271	-0.9395682617352862	0.2602827191151271
5.55193591438621	3.2184474463926543e-06	3.217448141279183e-06	26194.009140104365	50345.4437184925	26145.83880442936	50252.94582472931	0.827818747507989	-0.3058983411742943	-0.827818747507989	0.3058983411742943
6.39080484186031	3.45296927526864e-06	3.4519716889201335e-06	25711.849233431818	47808.12475688318	25664.56911974805	47720.292086753216	0.7246610329495401	-0.34350338772161304	-0.7246610329495401	0.34350338772161304
7.356422544596406	3.704585611284374e-06	3.7035899959773594e-06	25171.916335202503	45334.53305550236	25125.6324485866	45251.24801835339	0.6297050830567075	-0.37377988673489704	-0.6297050830567075	0.37377988673489704
8.467940109855283	3.974542488392147e-06	3.973549134497318e-06	24579.980413166533	42930.86695508716	24534.788124453546	42852.00060294472	0.5425741935958713	-0.3973911661704186	-0.5425741935958713	0.3973911661704186
9.747402255566064	4.264176765136897e-06	4.2631860067805506e-06	23942.10660253384	40602.40743360003	23898.090112008726	40527.821150318356	0.4628989313398713	-0.41497876463029143	-0.4628989313398713	0.41497876463029143
11.220184543019629	4.574922744953135e-06	4.573934966529109e-06	23264.528659933192	38353.50456201094	23221.76069341528	38283.051775978376	0.3903153426902006	-0.427161849444196	-0.3903153426902006	0.427161849444196
12.915496650148826	4.9083192790346236e-06	4.907334922675808e-06	22553.528826557373	36187.5860886583	22512.070552207413	36121.11396870395	0.32446206294121266	-0.43453475943958353	-0.32446206294121266	0.43453475943958353
14.866961686809551	5.266017386927958e-06	5.265036961079724e-06	21815.32747338985	34107.18554580914	21775.228620947204	34044.53664449304	0.26497892373512877	-0.43766460313602834	-0.26497892373512877	0.43766460313602834
17.11328304161781	5.649788432628089e-06	5.648812521878138e-06	21055.985073649572	32113.98678119611	21017.28423327021	32055.00059538886	0.21150613740612037	-0.4370904501254079	-0.21150613740612037	0.4370904501254079
19.6990119859098	6.061532896610007e-06	6.0605621730232146e-06	20281.318197819204	30208.881559459107	20244.043272768537	30153.395984365852	0.16368372255530167	-0.43331494964007994	-0.16368372255530167	0.43331494964007994
22.675431258707995	6.5032897873105845e-06	6.502325023307223e-06	19496.83041453986	28392.036834873696	19460.99920017898	28339.88949380793	0.12115381715079164	-0.42681486656380035	-0.12115381715079164	0.42681486656380035
26.101572156825334	6.977246738599581e-06	6.976288821836726e-06	18707.658251423785	26662.968430197903	18673.27911293036	26613.997868709175	0.08355898788566626	-0.4180277913692253	-0.08355898788566626	0.4180277913692253
30.04538530204693	7.4857508432736645e-06	7.484800793660377e-06	17918.531754645748	25020.61812955729	17885.60437647644	24974.664867494077	0.05054662157520741	-0.4073553077264103	-0.05054662157520741	0.4073553077264103
34.58508830520392	8.031320276302395e-06	8.030379265456388e-06	17133.748700454486	23463.43155984251	17102.264882567008	23420.33900021278	0.021768153159394812	-0.3951692523556654	-0.021768153159394812	0.3951692523556654
39.81071705534969	8.61665670961972e-06	8.615726227669335e-06	16357.161158160772	21989.43465829506	16327.105637793002	21949.0498543121	-0.004276854433327393	-0.38126259006451424	0.004276854433327393	0.38126259006451424
45.82591140074194	9.24465896945087e-06	9.243740272800038e-06	15592.172888624696	20596.30695550377	15563.524159714118	20558.481249207714	-0.02443845924278363	-0.3675338641150253	0.02443845924278363	0.3675338641150253
52.749970637026195	9.91843683533076e-06	9.917531842589635e-06	14841.745912401024	19281.45036805509	14814.477045525238	19246.039890275326	-0.042518462443541544	-0.3526444274906783	0.042518462443541544	0.3526444274906783
60.72021956909884	1.0641326996864502e-05	1.064043774451026e-05	14108.414635068366	18042.052526870502	14082.494058088405	18008.91859328322	-0.05766432674505606	-0.33735641863878846	0.05766432674505606	0.33735641863878846
69.8947320727348	1.1416910752255356e-05	1.141603957565961e-05	13394.305758596203	16875.14420139538	13369.698130349605	16844.15350459232	-0.03456097443944858	-0.2291222665857052	0.03456097443944858	0.2291222665857052
80.45546617235141	1.2249024528616577e-05	1.2248174112576999e-05	12701.163379367077	15777.649871775056	12677.829798372213	15748.67504467438	-0.08030468429540699	-0.3063509744080486	0.08030468429540699	0.3063509744080486
92.61187281287937	1.3141793429521735e-05	1.3140966847940166e-05	12030.37532069224	14746.433378915695	12008.274719937535	14719.352548698245	-0.08833863053362762	-0.29094534748143047	0.08833863053362762	0.29094534748143047
106.60504989847921	1.4099637114902702e-05	1.4098837894497571e-05	11383.00385230375	13778.335572425342	11362.093102787836	13753.032771409586	-0.09451558186631041	-0.2757731924505286	0.09451558186631041	0.2757731924505286
122.7125239851189	1.512729895886347e-05	1.512653114305202e-05	10759.815464873658	12870.207512780302	10740.050041659366	12846.572565454291	-0.09904878762692915	-0.26092277847311557	0.09904878762692915	0.26092277847311557
141.25375446227525	1.6229868088591783e-05	1.6229136310988884e-05	10161.311467873697	12018.93768926568	10142.645936478264	11996.866142254556	-0.10216047121057883	-0.24647922181602486	0.10216047121057883	0.24647922181602486
162.5964693881482	1.7412804585808814e-05	1.7412114154245815e-05	9587.757880634468	11221.4743740777	9570.146328366634	11200.867385088575	-0.10404785522640793	-0.23249461906042124	0.10404785522640793	0.23249461906042124
187.16395863694845	1.8681966528398972e-05	1.8681323523877176e-05	9039.214225440901	10474.843521716239	9022.610639882998	10455.60771581598	-0.10484688253040711	-0.21902961198247178	0.10484688253040711	0.21902961198247178
215.44346900318823	2.0043639000917336e-05	2.0043050382369905e-05	8515.560842403012	9776.162722859046	8499.919439727762	9758.210023314077	-0.10475695548841736	-0.2061037902059485	0.10475695548841736	0.2061037902059485
247.9958677629971	2.1504565222121012e-05	2.1504038954425605e-05	8016.524460670651	9122.651710323998	8001.799967024621	9105.899150206353	-0.10390019257728259	-0.19373220179880432	0.10390019257728259	0.19373220179880432
285.4667663497933	2.307197993709796e-05	2.3071525129942402e-05	7541.701858905684	8511.639891100689	7527.8497482668245	8496.009411130188	-0.10242856396221887	-0.18193556313775605	0.10242856396221887	0.18193556313775605
328.59932476006543	2.4753645267859983e-05	2.4753272333963006e-05	7090.5815273552425	7940.571344948294	7077.558219906004	7925.989582466202	-0.10039932492429586	-0.17071629441293712	0.10039932492429586	0.17071629441293712
378.2489906389382	2.6557889094903708e-05	2.6557609944537714e-05	6662.563310063403	7407.00769266169	6650.3263340340645	7393.405765196208	-0.09793567207555408	-0.16006513633893907	0.09793567207555408	0.16006513633893907
435.40046536566445	2.8493646406434425e-05	2.8493474674109934e-05	6256.9760535841815	6908.629195684349	6245.484175235492	6895.942482673928	-0.09509735989647415	-0.15004246332558996	0.09509735989647415	0.15004246332558996
501.18723362727246	3.0570503415187385e-05	3.0570454529377326e-05	5873.093329545604	6443.234409185898	5862.30665415522	6431.402334289685	-0.0921057968353655	-0.14045127498003268	0.0921057968353655	0.14045127498003268
576.9140438102214	3.279874513733749e-05	3.279883693543424e-05	5510.147324248088	6008.738668880055	5500.027371480209	5997.704485442122	-0.08882324519104375	-0.13159470763692332	0.08882324519104375	0.13159470763692332
664.0827850634838	3.518940647201479e-05	3.5189658964603605e-05	5167.341007368078	5603.171657493678	5157.8507642546965	5592.882238181843	-0.08546205038196024	-0.12304090385243785	0.08546205038196024	0.12304090385243785
764.4222742525994	3.7754326372350415e-05	3.775476259466236e-05	4843.858703193313	5224.67425810325	4834.962658470136	5215.079890375712	-0.08202598615272357	-0.11500621367105687	0.08202598615272357	0.11500621367105687
879.9225435691056	4.0506207032149835e-05	4.05068531703488e-05	4538.87519667641	4871.494872665959	4530.539357444329	4862.54906146486	-0.07851022339666222	-0.1075098853117374	0.07851022339666222	0.1075098853117374
1012.8743088211911	4.345867652793554e-05	4.345956231717944e-05	4251.563502688181	4541.985355533788	4243.755397484401	4533.644632907978	-0.07497453917128609	-0.10048549300609848	0.07497453917128609	0.10048549300609848
1165.9144011798312	4.6626356326872235e-05	4.662751560813033e-05	3981.1014298805208	4234.596684803101	3973.7900996252492	4226.820427819355	-0.0714789358302112	-0.09386365193775158	0.0714789358302112	0.09386365193775158
1342.0780634278085	5.00249338185471e-05	5.0026404925043696e-05	3726.67706386711	3947.874474579051	3719.8330424963697	3940.6247315523688	-0.06801715976977217	-0.08769478525463137	0.06801715976977217	0.08769478525463137
1544.8591479026732	5.367123989324883e-05	5.367306638556637e-05	3487.49328782243	3680.4544111793825	3481.0885750229604	3673.6957359584358	-0.06462508202877802	-0.08186682272227978	0.06462508202877802	0.08186682272227978
1778.2794100389228	5.758333244346744e-05	5.758556359712491e-05	3262.771452586963	3431.0576797470203	3256.779479641136	3424.7569749078916	-0.06130689974309589	-0.07643686213400955	0.06130689974309589	0.07643686213400955
2046.9682718075157	6.178058574651265e-05	6.178327732203952e-05	3051.7542994325745	3198.4864353350035	3046.1498896464445	3192.6128032413785	-0.05808134194784227	-0.0713541129439659	0.05808134194784227	0.0713541129439659
2356.254637000466	6.628378645494352e-05	6.628700146210379e-05	2853.708230282638	2981.619358493955	2848.467555446472	2976.143960815909	-0.0549576717468812	-0.0665998789945594	0.0549576717468812	0.0665998789945594
