length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
3.3009967e-05	-3068007273474.126	1629266687259.775	1626402707463.466	-1475754.1887335088	1475754.2943776187
3.4009966e-05	-2077465541258.4043	1631671019637.8594	1628796726625.3271	2002600.4145180266	-2002600.5403822658
3.5009964999999996e-05	-1085741121112.772	1632152355492.2554	1629269424679.2952	5524536.253159582	-5524536.227446219
3.6009964e-05	-76097104584.4674	1630849776474.9253	1627959787861.8274	9073523.050318744	-9073522.957068566
3.7009963e-05	911492335271.7957	1627894588581.865	1624999103675.0786	12634128.95350664	-12634129.070826715
3.8009962e-05	1854433506115.8247	1623416320405.4966	1620516857279.988	16190751.124431772	-16190751.09568926
3.9009961e-05	2757977305284.73	1617519864570.0657	1614618020347.844	19728322.04914895	-19728321.96654882
4.0009959999999995e-05	3582438973420.6	1610279433126.4875	1607376958818.793	23232596.728823382	-23232596.83867585
4.1009958999999996e-05	4322500926358.7847	1601800630215.2388	1598899331098.56	26690070.946800992	-26690070.915522728
4.2009958e-05	5003523402129.396	1592132104479.3125	1589233997424.3577	30087170.931405142	-30087170.858078655
4.3009957e-05	5612146414850.492	1581315876721.6738	1578423203762.213	33411942.739995148	-33411942.843229022
4.4009956e-05	6152563354503.784	1569429319373.0637	1566544418398.7153	36653422.71673947	-36653422.683326155
4.5009955e-05	6670685895893.854	1556483078138.3474	1553608518181.2979	39799864.49656296	-39799864.43140299
4.6009953999999996e-05	7174734840334.653	1542500728155.2751	1539639289286.0137	42841675.763279974	-42841675.860576324
4.7009953e-05	7651806984131.877	1527511466132.8262	1524666060066.3225	45770172.81186133	-45770172.77664451
4.8009952e-05	8129524510266.881	1511549664979.3435	1508723278072.8442	48576681.43805373	-48576681.38015491
4.9009951e-05	8625175258069.069	1494607598863.3003	1491803379435.7375	51252904.1919434	-51252904.28385685
5.000995e-05	9112583976811.062	1476703270551.8533	1473924438944.726	53792710.704308175	-53792710.66756666
5.1009948999999995e-05	9564948378419.51	1457865531121.8972	1455115277518.6667	56190289.52571	-56190289.474320985
5.2009947999999996e-05	9995948090849.635	1438123568673.7761	1435405023261.8757	58439776.33875503	-58439776.425743155
5.3009947e-05	10401748520209.96	1417491640755.1868	1414807899129.7517	60536318.56356114	-60536318.52553284
5.4009946e-05	10748651797366.646	1395983193465.7434	1393337271983.028	62476444.98254657	-62476444.93703584
5.5009945e-05	11014312853688.754	1373653920609.853	1371048607217.2334	64257536.64376663	-64257536.72621155
5.6009944e-05	11223499077683.605	1350540266736.043	1347978133976.3118	65876251.28071719	-65876251.24160786
5.7009942999999995e-05	11395654254650.826	1326683576832.8674	1324166982344.4036	67330431.80755033	-67330431.76738052
5.8009941999999997e-05	11524581274633.646	1302133793301.3145	1299664841127.9822	68619575.07574174	-68619575.15396586
5.9009941e-05	11599968072203.578	1276953933301.837	1274534405648.2856	69743749.8537154	-69743749.81370507
6.000994e-05	11649041807413.377	1251218115527.5283	1248849429076.7764	70702637.59972285	-70702637.56443195
6.1009939e-05	11709357340166.92	1225003452867.5095	1222686682403.0242	71496388.64259234	-71496388.71687053
6.200993799999999e-05	11787080949261.441	1198350675980.532	1196086637312.667	72125759.86867948	-72125759.82792701
6.300993699999999e-05	11860804316518.871	1171357040316.3613	1169146181799.1172	72593861.52178743	-72593861.49097423
6.400993599999999e-05	11912430853882.771	1144119974194.7717	1141962360287.2776	72903524.5163865	-72903524.58695497
6.500993499999999e-05	11955335806626.27	1116703054184.0415	1114598449859.392	73056267.23549876	-73056267.19414598
6.600993399999999e-05	11999824402412.902	1089204583353.1459	1087152442496.5662	73055035.12299666	-73055035.09630954
6.7009933e-05	12029566232413.713	1061683562671.1613	1059683133312.2792	72903326.38096091	-72903326.4480247
6.8009932e-05	12012319656451.227	1034238207183.117	1032288476943.3467	72606541.92055538	-72606541.87872979
6.9009931e-05	11927295076126.4	1006945262654.9161	1005045003309.2915	72169327.89937124	-72169327.87649968
7.000992999999998e-05	11793239158478.111	979884808390.0165	978032602359.6377	71595744.77494667	-71595744.8386851
7.100992899999998e-05	11640423730967.824	953125103140.8702	951319423890.5406	70889965.08247113	-70889965.0402883
7.200992799999999e-05	11480177907319.64	926722905771.7683	924962182358.4879	70057221.9676195	-70057221.948287
7.300992699999999e-05	11305925258233.754	900728243151.9205	899010896174.4944	69103828.08327077	-69103828.14384173
7.400992599999999e-05	11105089808162.682	875206924462.2606	873531346566.3354	68036665.03586026	-68036664.99342558
7.500992499999999e-05	10888131589633.127	850211668063.9109	848576256932.7045	66861531.45070121	-66861531.43465974
7.600992399999999e-05	10684361511834.447	825772819102.5354	824176056444.2446	65583333.27251386	-65583333.33005776
7.700992299999999e-05	10511274905145.691	801923066044.9764	800363551264.4148	64207761.53706179	-64207761.49447174
7.8009922e-05	10359344963482.824	778672246516.0255	777148753680.2708	62741267.63963554	-62741267.62666093
7.9009921e-05	10200860213328.422	756031424365.0961	754542899512.9767	61191256.10291088	-61191256.1575532
8.000991999999998e-05	10006348834608.225	734021659499.4008	732567186215.7577	59565218.79635652	-59565218.753699996
8.100991899999998e-05	9773439009981.23	712669296888.572	711248071918.2765	57869775.22709017	-57869775.216978915
8.200991799999998e-05	9522720742424.445	691955642005.0848	690567065349.9597	56109945.64388568	-56109945.69573929
8.300991699999999e-05	9273111260634.357	671866798107.4948	670510469959.6569	54291322.49498998	-54291322.45234944
8.400991599999999e-05	9025955312906.828	652398717775.7506	651074407071.9382	52420763.469005816	-52420763.461571716
8.500991499999999e-05	8769557656341.879	633518203656.659	632225874342.281	50505299.28530981	-50505299.33447719
8.600991399999999e-05	8487023706443.473	615232906634.4496	613972604934.7325	48552878.92911756	-48552878.886569455
8.700991299999999e-05	8177244961258.89	597519201234.8105	596291068836.6722	46569696.14953132	-46569696.14460341
8.800991199999999e-05	7863414946210.395	580377457893.7388	579181664058.7308	44561342.685338974	-44561342.7319137
8.900991099999999e-05	7572780320693.202	563780536331.6031	562617314991.2295	42532459.66617472	-42532459.62379043
9.000991e-05	7316257451029.821	547705058548.9582	546574682954.4828	40488353.28056842	-40488353.277988575
9.100990899999998e-05	7084298339551.144	532129656122.4634	531032403190.34595	38435191.71639287	-38435191.76046092
9.200990799999998e-05	6853272218734.667	517032421665.13464	515968537533.1849	36379580.24388737	-36379580.20173355
9.300990699999998e-05	6596243532966.871	502422806698.06335	501392408837.99347	34328424.619922206	-34328424.61954367
9.400990599999999e-05	6305406149133.084	488299771149.4675	487302829915.3671	32287088.04706138	-32287088.088702284
9.500990499999999e-05	5997766743843.84	474646988667.3812	473683341203.27563	30259291.727554567	-30259291.68569363
9.600990399999999e-05	5698425705006.122	461477928165.5437	460547221781.3089	28248919.7980359	-28248919.799721766
9.700990299999999e-05	5423797787291.983	448774547121.7083	447876297036.5335	26259530.06473348	-26259530.104021233
9.800990199999999e-05	5173938822491.868	436538767209.9617	435672312330.00244	24295854.135626864	-24295854.09411742
9.900990099999999e-05	4935820733009.315	424766812330.39136	423931318088.9733	22363006.529061113	-22363006.53268326
0.00010000989999999999	4689306584201.672	413474550506.03015	412668965843.6787	20466419.21707535	-20466419.254079197
0.000101009899	4421195699872.253	402681305469.18884	401904349372.1006	18610575.469730705	-18610575.428627882
0.00010200989799999998	4139033928229.0327	392404046191.3521	391654221036.7222	16798462.795859627	-16798462.801297504
0.00010300989699999998	3863623279371.15	382652876698.9024	381928508845.08636	15031918.70211241	-15031918.736897642
0.00010400989599999998	3614483062085.503	373442430008.2583	372741694819.74756	13312767.666359212	-13312767.62571484
0.00010500989499999999	3396798413276.642	364767412254.3242	364088402383.06854	11642987.655236054	-11642987.662375947
0.00010600989399999999	3201324994163.173	356626395373.92017	355967138011.84106	10025428.4675509	-10025428.500179324
0.00010700989299999999	3008782163167.848	349034845732.1982	348393295007.3977	8463840.987057915	-8463840.946920784
0.00010800989199999999	2796219370841.001	342006031212.2636	341380093024.81995	6961831.957023626	-6961831.965757901
0.00010900989099999999	2550639289601.4473	335538026659.99457	334925603721.7795	5521744.529225438	-5521744.559755925
0.00011000988999999999	2281142726038.5713	329653242661.8864	329052215855.61676	4145133.84253196	-4145133.8029480586
0.00011100988899999999	2012809184437.1392	324342393473.81085	323750718126.53394	2831831.957099149	-2831831.9673256013
0.000112009888	1773421543752.0881	319596972337.8337	319012714698.41235	1581458.3324462317	-1581458.360935111
0.00011300988699999998	1579939787365.7832	315401244540.81464	314822628541.3608	394008.91354475665	-394008.8745574075
0.00011400988599999998	1432333032558.017	311731417487.28735	311156860388.8874	-729841.0292071436	729841.0175858324
0.00011500988499999998	1316643187156.3118	308572794204.9538	308000902659.56866	-1788446.795858813	1788446.769357379
0.00011600988399999998	1208651434860.7056	305897442806.3248	305327043131.9882	-2780129.979582095	2780130.017932101
0.00011700988299999999	1081596868273.9539	303692308330.7111	303122416573.32666	-3703223.789086961	3703223.7761636786
0.00011800988199999999	920942020290.2517	301943939965.9828	301373754727.8537	-4557149.153516707	4557149.12895037
0.00011900988099999999	732155427166.9142	300623866007.7401	300052794208.60376	-5342960.364049762	5342960.401724071
0.00012000987999999999	534008381321.24786	299706138032.3737	299133792680.93726	-6062515.099517029	6062515.085380625
0.00012100987899999999	349080231464.2087	299154734028.59796	298580950896.0676	-6718043.984579879	6718043.961897897
0.00012200987799999999	193013049891.55563	298931030250.92566	298355864982.71466	-7311285.974159442	7311286.01112195
0.00012300987699999998	69597991511.40308	298993253400.9708	298416967655.5519	-7843210.990464183	7843210.9751998605
0.00012400987599999998	-27100696317.040585	299298946859.8247	298721982834.44305	-8314041.167873215	8314041.147026173
0.00012500987499999998	-111149826135.98355	299830234187.3318	299253137936.1364	-8723022.81456431	8723022.850781124
0.00012600987399999998	-200597176759.32123	300545829487.07996	299969257801.29175	-9070103.383050034	9070103.366739586
0.00012700987299999998	-307985058417.8049	301441117469.45166	300865730806.05493	-9355270.157068795	9355270.138008386
0.00012800987199999999	-431346027953.42487	302485793109.7515	301912269237.8073	-9580411.059951663	9580411.095391024
0.000129009871	-555703205973.4607	303673838465.6765	303102804846.6852	-9748023.202888522	9748023.185610637
0.00013000987	-661930934612.5852	304967992862.3775	304400065681.68994	-9861918.783268178	9861918.76594708
0.000131009869	-734597408631.9113	306357449280.9491	305793168572.95544	-9925200.048436578	9925200.083068775
0.000132009868	-769793149415.8323	307812449451.0076	307252297084.70825	-9940747.704534234	9940747.686364805
0.000133009867	-775193389947.4861	309320004028.2581	308764352671.2863	-9910208.94656534	9910208.930937024
0.000134009866	-767015208074.6158	310867894673.0592	310316987716.7003	-9834472.463660724	9834472.49745806
0.000135009865	-766597803613.6493	312444363899.1072	311898298224.13635	-9713993.072570227	9713993.053582294
0.000136009864	-795212080219.97	314058564551.8595	313517238431.6071	-9548834.360051494	9548834.346070126
0.000137009863	-866161778279.4069	315713783453.88855	315176896481.2512	-9339919.432834705	9339919.465771357
0.000138009862	-976129657940.6105	317429965165.53815	316896986404.82434	-9088965.884479975	9088965.864744212
0.00013900986099999997	-1105048158647.4011	319208592337.18744	318678806591.06085	-8799259.81551117	8799259.803131465
0.00014000985999999997	-1224963614312.8813	321049171175.79114	320521704659.92126	-8474820.844045551	8474820.876097597
0.00014100985899999997	-1308403787141.548	322961542703.351	322435370219.05963	-8119493.178205785	8119493.1577904485
0.00014200985799999998	-1336949457250.4282	324942965471.9788	324416963243.51013	-7736854.2123998385	7736854.201576977
0.00014300985699999998	-1307003192001.2742	326989298615.6166	326462274374.85803	-7329596.48613894	7329596.517284321
0.00014400985599999998	-1228502508077.9658	329100706619.5993	328571417534.0941	-6899339.753616897	6899339.732588004
0.00014500985499999998	-1122234741775.0103	331276194424.3217	330743375447.2253	-6446907.137280586	6446907.127970141
0.00014600985399999998	-1016253265948.2247	333516290108.50757	332978676567.393	-5972589.775422473	5972589.80564089
0.00014700985299999998	-940197950536.743	335828391090.0242	335284730003.5725	-5476508.19843219	5476508.176853646
0.00014800985199999998	-916017087104.8997	338216194205.62213	337665273120.9596	-4959435.946965932	4959435.9391238075
0.00014900985099999998	-949441052224.4457	340685831011.81146	340126498610.73035	-4423071.637003871	4423071.666276815
0.00015000984999999998	-1028410874298.6434	343239396515.321	342670599936.9892	-3870196.203838139	3870196.181771808
0.00015100984899999999	-1128710736708.4849	345864438185.32446	345285281456.0813	-3304544.72342908	3304544.7170114326
0.000152009848	-1221276269682.2322	348551680344.5832	347961446172.95795	-2729879.500533782	2729879.5288444296
0.000153009847	-1279574117597.914	351277101809.697	350675302123.39325	-2149843.2012053616	2149843.1787111643
0.000154009846	-1286689721926.0493	354012892329.4614	353399290069.0397	-1567304.9336470603	1567304.9286102548
0.000155009845	-1237653360017.9258	356745018302.6667	356119606628.4275	-983821.1804158958	983821.2077491352
0.000156009844	-1138854916553.3381	359444026542.1084	358807054078.34784	-400367.9046512465	400367.88178726693
0.000157009843	-1007031356853.9697	362095738301.3608	361447670624.4911	183153.13213707425	-183153.13583647725
0.000158009842	-866740567964.0535	364672829724.8848	364014356129.64526	766918.8872187964	-766918.8608764397
0.000159009841	-745526475554.1842	367170397302.1864	366502365452.7401	1351525.806428958	-1351525.8296064471
0.00016000983999999997	-665493934441.2683	369578109498.0904	368901506356.18896	1936817.5642645988	-1936817.566669903
0.00016100983899999997	-636320788084.9846	371892773525.33417	371208683848.6969	2521823.3718576003	-2521823.346517944
0.00016200983799999997	-653420549532.2544	374093836551.7356	373403449003.88855	3104184.3592101964	-3104184.3826466817
0.00016300983699999997	-701539483728.3524	376182365030.1809	375486908471.3139	3681353.6570494687	-3681353.658203851
0.00016400983599999997	-759672976373.0988	378137535899.7856	377438293880.5898	4250020.368361495	-4250020.344034811
0.00016500983499999998	-805739202793.1724	379943716204.90643	379241991612.5486	4807208.097355164	-4807208.120997821
0.00016600983399999998	-822348413805.2349	381589417087.14923	380886496913.85175	5350640.06327485	-5350640.063221388
0.00016700983299999998	-799749914046.4384	383067646352.71893	382364762768.5349	5878937.004300754	-5878936.980995696
0.00016800983199999998	-735711942817.266	384364558978.0023	383662871093.3772	6391367.818517289	-6391367.842314972
0.00016900983099999998	-635697567059.8156	385485114049.6538	384785644609.45953	6888342.865235875	-6888342.864017548
0.00017000982999999998	-512662635138.672	386435172605.2175	385738780053.4848	7370803.139880033	-7370803.117603725
0.00017100982899999998	-385282148048.3056	387220294554.42426	386527651272.76373	7839891.021324331	-7839891.045227479
0.00017200982799999998	-274026100807.6275	387853453320.3562	387165013967.071	8296717.259203919	-8296717.256863602
0.00017300982699999999	-194960346920.44626	388367605106.3229	387683558683.53436	8742221.534977756	-8742221.513735816
0.00017400982599999999	-154864540531.5342	388776580431.7929	388096884985.98584	9176022.017952397	-9176022.041913062
0.000175009825	-150268940494.6151	389097178309.0246	388421566075.2171	9596947.932079872	-9596947.92866038
0.000176009824	-170743753471.95148	389355628637.72076	388683608751.3845	10003453.80137683	-10003453.781173391
0.000177009823	-201938221455.56766	389551907450.7563	388882839393.8919	10393147.509458994	-10393147.533430794
0.000178009822	-228241026309.01608	389696431397.3502	389029536290.8188	10764023.85226199	-10764023.847806057
0.000179009821	-237105152188.00992	389797149038.1481	389131547185.92755	11114516.961876383	-11114516.9427141
0.00018000982	-221012567792.2202	389851088251.36115	389185851421.7174	11443506.355081873	-11443506.37901999
0.000181009819	-177008679742.01245	389857628681.5638	389191806995.1549	11750677.44680004	-11750677.441350264
0.00018200981799999997	-106665103628.47885	389822601589.60645	389155242390.3935	12036588.666887017	-12036588.64876711
0.00018300981699999997	-16205947927.69838	389748634014.717	389078816717.76807	12302352.922745988	-12302352.946607117
0.00018400981599999997	84057239407.0553	389633540095.4569	388960411557.43066	12549439.612686548	-12549439.606285468
0.00018500981499999997	180392854733.6604	389488140933.9006	388810914934.4831	12779830.311428566	-12779830.294350872
0.00018600981399999997	258859931470.1015	389315347057.92535	388633338298.0455	12995191.892154004	-12995191.915896323
0.00018700981299999997	310028183848.96387	389123507650.27466	388436138926.5	13196839.345659519	-13196839.338349523
0.00018800981199999998	331358033477.38184	388917195814.00726	388224021781.6236	13385324.902585648	-13385324.88654859
0.00018900981099999998	327414925599.6575	388702083923.3372	388002804880.2764	13560558.325477364	-13560558.349060575
0.00019000980999999998	307178066000.5446	388468449081.9161	387762952813.2647	13721611.263532383	-13721611.255355723
0.00019100980899999998	281183089490.33624	388204236066.3837	387492609927.4963	13867256.035612402	-13867256.020613069
0.00019200980799999998	260231913037.62	387897137684.555	387179671533.9309	13996273.374802165	-13996273.398187455
0.00019300980699999998	252775657647.37094	387534310120.1511	386811493625.9855	14107693.935405534	-14107693.926404351
0.00019400980599999998	263074027705.74966	387099928584.6013	386372444994.7868	14200903.241890607	-14200903.22792478
0.00019500980499999998	291992346351.9158	386575376573.5114	385844088304.75696	14275690.269745639	-14275690.292895678
0.00019600980399999999	338193101914.01807	385947239714.97705	385213153572.435	14332414.348621596	-14332414.338837868
0.000197009803	398114706658.6336	385212632658.34576	384476850933.78015	14372093.993662475	-14372093.980724601
0.000198009802	466093980919.9981	384359265841.39136	383622970276.1165	14395881.762461802	-14395881.7853407
0.000199009801	534536483412.315	383397624578.3783	382661999294.94916	14405705.013365947	-14405705.002841417
0.0002000098	594148436703.6213	382321479195.1284	381587705202.2563	14403178.90291957	-14403178.891002862
0.000201009799	636244440209.553	381150262945.102	380419435370.5854	14390336.733294657	-14390336.755867984
0.000202009798	655946910627.3076	379903007842.16895	379176104762.7457	14368779.546403812	-14368779.535180062
0.00020300979699999997	653408635909.9716	378585329846.1419	377863211613.8915	14339234.144340424	-14339234.133436834
0.00020400979599999997	633709636029.0118	377214016205.8516	376497386697.5292	14302126.312958714	-14302126.335193515
0.00020500979499999997	604611763805.1307	375804403697.2328	375093802157.1625	14257426.94953009	-14257426.937648438
0.00020600979399999997	573921803097.6244	374363956988.4409	373659766740.9399	14204675.859784584	-14204675.8498849
0.00020700979299999997	549014600137.49023	372903194690.46765	372205636779.63556	14143402.990390955	-14143403.012255708
0.00020800979199999997	535349679149.5541	371412528565.8065	370721703096.78973	14072766.157726273	-14072766.145227788
0.00020900979099999997	535077830981.525	369907599277.38574	369223446561.9565	13992728.947900122	-13992728.938993884
0.00021000978999999998	547503912233.9849	368381321048.63605	367703672588.4684	13902998.037559025	-13902998.059023643
0.00021100978899999998	570583392879.349	366830211379.1348	366158794448.9853	13803620.519415103	-13803620.506340554
0.00021200978799999998	601803755936.4288	365267090990.8007	364601512259.921	13695258.656857416	-13695258.648933105
0.00021300978699999998	638378216103.4829	363686810687.4704	363026604654.66034	13578400.038178852	-13578400.059214706
0.00021400978599999998	677008243884.152	362096238083.7501	361440861390.8764	13454045.316813987	-13454045.30320385
0.00021500978499999998	713353141046.537	360501969753.25934	359850819085.06537	13323402.471443165	-13323402.464488098
0.00021600978399999998	742071505987.1027	358918995389.6547	358271409517.9275	13188010.04729609	-13188010.06787594
0.00021700978299999998	757937761807.3687	357349917593.8702	356705217516.1596	13049112.429569121	-13049112.415463522
0.00021800978199999998	757861994574.0701	355812385257.8263	355169864528.0485	12908119.975929853	-12908119.969930327
0.00021900978099999999	742276294283.0605	354313396538.047	353672360659.0578	12765907.146261886	-12765907.16635996
0.00022000978	714926936280.5319	352865442158.7106	352225219295.42017	12623165.543923045	-12623165.529361725
0.000221009779	681453711164.0259	351468202365.6492	350828188157.7031	12480054.685015585	-12480054.679956798
0.000222009778	647402527005.7928	350122448225.01337	349482123342.4964	12336635.604563119	-12336635.624155018
0.000223009777	617468725797.9973	348822302210.67474	348181260455.1903	12192775.01691795	-12192775.001940276
0.000224009776	595152579006.458	347557344420.0044	346915313666.39636	12048268.191214323	-12048268.187080491
0.00022500977499999997	582081597779.4562	346313536410.94543	345670393299.1454	11902920.98610023	-11902921.005163003
0.00022600977399999997	577636613614.9347	345079480799.99506	344435248122.447	11756714.42913861	-11756714.41378351
0.00022700977299999997	579713626062.3689	343839533486.18536	343194383871.5511	11609603.094270643	-11609603.091045028
0.00022800977199999997	586347396328.7274	342578755048.047	341933000162.5489	11461570.101108922	-11461570.11962099
0.00022900977099999997	596394504978.2805	341293202745.5705	340647259295.68726	11312832.267718442	-11312832.252024397
0.00023000976999999997	609154212356.5975	339977068915.54236	339331444496.32056	11163555.165573847	-11163555.163238766
0.00023100976899999997	624003306708.2833	338618138899.1688	337973422827.604	11013777.984829199	-11013778.002770413
0.00023200976799999997	639667245975.8242	337223348820.3778	336580154069.2637	10864046.488563614	-10864046.472568627
0.00023300976699999998	653353489477.9243	335798021804.31494	335156963773.63776	10714943.441813596	-10714943.440350434
0.00023400976599999998	661295635602.883	334355380520.4285	333717038067.855	10567263.64002087	-10567263.657372436
0.00023500976499999998	660053690040.064	332904492782.1004	332269392745.77454	10421645.041263588	-10421645.02500509
0.00023600976399999998	648025828497.5599	331461661461.6654	330830245956.6065	10278752.212649543	-10278752.212038867
0.00023700976299999998	625973177314.52	330043472263.1517	329416083550.2421	10139090.186064495	-10139090.202809054
0.00023800976199999998	596771418033.2251	328665550415.44727	328042423188.0445	10003011.295913784	-10003011.27942872
0.00023900976099999998	564074321329.8453	327333029518.95685	326714305977.44946	9870578.22126009	-9870578.22148165
0.00024000975999999998	531126770540.01294	326051573511.1658	325437301972.5782	9741895.606507674	-9741895.622629197
0.00024100975899999999	500681128745.1601	324829868344.55475	324220000334.203	9617199.517699681	-9617199.501024414
0.000242009758	474884838297.715	323656826332.9309	323051259122.39026	9496347.694711821	-9496347.695744568
0.000243009757	454869995460.0378	322534391583.3968	321932952732.525	9379582.714694412	-9379582.730178267
0.000244009756	440390804407.6673	321456490096.3053	320858961803.11084	9267015.625450531	-9267015.608620787
0.000245009755	430299376005.6231	320411067592.9252	319817207390.9747	9158599.88969384	-9158599.89151599
0.00024600975399999996	423771862038.3699	319386905828.92175	318796454944.49786	9054206.77813221	-9054206.792965075
0.000247009753	420847537351.6239	318382945730.89044	317795620597.2098	8953791.463020358	-8953791.44607124
0.00024800975199999997	422129792153.0553	317385258321.0657	316800784354.69666	8856863.745528577	-8856863.748117626
0.000249009751	428250039764.2711	316393235091.2525	315811331671.5439	8763143.395561527	-8763143.409731453
0.00025000974999999997	439203292295.54913	315400793581.11816	314821192668.2367	8672195.36243622	-8672195.3454022
0.000251009749	453446316349.80286	314411846840.42664	313834282282.9942	8583864.10397216	-8583864.107304959
0.00025200974799999997	467758680480.85657	313433722061.7858	312857929572.3467	8498164.796403185	-8498164.809899557
0.000253009747	477772559861.695	312462011097.931	311887754858.8031	8414925.536350703	-8414925.519265527
0.000254009746	479410471200.3285	311510299149.0231	310937342998.47394	8334428.419998389	-8334428.424051164
0.000255009745	470501197044.0044	310590755787.9256	310018870533.94635	8256922.550601533	-8256922.563415031
0.000256009744	451021437247.82263	309703898182.0822	309132888185.7305	8182382.7818706045	-8182382.764767334
0.00025700974299999995	423051468352.1625	308863788222.948	308293471867.1935	8111126.413635937	-8111126.418384312
0.000258009742	390024886489.93506	308068129023.74146	307498374226.80255	8043180.306402749	-8043180.3185253665
0.00025900974099999995	355312270886.8548	307317607130.3294	306748330126.0591	7978779.530349448	-7978779.51326038
0.00026000974	321852933028.74567	306607358475.30884	306038536079.011	7918168.154796961	-7918168.160216038
0.00026100973899999996	292457195142.57654	305935218866.4237	305366883979.82086	7861764.240424976	-7861764.251849981
0.000262009738	269062952925.06018	305288300376.9776	304720560230.29156	7809811.809715634	-7809811.792672318
0.00026300973699999996	252268465240.92874	304652074157.2457	304085109203.04706	7762537.367877026	-7762537.3739413945
0.000264009736	241436742674.13037	304023434476.47015	303457470291.6929	7720368.8795565	-7720368.8902784465
0.00026500973499999996	235337786170.06088	303380645750.5905	302815977410.0173	7683132.637169784	-7683132.620202963
0.000266009734	232973000615.08212	302727463413.9712	302164396814.0337	7650987.485460033	-7650987.492143832
0.00026700973299999996	234185779718.37943	302045920805.0132	301484799624.3105	7623287.981878614	-7623287.991893301
0.000268009732	239332594137.72107	301336241076.8927	300777399734.9135	7599529.011686899	-7599528.994826505
0.00026900973099999996	248712085396.0069	300597358151.693	300041110195.8507	7578956.815678339	-7578956.822955278
0.00027000973	262345414312.52728	299830787198.7547	299277406882.2036	7560751.666145669	-7560751.675450141
0.00027100972899999997	279156607669.5138	299046601026.62866	298496295040.72705	7544269.226175105	-7544269.209450243
