freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
0.0011961283330787528	3.037841222478862e-07	3.0277038227516703e-07	329.2796127068036	132983.17161341532	328.674850322634	132738.97563041336	667.2904994105601	662.0817868123122	-667.2904994105601	-662.0817868123122
0.0013768571648527582	3.2585333184646076e-07	3.248398220200267e-07	353.1532646358492	132959.05163219897	352.50466849646546	132714.8999480894	621.814149667184	616.8987292687192	-621.814149667184	-616.8987292687192
0.0015848931924611126	3.495312018380582e-07	3.485179066471097e-07	378.7478326610594	132933.17367934575	378.05224191743457	132689.06952154555	579.445917984231	574.7851537143041	-579.445917984231	-574.7851537143041
0.0018243623925784647	3.7493498774575144e-07	3.7392189259825295e-07	406.1858579787842	132905.40964956733	405.43988777768413	132661.356481724	539.9721380595465	535.5328139695969	-539.9721380595465	-535.5328139695969
0.002100014155708654	4.0219049204639773e-07	4.0117758349371795e-07	435.5983819493163	132875.6221105013	434.79840576914813	132631.62364764622	503.19416335442935	498.94710102495407	-503.19416335442935	-498.94710102495407
0.0024173154808041037	4.3143268701015725e-07	4.304199521714192e-07	467.1254988578817	132843.66361982794	466.26763138732116	132599.72384992937	468.9268105296359	464.8474930980463	-468.9268105296359	-464.8474930980463
0.002782559402207123	4.6280638410697276e-07	4.617938118497261e-07	500.91693059155364	132809.37600552544	499.9970170026989	132565.49920209585	436.99822928169857	433.06367515147184	-436.99822928169857	-433.06367515147184
0.0032029897993437473	4.964669488237107e-07	4.954545279856628e-07	537.1326682685881	132772.58957598358	536.1462546198701	132528.78032895975	407.24784505587144	403.4396822594006	-407.24784505587144	-403.4396822594006
0.0036869450645195733	5.32581072483303e-07	5.315687929591926e-07	575.9435962976438	132733.122293898	574.885916651125	132489.38552603452	379.5265924434934	375.8283024936625	-379.5265924434934	-375.8283024936625
0.004244023478179796	5.713275964036554e-07	5.703154487441348e-07	617.5321864821475	132690.77887614365	616.3981398649779	132447.11986876288	353.6954486494511	350.092887917657	-353.6954486494511	-350.092887917657
0.004885273571519386	6.128983979233404e-07	6.118863735657693e-07	662.0932107774286	132645.34983507567	660.8773386518794	132401.77425403407	329.6253298744026	326.10589022698457	-329.6253298744026	-326.10589022698457
0.005623413251903491	6.574993405286778e-07	6.56487431220212e-07	709.8344891978558	132596.61044884592	708.5309513352694	132353.124373143	307.1956184241022	303.7486553679222	-307.1956184241022	-303.7486553679222
0.006473082037010395	7.053512932339078e-07	7.043394916643725e-07	760.9776701355923	132544.31966125238	759.5802190717658	132300.92961172145	286.29415937389297	282.91034123689116	-286.29415937389297	-282.91034123689116
0.007451131400254735	7.566912244213195e-07	7.556795239248541e-07	815.7590426668127	132488.21889949625	814.2609977694201	132244.93187275424	266.8167269574471	263.48788853293956	-266.8167269574471	-263.48788853293956
0.008576958985908937	8.117733759058829e-07	8.107617694629089e-07	874.4303813472252	132428.03081168252	872.8245985318655	132184.85431289644	248.6656478598278	245.3849687885606	-248.6656478598278	-245.3849687885606
0.009872893322408616	8.708705204062766e-07	8.698590024646063e-07	937.2598147467816	132363.45791296856	935.5386584058429	132120.39999409326	231.75076537787405	228.51205151075914	-231.75076537787405	-228.51205151075914
0.011364636663857243	9.342753140971567e-07	9.332638792257661e-07	1004.532726351416	132294.18113759105	1002.6880366897818	132051.25043644465	215.98751463312814	212.7855439748729	-215.98751463312814	-212.7855439748729
0.013081774742601943	1.0023017449179977e-06	1.001290388122468e-06	1076.5526733369222	132219.8582897067	1074.5757335247763	131977.06407215484	201.29734909821664	198.12758950789927	-201.29734909821664	-198.12758950789927
0.0150583635427984	1.075286687677348e-06	1.0742754046137384e-06	1153.6423281401983	132140.1223854305	1151.5238274342453	131897.4745920959	187.60706390691607	184.46553637071113	-187.60706390691607	-184.46553637071113
0.017333604732440087	1.1535915723897239e-06	1.1525803589034122e-06	1236.144425913454	132054.57988446503	1233.8744246854371	131812.08917765238	174.8484638829774	171.73183457171376	-174.8484638829774	-171.73183457171376
0.01995262314968879	1.2376041739384753e-06	1.2365930264390697e-06	1324.4227236303195	131962.80879564522	1321.9906165628834	131720.48661310482	162.95798472233832	159.86333675541076	-162.95798472233832	-159.86333675541076
0.022967361763386363	1.3277405326165723e-06	1.3267294476955768e-06	1418.862959862866	131864.35665860996	1416.257430196792	131622.21526899535	151.87649855410598	148.80132694215408	-151.87649855410598	-148.80132694215408
0.026437611857490984	1.424447014140299e-06	1.4234359893119862e-06	1519.8737888240596	131758.7383894773	1517.0827714199156	131516.79095187178	141.54886279536123	138.4909243525463	-141.54886279536123	-138.4909243525463
0.03043219887107722	1.5282025203795342e-06	1.5271915530215184e-06	1627.8877049581065	131645.43398250983	1624.8983393967658	131403.69461132333	131.92366739142906	128.8811924830974	-131.92366739142906	-128.8811924830974
0.035030347412653345	1.6395208606892487e-06	1.6385099487742459e-06	1743.3619169995338	131523.88606650895	1740.1605033772369	131282.36989967365	122.95308078208906	119.92450313452495	-122.95308078208906	-119.92450313452495
0.04032325252111345	1.758953296526429e-06	1.7579424386113025e-06	1866.7791694246337	131393.49730253711	1863.3511221306605	131152.2205745306	114.59254459811758	111.57643582672766	-114.59254459811758	-111.57643582672766
0.046415888336127774	1.8870912711270514e-06	1.8860804661199396e-06	1998.6484884109425	131253.62761879852	1994.9782874192024	131012.6077396533	106.80034372456127	103.79582561368626	-106.80034372456127	-103.79582561368626
0.05342909004931614	2.0245693391304595e-06	2.023558586035919e-06	2139.505828139031	131103.59128196127	2135.576966350725	130862.84692026589	99.53800387763751	96.54389929324401	-99.53800387763751	-96.54389929324401
0.06150195042752207	2.1720683075696193e-06	2.171057606500635e-06	2289.91457831573	130942.65378700319	2285.709516903521	130702.20496213126	92.7693152584092	89.78491716588536	-92.7693152584092	-89.78491716588536
0.0707945784384138	2.3303186087496294e-06	2.3293079599477414e-06	2450.465929047832	130770.02858269733	2445.9660431943576	130529.89675648375	86.46065988469121	83.48534746500158	-86.46065988469121	-83.48534746500158
0.08149127469020741	2.500103917021291e-06	2.4990933209634846e-06	2621.7790286736513	130584.87360570683	2616.964555566315	130345.08178657436	80.58076099860439	77.61404236214898	-80.58076099860439	-77.61404236214898
0.09380418666398135	2.6822650279731998e-06	2.681254486985758e-06	2804.5009016855065	130386.28764188313	2799.350891968233	130146.86049476948	75.10034485004186	72.14185668801596	-75.10034485004186	-72.14185668801596
0.10797751623277094	2.8777040258312244e-06	2.876693541658275e-06	2999.3060922909317	130173.30651438549	2993.798356566234	129934.27047294677	69.99229584003898	67.04172864226443	-69.99229584003898	-67.04172864226443
0.1242923629151314	3.087388746987635e-06	3.086378322540152e-06	3206.8959546275696	129944.8990921341	3201.0070161150616	129706.28248415794	65.23122155579725	62.28840716648085	-65.23122155579725	-62.28840716648085
0.1430722989193756	3.3123575746965235e-06	3.3113472136986955e-06	3427.9975516965446	129699.9631459078	3421.702598635828	129461.79632308533	60.79359690431089	57.858414556780986	-60.79359690431089	-57.858414556780986
0.1646897865482869	3.553724580916189e-06	3.5527142880088448e-06	3663.3620822438666	129437.32105449204	3656.634923008766	129199.63653154993	56.657144129139176	53.729597073430405	-56.657144129139176	-53.729597073430405
0.18957356524063754	3.8126850432568505e-06	3.811674824118066e-06	3913.7627616680784	129155.71539173403	3906.575785180551	128918.54799189964	52.801603482914935	49.88172680447763	-52.801603482914935	-49.88172680447763
0.2182171547566444	4.090521364214315e-06	4.089511225685851e-06	4179.992075164033	128853.80441419379	4172.316214957161	128617.19142480638	49.20776575182079	46.295676843415706	-49.20776575182079	-46.295676843415706
0.2511886431509577	4.388609421743542e-06	4.387599371976158e-06	4462.858307461541	128530.15749765074	4454.663012879015	128294.13883308087	45.857809506246014	42.953688399470074	-45.857809506246014	-42.953688399470074
0.2891419536579679	4.708425382748892e-06	4.70741543140192e-06	4763.181249527283	128183.25056607144	4754.434464512239	127947.8689394407	42.73512091552061	39.839208095401325	-42.73512091552061	-39.839208095401325
0.332829813945462	5.051553013278729e-06	5.050543171699438e-06	5081.786972395113	127811.4615792009	5072.455124024312	127576.7626822626	39.824222028259605	36.93681706741147	-39.824222028259605	-36.93681706741147
0.3831186849557285	5.419691521452701e-06	5.418681802979527e-06	5419.501556701871	127413.06614400107	5409.549544814288	127179.09883857016	37.11058249585744	34.232069341106154	-37.11058249585744	-34.232069341106154
0.4410059454176732	5.814663972293937e-06	5.813654392339962e-06	5777.143615729812	126986.2334324785	5766.534867996238	126753.04993165638	34.58105031107243	31.711783843830574	-34.58105031107243	-31.711783843830574
0.5076396728502295	6.238426315500843e-06	6.23741689214272e-06	6155.515599724347	126529.02226997873	6144.212039266957	126296.67836227488	32.222791850334055	29.36326668272753	-32.222791850334055	-29.36326668272753
0.5843414133735175	6.693077071770401e-06	6.692067825941234e-06	6555.393556383248	126039.37795949604	6543.355691721678	125807.93320283674	30.024221174614105	27.174957980551543	-30.024221174614105	-27.174957980551543
0.6726323919212291	7.180867724840427e-06	7.179858680776717e-06	6977.515410982305	125515.12958873085	6964.702395597434	125284.64752760965	27.974446243974793	25.1360212502052	-27.974446243974793	-25.1360212502052
0.7742636826811262	7.704213871084879e-06	7.703205056817098e-06	7422.567523551498	124953.98827482085	7408.9372506781965	124724.53665682154	26.06331398954197	23.23635838482786	-26.06331398954197	-23.23635838482786
0.8912509381337459	8.265707181836027e-06	8.26469862975263e-06	7891.169446245878	124353.54649658295	7876.678671491354	124125.19749025017	24.281360559293905	21.466562204097187	-24.281360559293905	-21.466562204097187
1.0259143654700098	8.868128237662933e-06	8.867119985139003e-06	8383.856776092063	123711.27879816758	8368.461271651868	123484.10920961172	22.61976327946125	19.817867647743196	-22.61976327946125	-19.817867647743196
1.1809247432396968	9.514460298127514e-06	9.513452388260487e-06	8901.062029404624	123024.54417529766	8884.716773373786	122798.63566026468	21.070297794101986	18.282109116180038	-21.070297794101986	-18.282109116180038
1.3593563908785242	1.0207904075229646e-05	1.0206896557678235e-05	9443.093499158675	122290.59049542279	9425.752903660139	122066.0297634658	19.625297531145225	16.851680809866686	-19.625297531145225	-16.851680809866686
1.5647481416580207	1.0951893583713567e-05	1.0950886515674128e-05	10010.11210371678	121506.56134454126	9991.730285499638	121283.4403504426	18.277615160797488	15.519497804568328	-18.277615160797488	-15.519497804568328
1.801173528334133	1.1750113146705392e-05	1.17491065940257e-05	10602.106296274374	120669.50573197559	10582.637393470244	120447.92184938242	17.02058800907307	14.278961449777668	-17.02058800907307	-14.278961449777668
2.073321573485954	1.2606515640933246e-05	1.2605509679387717e-05	11218.865180336034	119776.39111898256	11198.263718513028	119556.44729020882	15.848005094423483	13.123926881705602	-15.848005094423483	-13.123926881705602
2.3865897868585786	1.352534207182623e-05	1.3524336788581803e-05	11859.950069875453	118824.1202637112	11838.17138042755	118605.92511843125	14.754076231256878	12.048671564092874	-14.754076231256878	-12.048671564092874
2.7471912141256043	1.4511142575484886e-05	1.4510138070783807e-05	12524.664843711273	117809.55239000627	12501.665536443623	117593.22032527483	13.733403733265565	11.04786823363068	-13.733403733265565	-11.04786823363068
3.1622776601683795	1.5568798951465283e-05	1.556779534057262e-05	13212.025572531433	116729.52918601285	13187.764064333254	116515.18039839917	12.780956722699708	10.116557339216845	-12.780956722699708	-10.116557339216845
3.64008153075827	1.6703548838069643e-05	1.670254625348438e-05	13920.730043821182	115580.90611357469	13895.167143063498	115368.66657378411	11.892045444700331	9.250122447840406	-11.892045444700331	-9.250122447840406
4.190079105786665	1.7921011649695114e-05	1.7920010243721135e-05	14649.127970313339	114360.58945662827	14622.227516064397	114150.59081620713	11.06229922264541	8.444267518812232	-11.06229922264541	-8.444267518812232
4.823178482239309	1.922721640491275e-05	1.9226216352557308e-05	15395.192840130689	113065.57944798487	15366.922392983357	112857.95886677314	10.287645113761489	7.6949953921996945	-10.287645113761489	-7.6949953921996945
5.55193591438621	2.0628631582805166e-05	2.0627633085167854e-05	16156.496541805494	111693.01968208647	16126.828121403276	111487.91956481704	9.564287997784769	6.998587009970267	-9.564287997784769	-6.998587009970267
6.39080484186031	2.2132197156857877e-05	2.2131200442438633e-05	16930.18806857622	110240.25284179772	16899.09893013307	110037.82047250378	8.888673889716001	6.351716868778277	-8.888673889716001	-6.351716868778277
7.356422544596406	2.3745358956657916e-05	2.374436429599224e-05	17712.977759298607	108704.88253390932	17680.451199008407	108505.26959704843	8.257567498894968	5.750769370359291	-8.257567498894968	-5.750769370359291
8.467940109855283	2.5476105552255546e-05	2.547511324770123e-05	18501.128653720778	107084.84074120471	18467.15483024943	106888.20271801208	7.667846864423597	5.1931526026493735	-7.667846864423597	-5.1931526026493735
9.747402255566064	2.7333007802758067e-05	2.7332018204559278e-05	19290.456612671056	105378.46005225646	19255.033368258133	105184.95548551147	7.1166789797079515	4.675953605563766	-7.1166789797079515	-4.675953605563766
11.220184543019629	2.9325261306145448e-05	2.932427481659093e-05	20076.3408528593	103584.54944669244	20039.47451500145	103394.33906574812	6.601411122036028	4.196587943558429	-6.601411122036028	-4.196587943558429
12.915496650148826	3.1462731935731606e-05	3.1461749016906105e-05	20853.7464605704	101702.4719827979	20815.452602503745	101515.71768604383	6.119577502640412	3.7526535000230075	-6.119577502640412	-3.7526535000230075
14.866961686809551	3.37560046972078e-05	3.375502587982315e-05	21617.260251430074	99732.22229682346	21577.564386685728	99549.08599191296	5.668888276375936	3.3419176890685836	-5.668888276375936	-3.3419176890685836
17.11328304161781	3.6216436146775976e-05	3.621546204040745e-05	22361.14102462752	97674.50139303622	22320.079209252046	97495.1436998102	5.247218236067829	2.9623051353161665	-5.247218236067829	-2.9623051353161665
19.6990119859098	3.885621063018697e-05	3.885524193500125e-05	23079.384808332015	95530.78581854665	23037.00412340269	95355.36464479427	4.85259768515025	2.611886110607477	-4.85259768515025	-2.611886110607477
22.675431258707995	4.168840062108325e-05	4.16874381412909e-05	23765.805110030888	93303.38801705252	23722.16399661471	93132.05702354925	4.483202692321273	2.2888650575823037	-4.483202692321273	-2.2888650575823037
26.101572156825334	4.472703145738985e-05	4.472607611679786e-05	24414.127482847558	90995.50448203937	24369.295903516027	90828.41145928857	4.13734652941983	1.9915709464888685	-4.13734652941983	-1.9915709464888685
30.04538530204693	4.798715079646629e-05	4.798620365626967e-05	25018.09692492181	88611.24832611364	24972.156327898738	88448.53351108116	3.8134726771936496	1.718446373332976	-3.8134726771936496	-1.718446373332976
34.58508830520392	5.1484903132918484e-05	5.148396541221665e-05	25571.59578310247	86155.66308308655	25524.638849906332	85997.45745076504	3.5101464204479353	1.4680377389023707	-3.5101464204479353	-1.4680377389023707
39.81071705534969	5.5237609747935574e-05	5.523668284740633e-05	26068.76899357622	83634.71498958318	26020.899156800882	83481.13855874474	3.2260454125916005	1.2389877702843248	-3.2260454125916005	-1.2389877702843248
45.82591140074194	5.9263854486461295e-05	5.9262940015409156e-05	26504.152724858825	81055.2616623704	26455.48344960597	80906.42185875039	2.959958614513956	1.0300230505653263	-2.959958614513956	-1.0300230505653263
52.749970637026195	6.3583575786458e-05	6.358267559415736e-05	26872.801866434096	78424.99597951506	26823.45569774085	78280.98610223019	2.710773187566415	0.8399489462677919	-2.710773187566415	-0.8399489462677919
60.72021956909884	6.821816541655196e-05	6.821728162811848e-05	27170.41140100284	75752.36505519727	27120.518788374826	75613.26289177638	2.4774711011482977	0.6676394859999956	-2.4774711011482977	-0.6676394859999956
69.8947320727348	7.31905744104242e-05	7.318970946824733e-05	27393.42656801112	73046.46540456077	27343.124487690922	72912.33203871499	2.2591214709953205	0.5120303690686369	-2.2591214709953205	-0.5120303690686369
80.45546617235141	7.8525426711618e-05	7.85245834412329e-05	27539.136914377774	70316.91664748333	27488.567318953694	70187.79549868744	2.0547848533643926	0.37208465410520086	-2.0547848533643926	-0.37208465410520086
92.61187281287937	8.424914117235352e-05	8.424832276390226e-05	27605.74984870162	67573.71730021817	27555.057981624097	67449.63342770211	1.8639527564991156	0.2469193698508263	-1.8639527564991156	-0.2469193698508263
106.60504989847921	9.039006226629202e-05	9.038927244749157e-05	27592.440150965078	64827.087252226534	27541.7727702734	64708.04694932581	1.6856478221339526	0.13553333265847572	-1.6856478221339526	-0.13553333265847572
122.7125239851189	9.69786005704599e-05	9.697784360569301e-05	27499.372993749268	62087.30233717009	27448.876553428025	61973.29302821881	1.519310625749988	0.03706782502423036	-1.519310625749988	-0.03706782502423036
141.25375446227525	0.00010404738330373915	0.0001040466640957269	27327.699322764303	59364.5268887786	27277.518162707387	59255.51733416477	1.3643431611998842	-0.04933122010655708	-1.3643431611998842	0.04933122010655708
162.5964693881482	0.00011163141591243907	0.00011163074009789111	27079.5238290556	56668.65030431666	27029.79842385362	56564.59110537909	1.2201962937790747	-0.12449025115674987	-1.2201962937790747	0.12449025115674987
187.16395863694845	0.00011976825542183589	0.00011976762948173465	26757.84710952233	54009.13338548579	26708.712423388955	53909.95777161408	1.0863598650632953	-0.18921149879871382	-1.0863598650632953	0.18921149879871382
215.44346900318823	0.00012849819642254945	0.00012849762780857044	26366.484852819438	51394.86962594336	26318.06884304767	51300.494496441126	0.962355784904415	-0.24427393660119245	-0.962355784904415	0.24427393660119245
247.9958677629971	0.00013786447061514543	0.00013786396789549398	25909.967909079136	48834.06571783567	25862.390212886297	48744.39290304035	0.8477332039405934	-0.29043716114308676	-0.8477332039405934	0.29043716114308676
285.4667663497933	0.0001479134609084375	0.00014791303391763346	25393.42784474578	46334.14444163194	25346.79866916469	46249.062139522335	0.7420289977844793	-0.32842128681643523	-0.7420289977844793	0.32842128681643523
328.59932476006543	0.00015869493106349293	0.0001586945911584485	24822.472931609533	43901.67185269592	24776.892207097175	43821.05621354816	0.6449149258529033	-0.35896779492653585	-0.6449149258529033	0.35896779492653585
378.2489906389382	0.00017026227223869	0.00017026203242967116	24203.05981581926	41542.30950798701	24158.616513402434	41466.02627810495	0.5559491012192401	-0.38276519790486874	-0.5559491012192401	0.38276519790486874
435.40046536566445	0.00018267276725952698	0.00018267264251651692	23541.36545065161	39260.7911491883	23498.137205973933	39188.69738575227	0.4746414152223088	-0.4005043073981987	-0.4746414152223088	0.4005043073981987
501.18723362727246	0.00019598787438734072	0.0001959878819126395	22843.663933444288	37060.92242684899	22801.716861903737	36992.868199555276	0.4007276184074181	-0.4127652285841812	-0.4007276184074181	0.4127652285841812
576.9140438102214	0.0002102735316231743	0.00021027369120314103	22116.211778691086	34945.60127487622	22075.60050727464	34881.43133242482	0.33376223392947457	-0.4202079013943167	-0.33376223392947457	0.4202079013943167
664.0827850634838	0.0002256004832452267	0.00022560081761400692	21365.144571080047	32916.856032139214	21325.912460870895	32856.41139896736	0.2733314176559295	-0.423414426891798	-0.2733314176559295	0.423414426891798
764.4222742525994	0.00024204463019135376	0.00024204516548478514	20596.38703869589	30975.898033649875	20558.56657119698	30919.01751029935	0.2191582488041662	-0.42291496808312845	-0.2191582488041662	0.42291496808312845
879.9225435691056	0.0002596874058354786	0.00025968817207960333	19815.577753611666	29123.185268986646	19779.191057437078	29069.70681508536	0.17074924865338986	-0.4192500640731985	-0.17074924865338986	0.4192500640731985
1012.8743088211911	0.0002786161793524487	0.0002786172110514293	19028.008908007054	27358.49376804229	18993.068394108035	27308.25575467457	0.12775580424322242	-0.41289236862201417	-0.12775580424322242	0.41289236862201417
1165.9144011798312	0.0002989246883591366	0.0002989260251589293	18238.58093932847	25680.993597544984	18205.090020419142	25633.83591970848	0.08982031607979685	-0.4044570781012183	-0.08982031607979685	0.4044570781012183
1342.0780634278085	0.0003207135030358534	0.0003207151904463439	17451.77124551556	24089.32668195891	17419.725113205932	24045.09172835315	0.05652375181086915	-0.39382579474792456	-0.05652375181086915	0.39382579474792456
1544.8591479026732	0.0003440905243354281	0.00034409261466259545	16671.615820235027	22581.684068906216	16641.002255045023	22540.217550056586	0.027542116833179652	-0.38189501456572067	-0.027542116833179652	0.38189501456572067
1778.2794100389228	0.00036917151839197887	0.0003691740714679938	15901.702363107162	21155.880693063093	15872.50255751642	21117.032331851184	0.0025614079368478627	-0.36879243455936594	-0.0025614079368478627	0.36879243455936594
2046.9682718075157	0.0003960806887607412	0.0003960837739641896	15145.173258652529	19809.42613175895	15117.362636429285	19773.050223906634	-0.018933605448297672	-0.35488331536896967	0.018933605448297672	0.35488331536896967
2356.254637000466	0.0004249512937552469	0.000424954990007425	14404.736771917329	18539.590265671726	14378.285782486935	18505.546119960247	-0.03710218221875736	-0.3403559969818617	0.03710218221875736	0.3403559969818617
2712.2725793320296	0.00045592630405956697	0.00045593070223385674	13682.684816167186	17343.463118751068	13657.559701373208	17311.615387307113	-0.05231612082471779	-0.32546735752027034	0.05231612082471779	0.32546735752027034
