length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.05064995363624321	-1074135787.7537065	-728415379.6974443	-727003734.3087418	-80626.42760480026	80626.4275211906
-0.05063995231156444	-1093771839.5170116	-757379422.0088909	-755912953.0505764	-82263.615079925	82263.61510885425
-0.05062995098688568	-1112016330.4064429	-784615010.2284975	-783097004.2690797	-83766.00203769906	83766.00208421957
-0.05061994966220691	-1128702038.9979982	-808696245.4250836	-807132613.6411521	-85098.09572322496	85098.09563459191
-0.050609948337528146	-1143676023.4420385	-833658381.8651508	-832047625.6076008	-86352.98754809424	86352.98761527802
-0.05059994701284938	-1156803786.8456411	-857136125.7187222	-855481095.4166942	-87474.25433462489	87474.25433708454
-0.050589945688170615	-1167968007.907739	-879396730.9348468	-877699788.6734717	-88467.63712739648	88467.63705702744
-0.05057994436349185	-1177069703.4777343	-901374432.9527284	-899636226.3109504	-89354.99289918406	89354.99298701673
-0.050569943038813084	-1184029639.3772614	-920720917.4092455	-918946409.753184	-90081.64939889393	90081.64935659626
-0.05055994171413432	-1188786156.0417788	-940939328.973876	-939127047.888209	-90730.59956035345	90730.59952676212
-0.05054994038945555	-1191298242.421908	-958998742.374896	-957152783.9247712	-91232.0643772016	91232.06446261994
-0.05053993906477679	-1191542650.5940769	-976057628.6231546	-974179959.5685632	-91614.85220318148	91614.85212718658
-0.05052993774009802	-1189514142.6578872	-994274299.413997	-992362919.5936205	-91931.53720326764	91931.53721532192
-0.050519936415419256	-1185226932.5124397	-1008939991.7016566	-1007001550.3536265	-92073.87244112503	92073.87250168044
-0.05050993509074049	-1178709646.5577464	-1023206913.5256963	-1021242265.6508749	-92118.40407005636	92118.40398029909
-0.050499933766061725	-1170007164.2340426	-1038895570.7689105	-1036902223.5541922	-92110.4685657496	92110.46862034025
-0.05048993244138296	-1159180181.132868	-1051731711.384532	-1049715021.5270944	-91952.75157615697	91952.75159590458
-0.050479931116704194	-1146300715.958597	-1064215670.636198	-1062176397.0542722	-91706.94484303308	91706.94476308115
-0.05046992979202543	-1131453315.2035332	-1076135820.052104	-1074075106.3736963	-91371.0918366815	91371.09191950872
-0.05045992846734666	-1114731985.005854	-1087986013.6713111	-1085904091.5118563	-90960.1295087152	90960.12948241906
-0.0504499271426679	-1096239555.9060612	-1100544591.114185	-1098440257.500676	-90495.3605591781	90495.36051005371
-0.05043992581798913	-1076086995.6158519	-1109660646.1951177	-1107540319.885585	-89882.48584726878	89882.48593660361
-0.050429924493310366	-1054387704.7374946	-1119876629.669546	-1117738378.5059826	-89231.35281550293	89231.35275001968
-0.0504199231686316	-1031260455.6504956	-1131075374.1893668	-1128917476.541663	-88542.05617695575	88542.05617160737
-0.05040992184395284	-1006826442.2999117	-1139999587.043851	-1137826301.0486722	-87741.07264495654	87741.07271732991
-0.050399920519274076	-981205869.2544676	-1149065966.1234612	-1146877104.9387672	-86887.85029886941	86887.85021135831
-0.05038991919459531	-954518863.2309767	-1157531893.9581783	-1155328630.6617274	-85967.40873328532	85967.40877317167
-0.050379917869916545	-926882080.7160145	-1166919961.456331	-1164700667.0596557	-85018.03991080947	85018.0399471789
-0.05036991654523778	-898410150.5313839	-1174790935.4710162	-1172558458.5952098	-83984.49780956203	83984.49772299666
-0.050359915220559014	-869211290.2615006	-1183169636.9483824	-1180923101.9980905	-82916.33865130707	82916.33872599613
-0.05034991389588025	-839388886.8960185	-1191435317.572838	-1189174985.8895366	-81800.68144036688	81800.68143113205
-0.05033991257120148	-809039573.9467835	-1199593014.9227736	-1197319135.3279817	-80639.1250674327	80639.1250045604
-0.05032991124652272	-778252831.3118917	-1206989416.2538745	-1204703434.9392312	-79417.6425480554	79417.64263796395
-0.05031990992184395	-747109868.1607586	-1214632083.2654686	-1212333592.4952905	-78161.08018196498	78161.08012949995
-0.050309908597165186	-715684816.5565106	-1221378885.3418555	-1219069573.7206194	-76843.35799159568	76843.35796897036
-0.05029990727248642	-684042802.9221944	-1227917632.6705813	-1225597923.1087668	-75481.37906906096	75481.37915057744
-0.050289905947807655	-652240744.6733752	-1235662634.9036002	-1233330350.2529817	-74108.82438270356	74108.82430074205
-0.05027990462312889	-620328481.1319283	-1242080997.6927595	-1239738613.2117014	-72666.69803069999	72666.69805431325
-0.05026990329845012	-588347350.6919128	-1249075497.7761192	-1246721991.9824445	-71199.71874715053	71199.71879884138
-0.05025990197377136	-556331703.339158	-1255990814.1559005	-1253626368.8364463	-69692.78048315243	69692.78039320336
-0.05024990064909259	-524309304.0819165	-1263571538.3569663	-1261194967.0116239	-68163.28703819899	68163.28710190242
-0.05023989932441383	-492302523.0769952	-1269492609.392923	-1267106997.2216086	-66556.70954499797	66556.70955324742
-0.05022989799973506	-460327242.1421541	-1276992700.541794	-1274595182.4566638	-64948.944161709005	64948.94408739639
-0.050219896675056296	-428396525.52955633	-1282930345.1882224	-1280523828.14302	-63266.29808779353	63266.29817489155
-0.05020989535037753	-396519054.9454821	-1289070410.2654684	-1286654559.191012	-61549.97762143284	61549.977584017724
-0.050199894025698764	-364700905.74100804	-1295628869.733624	-1293202953.0948462	-59805.241659935535	59805.24162080712
-0.05018989270102	-332947203.4959157	-1301712636.0076268	-1299277563.8211453	-58011.115901488076	58011.11598912135
-0.05017989137634123	-301262024.7704101	-1307237356.4340029	-1304794194.2660282	-56165.836876924615	56165.83680362477
-0.05016989005166247	-269649452.6531479	-1312702411.56672	-1310251308.067909	-54281.40647036128	54281.40647674639
-0.0501598887269837	-238114149.83987856	-1319211463.4129467	-1316750539.825484	-52384.34388067778	52384.34394581519
-0.050149887402304937	-206664094.4235797	-1323771975.5978236	-1321304851.9484859	-50404.887376850675	50404.88728688291
-0.05013988607762617	-175307762.28024036	-1329345913.0434792	-1326870767.5976758	-48413.353749644506	48413.353799914934
-0.050129884752947405	-144057351.08883613	-1335666288.240437	-1333181789.8546832	-46404.55375489252	46404.55378038937
-0.05011988342826864	-112929285.8162041	-1340519806.424474	-1338028690.4835627	-44327.66120058485	44327.661117576616
-0.050109882103589874	-81942273.66299309	-1346310244.3623621	-1343810829.4617124	-42240.531225993465	42240.53130699135
-0.05009988077891111	-51120380.28745056	-1351197339.6249816	-1348691325.0388136	-40101.542934199584	40101.54291330839
-0.05008987945423234	-20491216.34969256	-1355170574.6574047	-1352659678.2950459	-37912.2119531347	37912.211898906025
-0.05007987812955358	9913968.796230983	-1359590456.3426244	-1357073895.3997931	-35706.532200106616	35706.5322905863
-0.05006987680487481	40059204.54046566	-1363663043.8978639	-1361141493.1190975	-33467.9896615477	33467.98959970201
-0.050059875480196046	69905213.50074337	-1367721778.0132143	-1365195297.9883244	-31206.80394442288	31206.8039332623
-0.05004987415551728	99409382.72902201	-1372057281.8873215	-1369525397.4246662	-28932.39617212085	28932.39624831159
-0.050039872830838515	128525307.92468658	-1374939858.5866177	-1372405270.6191893	-26606.71118064256	26606.711094047176
-0.05002987150615975	157205554.50025517	-1378664700.6113825	-1376125890.7650998	-24286.512150373645	24286.5121852625
-0.05001987018148099	185399963.90633583	-1382836700.1783135	-1380292873.5906372	-21965.401422922838	21965.401464787195
-0.050009868856802225	213056482.6539452	-1384292434.4915802	-1381748605.7896647	-19572.17287836306	19572.17278974455
-0.04999986753212346	240124389.1922797	-1386846340.5947642	-1384300513.2872403	-17199.367056254843	17199.36712807976
-0.049989866207444694	266551461.3726282	-1387827689.9609163	-1385282771.4284687	-14787.483290229722	14787.483286721677
-0.04997986488276593	292287406.31295836	-1388421983.709852	-1385878700.0270152	-12367.484269750692	12367.48420239489
-0.04996986355808716	317283583.0167717	-1389998678.8808126	-1387455236.7063656	-9974.659355704507	9974.65944563883
-0.0499598622334084	341492375.9305652	-1389900047.1625636	-1387359532.887753	-7549.7148822474655	7549.714834237576
-0.04994986090872963	364870792.82051283	-1390954420.8070066	-1388414720.7908287	-5162.174754767139	5162.174726402696
-0.049939859584050866	387377394.908401	-1389332469.6148312	-1386798502.3640168	-2725.2337293352125	2725.233813762794
-0.0499298582593721	408976138.85927904	-1387037591.0069082	-1384510590.7823055	-288.7422859274957	288.7422059765549
-0.049919856934693335	429635665.22887987	-1385336959.604875	-1382815828.811051	2114.510215596079	-2114.5101974700797
-0.04990985561001457	449328307.1738028	-1382974108.1524394	-1380460054.3244994	4511.306293763122	-4511.306237037703
-0.049899854285335804	468031912.43565077	-1379474558.6733875	-1376969657.6282203	6910.029991917414	-6910.030082835014
-0.04988985296065704	485729684.3442346	-1375230854.8744907	-1372736457.8944833	9298.932407305252	-9298.932347397404
-0.04987985163597827	502409754.6662553	-1369011252.0349786	-1366530970.2425196	11704.459717589494	-11704.459703503708
-0.04986985031129951	518066453.2441627	-1362157028.0255725	-1359692004.9662044	14092.708018466363	-14092.708096471475
-0.04985984898662074	532699637.0197431	-1357150333.7215412	-1354697149.3522203	16403.125741640564	-16403.12565564131
-0.049849847661941976	546311863.6065276	-1348539710.3249822	-1346104957.7669294	18761.59435178437	-18761.594384092718
-0.04983984633726321	558912905.6051501	-1338705831.9631886	-1336291727.452591	21110.170892847636	-21110.170937425082
-0.049829845012584445	570517079.3017635	-1329492366.0593448	-1327097735.6129892	23403.49577297143	-23403.49568345237
-0.04981984368790568	581140990.464253	-1317456216.6819358	-1315086209.9332802	25720.66368208254	-25720.66375234948
-0.049809842363226914	590807133.9778011	-1305232272.3393888	-1302887195.2367575	27997.910770838585	-27997.910770233044
-0.04979984103854815	599540252.5281844	-1292277406.9202712	-1289958560.9548159	30246.23463988265	-30246.234570362474
-0.04978983971386938	607367472.1710922	-1276387942.0967407	-1274100675.3701863	32515.663411735906	-32515.663501542695
-0.04977983838919062	614320175.7583864	-1261514627.9204571	-1259257027.5646174	34711.73980361021	-34711.73975792531
-0.04976983706451185	620429311.3091092	-1243975423.3354552	-1241752339.5472631	36919.30713810141	-36919.30710687593
-0.049759835739833086	625728737.708775	-1224686265.027869	-1222500863.0934954	39115.168824264816	-39115.16891003448
-0.04974983441515432	630253621.6866611	-1205793253.2790215	-1203644753.4943118	41247.31192699573	-41247.31184818659
-0.049739833090475555	634038206.781341	-1183687344.044651	-1181581595.7308679	43398.75708229527	-43398.75709761619
-0.04972983176579679	637118910.8530396	-1162177359.7950926	-1160113212.5080826	45478.52294424862	-45478.52300343424
-0.049719830441118024	639530508.8473527	-1138675694.3836734	-1136656750.0469954	47545.59641251565	-47545.59632125162
-0.04970982911643926	641307799.2383999	-1112254221.418516	-1110285785.4594972	49620.097783411635	-49620.09784130932
-0.04969982779176049	642486395.0373151	-1085975317.7247882	-1084057067.2153091	51628.394308471565	-51628.394325485024
-0.04968982646708173	643099411.7764823	-1056743565.4628993	-1054880862.9770555	53641.42054513163	-53641.4204653796
-0.04967982514240296	643181446.8617021	-1027822632.3772795	-1026014842.2292093	55580.70420372913	-55580.704289040936
-0.049669823817724196	642764192.6331339	-995776906.9611189	-994029704.0467722	57525.181050661886	-57525.1810209844
-0.04965982249304543	641880899.0728023	-963558097.0380896	-961871731.1631683	59403.69679467452	-59403.69674740948
-0.049649821168366665	640563294.1203264	-930646243.2260144	-929021917.7029637	61226.65253814413	-61226.65262848005
-0.0496398198436879	638842221.4314399	-894733097.2893748	-893176254.6763573	63046.538554494786	-63046.5384858672
-0.04962981851900913	636750324.8230386	-858221646.757645	-856733312.5290962	64804.96539894194	-64804.965396624386
-0.049619817194330375	634318346.9448103	-817756578.0765219	-816343940.7193968	66579.03968817924	-66579.03975980708
-0.04960981586965161	631580520.7659682	-779576688.1865659	-778235471.7034485	68220.60636681337	-68220.60627722612
-0.049599814544972844	628568198.5824449	-736762777.1764525	-735501416.4420983	69890.3847579583	-69890.38480125132
-0.04958981322029408	625317527.0333933	-694991694.205289	-693808192.0304401	71453.44738973666	-71453.4474238094
-0.04957981189561531	621863322.6023803	-651368530.4781283	-650266206.8544152	72976.35946275717	-72976.35937572888
-0.04956981057093655	618243390.6591704	-606139095.541172	-605120816.9589025	74451.81378643477	-74451.81386401688
-0.04955980924625778	614497057.1998165	-559130901.9201746	-558199850.1418784	75882.61513032486	-75882.6151178434
-0.049549807921579016	610666212.5359035	-510989473.89000607	-510147642.9907849	77252.40318814905	-77252.40312655119
-0.04953980659690025	606794858.1644423	-461651470.45891136	-460900969.26460594	78561.53516551513	-78561.53525703866
-0.049529805272221485	602929530.0503391	-411620060.7699419	-410962072.1447093	79797.267933675	-79797.26787786234
-0.04951980394754272	599118581.4139979	-359229473.7603766	-358668239.7330509	80997.91457533407	-80997.91455538524
-0.04950980262286395	595414024.8153031	-307478096.71120906	-307012349.07676035	82092.47478229803	-82092.47486372822
-0.04949980129818519	591868384.7059113	-252856423.20642316	-252491340.69714275	83162.86436318693	-83162.86427866005
-0.04948979997350642	588538699.6766858	-199929589.42172036	-199661962.04726896	84101.4846160652	-84101.48464305853
-0.04947979864882766	585480833.5523895	-143343819.4692312	-143180272.9944574	85033.90607485808	-85033.9061247815
-0.04946979732414889	582754603.4016684	-85990525.93525109	-85932372.88843842	85892.1828033486	-85892.18271228512
-0.049459795999470126	580420179.2437993	-28740793.656065274	-28787745.592375305	86656.09005201205	-86656.09011891237
-0.04944979467479136	578538419.023207	28527451.461572215	28375459.33112752	87328.58583177286	-87328.58583703105
-0.049439793350112594	577169411.3823664	87738914.72371224	87478411.17231688	87955.3026630482	-87955.30258937053
-0.04942979202543383	576373576.1664143	147459477.17664632	147089625.9663852	88503.23272931209	-88503.23281858364
-0.04941979070075506	576210352.4891039	206730424.4911617	206252150.9960567	88950.40747550625	-88950.40743466649
-0.0494097893760763	576736158.5844938	268315180.53238872	267724332.7569273	89362.44866203448	-89362.44862512806
-0.04939978805139753	578006490.8554043	329014097.56291527	328312402.0453882	89665.11455520839	-89665.11464341977
-0.049389786726718767	580072387.3133094	389841148.4456542	389028468.34113705	89883.2097186268	-89883.20964236035
-0.04937978540204	582981091.2674332	451362167.1877344	450437325.56101084	90031.06143918716	-90031.06144879224
-0.049369784077361235	586775966.9340917	512249383.32100636	511213642.321097	90078.47962248215	-90078.47968645173
-0.04935978275268247	591493742.3031672	574576623.2548754	573427433.9991276	90075.40387718743	-90075.40378549682
-0.049349781428003704	597166882.0725596	635332251.8659863	634072598.0791317	89952.31541759454	-89952.31547124716
-0.04933978010332494	603819891.6761014	696156133.7986928	694785985.4128537	89748.97826698155	-89748.97828986523
-0.04932977877864617	611470622.7625685	757925902.2439893	756443615.8954203	89487.18958648294	-89487.18950344664
-0.04931977745396741	620130361.2263123	817541199.9793824	815950827.6257503	89095.55097580202	-89095.55105945465
-0.04930977612928864	629801199.3615679	876683175.8100764	874985679.6591842	88614.80919541816	-88614.80917115019
-0.049299774804609876	640477216.1435877	936125866.0861514	934320785.145519	88064.49953722338	-88064.49948467036
-0.04928977347993111	652144758.5790662	994420783.2498426	992510316.8070499	87411.96515629436	-87411.96524800046
-0.049279772155252345	664781039.8322375	1051136967.0195938	1049124105.0312133	86648.51613285596	-86648.5160677632
-0.04926977083057358	678353618.7357336	1109598039.1065063	1107479663.8424006	85853.59070970942	-85853.59070149025
-0.049259769505894814	692824127.8197972	1164378441.340537	1162161402.5808709	84901.045737384	-84901.04581305075
-0.049249768181216055	708142584.286125	1218286635.7324858	1215972621.8527434	83858.46045116888	-83858.46036230476
-0.04923976685653729	724251687.475509	1271092686.3279648	1268683807.0001202	82721.88061433757	-82721.88065266774
-0.049229765531858524	741085722.423328	1323315824.0373638	1320813233.7785995	81504.93993089945	-81504.93997062216
-0.04921976420717976	758571363.5961916	1373105925.8935053	1370514177.190918	80165.79526539514	-80165.79517608117
-0.04920976288250099	776626618.4162602	1422378089.1107857	1419698214.5391393	78750.98236653385	-78750.98244139242
-0.04919976155782223	795163004.398191	1469441657.6592224	1466677794.7054894	77222.4946324626	-77222.49462575986
-0.04918976023314346	814084516.4093996	1514388512.457795	1511544628.3703158	75584.25148622098	-75584.25141993203
-0.049179758908464696	833288104.437665	1559340324.738433	1556416487.1990082	73887.79140515566	-73887.79149691817
-0.04916975758378593	852665793.597033	1601192046.053048	1598194026.1103513	72062.18094142646	-72062.18089000045
-0.049159756259107165	872103311.6370605	1639695970.4194355	1636629992.7323997	70103.47982240011	-70103.47979658366
-0.0491497549344284	891479526.1447284	1678858346.992428	1675723273.6475682	68107.9468104683	-68107.94689503983
-0.049139753609749634	910671252.0114942	1714448836.4801564	1711251300.3984833	65978.29318110057	-65978.29309841475
-0.04912975228507087	929548524.5162383	1748786481.5532875	1745528852.8296494	63771.35992893715	-63771.35995042818
-0.0491197509603921	947979076.4700018	1780009372.2688098	1776697439.9962277	61445.73621859949	-61445.73627374094
-0.04910974963571334	965826117.3996348	1809280054.0318344	1805917469.2392147	59031.18093513361	-59031.18084287598
-0.04909974831103457	982950142.516001	1836238804.3550186	1832829876.6576908	56521.94476888616	-56521.94483209504
-0.049089746986355806	999209323.3522863	1860654568.6620555	1857204029.917633	53915.207974292054	-53915.2079854823
-0.04907974566167704	1014459231.4824737	1883186078.3206432	1879697447.4878192	51229.34137105151	-51229.341293458056
-0.049069744336998275	1028554630.5954928	1902829120.5324807	1899307759.0320973	48443.63145262882	-48443.63154099348
-0.04905974301231951	1041348259.6018512	1921653790.6737127	1918101253.6889343	45609.72084653705	-45609.720810778665
-0.049049741687640744	1052693601.6291423	1937561573.531659	1933983268.8791738	42681.536841996356	-42681.5367994792
-0.04903974036296198	1062444167.7458819	1949701083.1696906	1946103979.902958	39642.2543699702	-39642.25446030055
-0.04902973903828321	1070452944.5980734	1961882325.5308845	1958266389.258613	36584.65340221375	-36584.65332884805
-0.04901973771360445	1076577197.7230003	1969476839.6647325	1965850536.6277475	33403.42022731973	-33403.42023109075
-0.04900973638892568	1080674043.1974804	1975952202.0700767	1972317623.7937708	30183.60750140995	-30183.60756996833
-0.048999735064246916	1082605748.2190888	1980735990.014834	1977096276.2558043	26915.166434225357	-26915.16634248374
-0.04898973373956815	1082238969.3079162	1981972154.1501744	1978333850.8721285	23558.317890763137	-23558.31793988992
-0.048979732414889385	1079445086.989967	1981585474.3408291	1977951587.1560702	20161.947561161418	-20161.947589905027
-0.04896973109021062	1074102758.98106	1980042189.9910438	1976414863.861283	16740.737935677505	-16740.73784964941
-0.048959729765531854	1066099234.3050073	1975342965.2486675	1971728014.269916	13251.695266952389	-13251.695348578893
-0.04894972844085309	1055330049.3967117	1969245339.699236	1965645344.3897996	9740.10168724457	-9740.101668570936
-0.04893972711617432	1041702569.8931868	1960573593.7906864	1956993290.402619	6182.334474310796	-6182.334416613178
-0.04892972579149556	1025135690.0826619	1950803184.7975972	1947244594.1108732	2617.1086029461258	-2617.1086956609174
-0.04891972446681679	1005562722.629967	1938237981.5409946	1934706235.7703686	-991.0493336460734	991.0493948908168
-0.048909723142138026	982931264.8974597	1925717391.6206923	1922212401.3209066	-4571.3286175829435	4571.328631755255
-0.04889972181745926	957207132.1138579	1910026365.91754	1906553943.5430574	-8194.681822986606	8194.681743533181
-0.048889720492780495	928372866.4268739	1893039971.2753117	1889602478.9481113	-11812.538034230027	11812.538121998563
-0.04887971916810173	896431464.9918741	1874764054.3229315	1871363838.214754	-15420.283990610134	15420.283957478676
-0.04886971784342296	861406225.6866465	1855419635.9197395	1852058630.5218298	-19007.89168474184	19007.89163945074
-0.0488597165187442	823342803.3829737	1834510855.0309482	1831191900.275151	-22582.18078772738	22582.180878987572
-0.04884971519406543	782309263.5042032	1812874966.793082	1809599358.474697	-26118.4838304137	26118.48375862613
-0.048839713869386674	738397733.0000837	1789917688.4015548	1786687808.2625964	-29625.661891591204	29625.661892403445
-0.04882971254470791	691723730.3641138	1767580219.7551875	1764394876.8147058	-33052.89838417209	33052.89845494645
-0.04881971122002914	642428945.1146885	1742240611.8721752	1739105263.736052	-36480.04923661031	36480.049144985875
-0.04880970989535038	590677130.0500842	1716549602.0286212	1713464829.538138	-39839.29401668092	39839.29406344274
-0.04879970857067161	536656848.3085182	1691295660.8252208	1688260589.701607	-43106.63693156997	43106.63696323338
-0.048789707245992846	480580678.2014934	1664764074.8972251	1661780974.7990317	-46316.79046710389	46316.79037969603
-0.04877970592131408	422682744.98177445	1636612060.70715	1633683824.3382459	-49472.06462736351	49472.064707840414
-0.048769704596635315	363217269.86612034	1609852049.6238017	1606976028.1647804	-52496.06674332539	52496.066727505306
-0.04875970327195655	302459165.82700574	1581980407.4846733	1579158545.332561	-55441.90937858185	55441.90931836812
-0.04874970194727778	240699290.37234396	1553740650.2232728	1550973518.8919604	-58286.45615430519	58286.4562473867
-0.04873970062259902	178243292.76669693	1525682620.4107208	1522969774.39252	-61011.17708284605	61011.17702364632
-0.04872969929792025	115408878.01902117	1497939059.7360463	1495279803.0065615	-63607.53378628002	63607.533769120564
-0.04871969797324149	52523005.949300304	1468837689.8428414	1466234392.2187421	-66109.35705704882	66109.35713829332
-0.04870969664856272	-10082407.578314502	1440017217.3037326	1437469231.4329686	-68473.1151823992	68473.11509531905
-0.048699695323883956	-72073024.09633304	1411728317.8003418	1409234529.4848506	-70687.95912268019	70687.95915313391
-0.04868969399920519	-133115476.42687587	1383383591.276039	1380943959.6776793	-72763.1467896848	72763.14683772516
-0.048679692674526424	-192881821.75535658	1354963452.7916596	1352577967.3361814	-74694.78713598003	74694.78704387332
-0.04866969134984766	-251052689.20012864	1326269328.7109115	1323938338.5048406	-76483.77828030977	76483.77835043438
-0.04865969002516889	-307321703.94298476	1297651559.3098931	1295374764.892483	-78118.4194298868	78118.4194320563
-0.04864968870049013	-361398129.10477006	1267917899.3447006	1265697187.5322068	-79623.85805524624	79623.85798231118
-0.04863968737581136	-413012425.5519182	1239618335.2488825	1237450903.8880932	-80937.7997496282	80937.79984104096
-0.048629686051132597	-461916852.4208159	1210389215.3508987	1208276601.84389	-82113.89477170509	82113.8947273768
-0.04861968472645383	-507890856.7361107	1181105096.4875658	1179047228.944089	-83130.51579165833	83130.5157570884
-0.048609683401775065	-550743185.8279557	1151984948.831076	1149981351.1662972	-83981.95131935146	83981.95140805915
-0.0485996820770963	-590314218.1002976	1122911665.967434	1120962076.1527147	-84671.09062054862	84671.0905413142
-0.048589680752417534	-626477994.0779076	1092396315.6227229	1090503206.8272476	-85233.60478020301	85233.604793125
-0.04857967942773877	-659144898.1808494	1062478065.8989867	1060640165.2104756	-85623.2143594582	85623.2144221418
-0.04856967810306	-688261414.4908855	1032232342.2351894	1030450076.7493856	-85863.85377824958	85863.85368488962
-0.04855967677838124	-713811768.4886132	1000466697.8044555	998742687.3893493	-85986.20522130624	85986.20527838853
-0.04854967545370247	-735818550.8165672	969410128.5154662	967742900.6304971	-85941.59398650398	85941.59400665844
-0.048539674129023706	-754340861.8951696	936931709.3891904	935323710.2263477	-85784.10960667927	85784.10952371277
-0.04852967280434494	-769475700.7410978	905346949.3812479	903796375.2296185	-85464.16579552692	85464.16588181737
-0.048519671479666175	-781353980.0114613	872394960.8803523	870904167.1540186	-85040.1587543267	85040.15872660345
-0.04850967015498741	-790140868.4554905	837618183.2942256	836190371.8895234	-84528.59548568737	84528.5954349283
-0.048499668830308644	-796033766.1442631	803828873.0306207	802462085.2459152	-83869.63105821448	83869.63115107742
-0.04848966750562988	-799256956.0770329	768233293.6108503	766930710.8033375	-83135.49139523994	83135.49132686509
-0.04847966618095111	-800061483.8597513	732337268.9158006	731099313.3131138	-82297.72840012133	82297.72839495284
-0.048469664856272354	-798719883.5411483	695415476.8026841	694243911.2379521	-81380.47849783712	81380.47857287173
-0.04845966353159359	-795523186.1727064	657224552.9247574	656121595.6837033	-80396.7235582661	80396.72346716051
-0.04844966220691482	-790777239.128396	618742687.194613	617708767.8529844	-79330.79815460375	79330.7981964369
-0.04843966088223606	-784797605.4562098	579484885.4074802	578521333.389077	-78201.4384865733	78201.43852403894
-0.04842965955755729	-777906070.8777226	539213030.8346983	538321621.879598	-77021.48667600894	77021.48658608417
-0.048419658232878526	-770426187.8645105	497299545.2866277	496483216.91015875	-75812.67962163531	75812.67969953764
-0.04840965690819976	-762679816.4790542	456409397.0100547	455666198.9999686	-74519.29841687645	74519.29840688102
