length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.05079997350642469	-93474535.42181876	-13757639.70499074	-13731550.046060639	-1154.4107457414086	1154.4108335857686
-0.05078997218174593	-95461807.97250035	-20012163.96422791	-19974536.977399845	-1319.3078425058254	1319.3077736998368
-0.05077997085706716	-97554773.95797828	-26450529.45145766	-26401028.123815767	-1488.5682693312058	1488.5682697376994
-0.050769969532388395	-99735775.94420385	-32807877.031746358	-32746651.173556816	-1655.8512012078036	1655.8512695194977
-0.05075996820770963	-101986220.75551961	-39022175.231369294	-38949488.73661324	-1819.643195915977	1819.6431078583105
-0.050749966883030864	-104286920.73664738	-44955545.157591365	-44871915.386509635	-1976.6188714421514	1976.6189160905553
-0.0507399655583521	-106618032.55340406	-51159933.58694119	-51064863.67042347	-2139.8862100209267	2139.8862408249506
-0.05072996423367333	-108959854.46521552	-56984545.89879226	-56878735.00962436	-2293.888913063825	2293.888828873392
-0.05071996290899457	-111292409.44013532	-62836507.024715	-62719906.23748871	-2448.2772316601877	2448.2773088690947
-0.0507099615843158	-113596098.0278977	-68365239.56270353	-68238444.27588217	-2594.643435441925	2594.64342059865
-0.050699960259637036	-115851651.40018389	-73646051.50065236	-73509518.78418896	-2734.726840088611	2734.726781894364
-0.05068995893495827	-118040265.69949375	-79111930.67170005	-78965321.95487332	-2878.7885320357027	2878.7886215538724
-0.050679957610279505	-120144086.6449721	-84334879.57690051	-84178642.87141988	-3016.571934714376	3016.571878070541
-0.05066995628560074	-122146073.05124342	-89446389.41178393	-89280731.1389692	-3151.1536431302075	3151.1536262565087
-0.050659954960921974	-124030236.36122611	-94325346.46780768	-94150695.66219446	-3279.590578034154	3279.5906563508565
-0.05064995363624321	-125781709.89129232	-99129884.01604235	-98946379.15015619	-3405.5957692400266	3405.5956856318885
-0.05063995231156444	-127386867.03846799	-103945370.75019616	-103752993.4476432	-3531.1486205832716	3531.148649513188
-0.05062995098688568	-128833542.02414238	-108531321.63374482	-108330495.48515019	-3650.4674262464764	3650.46747276708
-0.05061994966220691	-130110954.09352855	-112665124.06267813	-112456681.77726051	-3758.1976270751725	3758.1975384425004
-0.050609948337528146	-131209545.58313519	-116975559.43134615	-116759178.22741304	-3869.275538648407	3869.27560583405
-0.05059994701284938	-132121472.78192134	-121092668.6544728	-120868705.63680123	-3974.841250292869	3974.8412527542832
-0.050589945688170615	-132840267.05858791	-125056736.5578537	-124825474.81010416	-4075.813291476811	4075.813221106229
-0.05057994436349185	-133360894.64348666	-129011732.23330286	-128773190.27391382	-4175.584979990286	4175.585067820584
-0.050569943038813084	-133679875.19634265	-132589304.10648845	-132344177.37546892	-4265.344131657323	4265.344089360452
-0.05055994171413432	-133794861.67762287	-136333503.5842449	-136081487.71968615	-4358.024058600864	4358.024025007351
-0.05054994038945555	-133705060.08364718	-139768963.78933683	-139510628.00568256	-4442.268241135677	4442.268326553538
-0.05053993906477679	-133410740.65990523	-143073555.25371662	-142809141.88681448	-4522.291349786669	4522.291273793967
-0.05052993774009802	-132913259.03378005	-146580926.73803282	-146310064.97065502	-4606.021439108967	4606.021451164168
-0.050519936415419256	-132215284.79371808	-149553496.73367083	-149277171.19077727	-4675.8632553600455	4675.863315915155
-0.05050993509074049	-131320039.55693641	-152479702.99093607	-152198000.68413463	-4743.439183938009	4743.4390941797
-0.050499933766061725	-130231628.47232656	-155640233.2926705	-155352725.40303585	-4815.423767752619	4815.423822342847
-0.05048993244138296	-128955035.73759882	-158365115.10233572	-158072604.0035846	-4875.839424948571	4875.83944469768
-0.050479931116704194	-127495505.6619343	-161041080.48644966	-160743657.84190458	-4933.8911383931145	4933.8910584411915
-0.05046992979202543	-125858829.9357257	-163631936.07335088	-163329760.04580107	-4988.707694622651	4988.707777452479
-0.05045992846734666	-124050984.24625139	-166211603.27680212	-165904696.16752255	-5042.0419334008975	5042.041907105659
-0.0504499271426679	-122078158.93959074	-168898537.39621282	-168586703.80921718	-5096.709927918366	5096.709878795763
-0.05043992581798913	-119946794.43055253	-171042510.61134872	-170726750.059553	-5137.210788169349	5137.210877504588
-0.050429924493310366	-117662844.90174699	-173349419.62471208	-173029434.38082972	-5180.359343968369	5180.35927848355
-0.0504199231686316	-115232399.52420548	-175798619.21918917	-175474149.4839739	-5225.659158543617	5225.659153196203
-0.05040992184395284	-112661391.86679162	-177879900.83453494	-177551624.40547952	-5260.94536760953	5260.94543998121
-0.050399920519274076	-109955242.13020313	-179968316.1344482	-179636221.5646762	-5295.150900662999	5295.1508131523815
-0.05038991919459531	-107119176.17509241	-181946415.23692304	-181610706.90662897	-5325.471253337039	5325.4712932222565
-0.050379917869916545	-104157873.08193626	-184050313.30771896	-183710761.67420763	-5357.526933637476	5357.5269700063
-0.05036991654523778	-101075864.59620915	-185898485.79992077	-185555562.43794966	-5382.221847790025	5382.221761224267
-0.050359915220559014	-97877020.75419767	-187805945.2276646	-187459542.80105826	-5407.056654159714	5407.056728849679
-0.05034991389588025	-94564958.72409184	-189675343.81940487	-189325533.8755193	-5429.707055639846	5429.7070464054905
-0.05033991257120148	-91142895.4288738	-191507203.12220877	-191154056.23699766	-5450.180821434294	5450.1807585637025
-0.05032991124652272	-87613725.89840963	-193199605.47657844	-192843379.50566697	-5466.044910462045	5466.045000370002
-0.05031990992184395	-83979975.84115307	-194909915.85860837	-194550579.45095742	-5481.046143600173	5481.046091134635
-0.050309908597165186	-80244098.9367285	-196460439.70852837	-196098288.04666767	-5490.948413777857	5490.948391152976
-0.05029990727248642	-76408269.60653716	-197959084.60374954	-197594214.54852653	-5498.322238078936	5498.322319595277
-0.050289905947807655	-72474582.1524589	-199627254.2863101	-199259355.80378053	-5508.445297301456	5508.445215341231
-0.05027990462312889	-68445282.21131553	-201070822.73506832	-200700310.05118307	-5511.927924671094	5511.927948285933
-0.05026990329845012	-64322579.20475577	-202587659.78661194	-202214399.70715484	-5515.87496657047	5515.875018262825
-0.05025990197377136	-60108895.83623891	-204076699.7919808	-203700744.8197671	-5517.88530175064	5517.885211799452
-0.05024990064909259	-55806923.60375203	-205655314.8254082	-205276501.73630014	-5520.767854582009	5520.76791828561
-0.05023989932441383	-51419780.532771945	-206962108.2158725	-206580937.88759667	-5515.924265722133	5515.924273970554
-0.05022989799973506	-46950792.836184934	-208503507.1265917	-208119549.73696828	-5515.441260117814	5515.441185805167
-0.050219896675056296	-42404001.25333405	-209790764.23106918	-209404488.0841874	-5507.692500024151	5507.69258712374
-0.05020989535037753	-37783833.359944016	-211100379.9555735	-210711745.18650404	-5499.293711373024	5499.293673957826
-0.050199894025698764	-33095281.83682641	-212467171.79653955	-212076074.50427043	-5491.102943274887	5491.1029041485
-0.05018989270102	-28344050.82761418	-213752909.28561944	-213359499.54297578	-5479.859800205518	5479.859887839128
-0.05017989137634123	-23536417.49450243	-214945392.8070085	-214549843.04953942	-5465.311496828453	5465.311423527649
-0.05016989005166247	-18679265.420534298	-216123357.79894468	-215725695.71122837	-5449.375364112508	5449.375370496806
-0.0501598887269837	-13780037.130706182	-217459649.69404647	-217059585.2586638	-5436.215672028504	5436.215737166589
-0.050149887402304937	-8847021.211241122	-218488098.12441686	-218086197.9415964	-5414.774011243614	5414.773921277587
-0.05013988607762617	-3888773.040518658	-219671133.6602031	-219267114.4549426	-5396.123202233971	5396.123252506067
-0.050129884752947405	1085519.0773081903	-220967400.70596385	-220561055.13274804	-5379.334393282178	5379.3344187801285
-0.05011988342826864	6066086.398507146	-222031840.99873564	-221623595.75506052	-5356.2458437715695	5356.2457607629085
-0.050109882103589874	11043006.462689832	-223239398.95106086	-222828991.62716487	-5335.855541775526	5335.855622776204
-0.05009988077891111	16005836.00810107	-224302933.31897184	-223890629.11131293	-5311.38811715004	5311.388096259238
-0.05008987945423234	20943994.247022245	-225220579.72255778	-224806647.18059155	-5282.86827681606	5282.868222587993
-0.05007987812955358	25846834.32360181	-226204207.04141954	-225788525.28847668	-5255.416278195546	5255.416368674689
-0.05006987680487481	30703544.784120534	-227129563.52017123	-226712239.94364202	-5226.145433354724	5226.145371510115
-0.050059875480196046	35503423.86016899	-228048158.59833246	-227629205.85239723	-5196.358108741923	5196.358097579896
-0.05004987415551728	40235911.15245549	-229004762.64117816	-228584111.03118196	-5167.19842020417	5167.198496395594
-0.050039872830838515	44890535.019695915	-229729003.21591172	-229307079.83915463	-5132.301579162753	5132.301492567175
-0.05002987150615975	49457344.31089482	-230578251.4576951	-230154826.59808612	-5100.262881306975	5100.262916196001
-0.05001987018148099	53926628.11460523	-231490264.63455686	-231065222.88872173	-5069.678758293433	5069.678800157037
-0.050009868856802225	58289013.03859057	-231971019.16481382	-231545152.9259149	-5028.856872646112	5028.856784027588
-0.04999986753212346	62535919.831236355	-232614901.6893649	-232187910.9789319	-4992.0418556769555	4992.041927503702
-0.049989866207444694	66659061.46874576	-233004809.05536014	-232577160.33671632	-4949.3748429435445	4949.374839436574
-0.04997986488276593	70650906.99186215	-233325177.13892627	-232896997.87212116	-4905.330967075832	4905.3308997204
-0.04996986355808716	74504557.76143204	-233789202.8176334	-233360228.60597768	-4865.070704525526	4865.07079445785
-0.0499598622334084	78213562.33766228	-233982025.13541755	-233552753.90872672	-4818.7883174551125	4818.788269444425
-0.04994986090872963	81772385.8841978	-234344548.8137198	-233914668.18877465	-4777.069538625469	4777.069510259548
-0.049939859584050866	85175837.21144967	-234279340.20538253	-233849635.64012757	-4725.756162462935	4725.756246888876
-0.0499298582593721	88419574.52840658	-234098831.93791476	-233669514.67460388	-4672.372756314045	4672.372676363051
-0.049919856934693335	91499903.48334375	-234000690.40699807	-233571608.3750198	-4621.706224592248	4621.70624271766
-0.04990985561001457	94413536.56489663	-233789065.84749743	-233360426.83133668	-4569.1678637882405	4569.167920514365
-0.049899854285335804	97157798.48290963	-233390150.8660711	-232962298.2268872	-4513.075245348797	4513.075154430965
-0.04988985296065704	99730531.45828968	-232865456.90732467	-232438620.90959984	-4454.970225255531	4454.970285164099
-0.04987985163597827	102129969.25762607	-232023211.7541671	-231597975.02479348	-4390.359271202089	4390.359285287036
-0.04986985031129951	104354887.88796444	-231073021.86364454	-230649581.77841485	-4324.311678472319	4324.311600466556
-0.04985984898662074	106404466.48708425	-230402489.17462713	-229980330.75641426	-4266.138779371636	4266.138865370626
-0.049849847661941976	108277825.5881567	-229161812.68654925	-228741982.58093807	-4195.664596040197	4195.664563731328
-0.04983984633726321	109974724.67903472	-227722821.133806	-227305682.6206391	-4121.822972888896	4121.8229283110795
-0.049829845012584445	111495152.73785761	-226373581.01202497	-225958967.93402022	-4051.5510909902628	4051.5511805103083
-0.04981984368790568	112838997.58504446	-224577572.07009315	-224166304.1788497	-3972.136465143859	3972.1363948763005
-0.049809842363226914	114006641.62066737	-222746245.91410968	-222338386.779963	-3893.454699838637	3893.4547004438664
-0.04979984103854815	114998440.05117156	-220795340.40603462	-220391108.39297304	-3813.568254745262	3813.5683242640343
-0.04978983971386938	115814799.34643905	-218381546.0635513	-217981790.380142	-3724.365712487716	3724.365622681286
-0.04977983838919062	116456536.37995596	-216121431.85280442	-215725868.58517665	-3640.606796797076	3640.606842481179
-0.04976983706451185	116924221.23364052	-213440990.35795563	-213050390.3926685	-3548.6797144740567	3548.679745698694
-0.049759835739833086	117218780.07117411	-210483305.42635885	-210098176.65204722	-3452.058239241248	3452.0581534742046
-0.04974983441515432	117341330.14810905	-207583267.12251228	-207203501.94997382	-3358.7850029304204	3358.7850817414364
-0.049739833090475555	117292919.07188514	-204178026.31018475	-203804551.44780245	-3255.5067006719105	3255.5066853503604
-0.04972983176579679	117075095.63755035	-200861669.65076405	-200494320.00778967	-3156.437561604664	3156.43750242119
-0.049719830441118024	116689400.08862354	-197230512.04938614	-196869864.3404261	-3052.011456906992	3052.0115481734692
-0.04970982911643926	116137706.2569745	-193139641.68678424	-192786538.8877668	-2938.825693172514	2938.825635274879
-0.04969982779176049	115422421.62789597	-189066491.52272558	-188720899.1903885	-2828.303294857532	2828.3032778427523
-0.04968982646708173	114546040.12236696	-184527975.93699804	-184190747.35660303	-2708.9755065421305	2708.9755862951442
-0.04967982514240296	113511823.79455137	-180032801.74602085	-179703855.31665948	-2593.0011250671023	2593.001039757573
-0.049669823817724196	112323169.35086696	-175044727.07429802	-174724966.6150693	-2467.635229501615	2467.6352591781892
-0.04965982249304543	110984344.36955401	-170023723.9543187	-169713207.9653387	-2343.865601277944	2343.8656485438773
-0.049649821168366665	109500035.04727475	-164888253.7070568	-164587190.50675815	-2219.7712764129633	2219.7711860774975
-0.0496398198436879	107875461.64967032	-159277845.44182885	-158987105.76576233	-2086.7783985046167	2086.778467129895
-0.04962981851900913	106116800.75734879	-153566837.04607475	-153286603.69000491	-1953.8160980217112	1953.8161003395387
-0.049619817194330375	104230598.77848484	-147231452.52955523	-146962870.81909138	-1808.4071097074016	1808.4070380802482
-0.04960981586965161	102224591.91262805	-141244370.55878925	-140986798.31939974	-1673.726972452867	1673.7270620397057
-0.049599814544972844	100106679.42691697	-134525980.96706292	-134280760.0168083	-1524.03876372217	1524.0387204291767
-0.04958981322029408	97886077.60977204	-127961381.18398176	-127728226.79538344	-1380.4170623836203	1380.4170283111769
-0.04957981189561531	95572311.1326498	-121098757.07927035	-120878214.82651947	-1232.0726088200493	1232.0726958500006
-0.04956981057093655	93175825.39085275	-113976205.49551058	-113768750.94662857	-1079.8825878457017	1079.882510263669
-0.04955980924625778	90707689.04068764	-106566659.13552248	-106372817.61014932	-923.1655887946338	923.1656012758343
-0.049549807921579016	88179683.11572991	-98970700.14108607	-98790812.1317033	-764.2747074385255	764.2747690369689
-0.04953980659690025	85604153.02943754	-91178411.79538935	-91012836.0334861	-602.9241025205108	602.9240109962468
-0.049529805272221485	82993995.48376863	-83268312.94881798	-83117263.89092264	-440.92861036200986	440.92866617391735
-0.04951980394754272	80362467.42256638	-74980690.24823943	-74844859.64735343	-272.0373506939767	272.0373706421593
-0.04950980262286395	77723396.04416545	-66783389.780858815	-66662609.65425654	-107.33245541654888	107.33237398606838
-0.04949980129818519	75090613.85279338	-58129246.85176107	-58024354.76768009	66.2981549880216	-66.29807046064242
-0.04948979997350642	72478514.30450821	-49730582.74374362	-49641107.26548864	231.9569727814285	-231.95699977597002
-0.04947979864882766	69901102.08845277	-40752674.35362175	-40679678.04557228	409.61746481402247	-409.6175147382014
-0.04946979732414889	67372738.94479004	-31646867.36745821	-31590583.387936454	588.6099430866198	-588.6098520222055
-0.049459795999470126	64907536.76530916	-22549422.35386804	-22509833.48922968	765.7757536002313	-765.7758205006876
-0.04944979467479136	62519374.56467323	-13441682.18524012	-13418805.540680585	941.6525928556988	-941.6525981159656
-0.049439793350112594	60221646.376413666	-4023843.271619025	-4018246.936371533	1123.479135978608	-1123.4790623014094
-0.04942979202543383	58027419.056415185	5480010.995475371	5468170.692442838	1306.0116235205228	-1306.0117127942574
-0.04941979070075506	55949224.63302169	14919991.915605381	14890834.061135711	1485.7770712213573	-1485.7770303805328
-0.0494097893760763	53998749.74841369	24726798.613148116	24679650.761912644	1673.1386366413938	-1673.1385997346176
-0.04939978805139753	52187181.063647695	34401085.25799789	34336192.57490558	1856.2961102024158	-1856.2961984148033
-0.049389786726718767	50524680.81290741	44100779.493000194	44018096.88215689	2039.1130484589387	-2039.1129721944897
-0.04937978540204	49020526.02464763	53913979.93643263	53813300.365626	2223.7882604188717	-2223.7882700266823
-0.049369784077361235	47683138.11951096	63633516.497158736	63515013.61442298	2405.484378942414	-2405.4844429100917
-0.04935978275268247	46519701.15236813	73582845.07349421	73446098.0736573	2592.0065425087355	-2592.00645081938
-0.049349781428003704	45536584.41757205	83292313.91668563	83137765.03586458	2772.2587459187876	-2772.2587995721988
-0.04933978010332494	44738820.48574695	93017873.2292633	92845494.30627044	2952.434265857773	-2952.4342887407524
-0.04932977877864617	44130364.00018689	102896683.61602542	102706194.39267057	3135.893787114941	-3135.8937040781057
-0.04931977745396741	43714159.17813391	112445515.92840554	112237524.1369256	3311.21063521047	-3311.210718863437
-0.04930977612928864	43491780.43960927	121927032.61474325	121701663.25535575	3484.729896289167	-3484.7298720233534
-0.049299774804609876	43463662.31642002	131462488.39389615	131219643.59776668	3659.422972094741	-3659.4229195433004
-0.04928977347993111	43629182.70493613	140826561.88500386	140566557.8170057	3829.999765475424	-3829.9998571802903
-0.049279772155252345	43986475.73506168	149952704.8579122	149675979.93847522	3994.948221963695	-3994.9481568688316
-0.04926977083057358	44532373.21702749	159360056.79721537	159066095.38398376	4166.709338644077	-4166.709330425466
-0.049259769505894814	45262999.1474981	168203176.46087188	167893016.5394872	4325.202823406923	-4325.202899073312
-0.049249768181216055	46172884.668690376	176920933.9849973	176594806.9863459	4480.945887020157	-4480.945798153792
-0.04923976685653729	47255630.48709185	185478339.5947762	185136541.20875555	4633.1594838170395	-4633.159522145175
-0.049229765531858524	48503717.31333634	193957282.30664757	193599957.69433498	4783.844640793275	-4783.844680516064
-0.04921976420717976	49908602.78015381	202070095.5427841	201697918.4668479	4926.188877325478	-4926.188788012648
-0.04920976288250099	51460518.96146613	210116402.18322453	209729495.7468293	5067.368895410325	-5067.368970269394
-0.04919976155782223	53148766.38745754	217833407.46693233	217432377.6677737	5201.152059694494	-5201.15205299126
-0.04918976023314346	54961500.70559102	225236331.95415032	224821756.77551728	5327.924075063329	-5327.924008775005
-0.049179758908464696	56885750.185318455	232656978.59506673	232228826.22389507	5455.607747643046	-5455.607839404776
-0.04916975758378593	58907686.57549182	239611870.95918253	239170998.02280393	5572.689924748907	-5572.689873324462
-0.049159756259107165	61012350.3172493	246063185.10673404	245610517.69989213	5678.270654678534	-5678.2706288631
-0.0491497549344284	63183503.580393195	252636547.4378966	252171861.89875248	5787.251124802525	-5787.251209372079
-0.049139753609749634	65404324.878841214	258672863.11139444	258197146.95590782	5883.9117265432715	-5883.911643856996
-0.04912975228507087	67656622.17037915	264534505.50340587	264048080.27240142	5976.863947431228	-5976.86396892291
-0.0491197509603921	69921490.01515608	269931694.99615496	269435414.71876246	6059.173971010157	-6059.174026154054
-0.04910974963571334	72178931.80590102	275046335.4387062	274540719.8203128	6135.1391570407595	-6135.139064784723
-0.04909974831103457	74408122.41785586	279822835.3083813	279308506.1753901	6203.389767411383	-6203.389830619608
-0.049089746986355806	76587462.65461166	284225638.0268263	283703282.511124	6263.02838869854	-6263.028399888855
-0.04907974566167704	78694543.70486373	288357903.9123471	287828019.5297974	6316.455739888431	-6316.455662296328
-0.049069744336998275	80706448.8788971	292063377.05167955	291526748.4335208	6359.885470751477	-6359.885559116443
-0.04905974301231951	82599600.57460985	295665256.48711216	295122074.2850945	6400.9525380690775	-6400.952502311081
-0.049049741687640744	84350243.33292241	298836483.5707885	298287539.43434256	6431.7910317716805	-6431.790989252361
-0.04903974036296198	85934396.43162115	301444471.9820707	300890801.1776174	6449.167450258228	-6449.167540587861
-0.04902973903828321	87327843.90793486	304083625.1451044	303525170.5665297	6467.170198243788	-6467.170124877389
-0.04901973771360445	88506970.0660356	306032094.7211043	305470125.76333326	6468.521538430599	-6468.521542201099
-0.04900973638892568	89448162.25009885	307830713.8410075	307265505.9673687	6466.0321972685815	-6466.032265826851
-0.048999735064246916	90128736.2322021	309390117.5857849	308822110.4441729	6457.4998694089245	-6457.499777668987
-0.04898973373956815	90526917.4513847	310420600.0818834	309850765.6640801	6435.9491210959195	-6435.949170222015
-0.048979732414889385	90621991.60467397	311222070.07308316	310650829.1795253	6408.461423764397	-6408.461452506908
-0.04896973109021062	90394796.15156937	311866814.8677926	311294455.4037248	6376.700539019343	-6376.700452992824
-0.048959729765531854	89828009.7207512	312042397.1406612	311469781.1178607	6333.169675658949	-6333.169757286365
-0.04894972844085309	88906176.76867424	312022193.5264348	311449680.50921506	6284.340841693023	-6284.3408230181685
-0.04893972711617432	87616316.55646043	311621893.43347675	311050181.6256139	6225.79129725635	-6225.791239558206
-0.04892972579149556	85947913.90813267	311070501.1824162	310499867.8726615	6162.9593828881025	-6162.959475604454
-0.04891972446681679	83893386.2432322	310102097.79316765	309533308.8677647	6089.5029323086355	-6089.502871065365
-0.048909723142138026	81448055.21317017	309157979.3962946	308590989.68697584	6015.946655094191	-6015.946640921837
-0.04889972181745926	78610727.50338371	307734823.65024906	307170512.8497326	5930.321142131159	-5930.321221583723
-0.048889720492780495	75383403.0455079	306122975.3212399	305561689.45622724	5839.5859675500515	-5839.585879781239
-0.04887971916810173	71771770.85545361	304320964.9343461	303763052.62828493	5743.764773827958	-5743.764806959924
-0.04886971784342296	67785073.03426841	302360575.5451876	301806326.9014598	5643.6895289463055	-5643.689574239238
-0.0488597165187442	63436288.742883995	300161495.1276592	299611347.72313386	5537.539381457531	-5537.5392901964415
-0.04884971519406543	58741982.89184208	297851048.38526195	297305205.69003123	5428.458367407266	-5428.458439194197
-0.048839713869386674	53722384.014323294	295332994.5704056	294791836.7909559	5314.280968443335	-5314.28096763079
-0.04882971254470791	48401083.52300041	292906289.7375318	292369647.5594907	5202.275141028649	-5202.275070254554
-0.04881971122002914	42805260.81278204	290001936.9024173	289470686.5271777	5079.042631461063	-5079.042723084817
-0.04880970989535038	36964826.274557695	287029063.3189619	286503328.9604189	4954.5070352480925	-4954.506988487522
-0.04879970857067161	30912631.38210998	284106143.79741883	283585831.8160041	4831.680348987374	-4831.680317324739
-0.048789707245992846	24684129.321878605	280961054.39327973	280446571.0996897	4704.279456018752	-4704.279543425005
-0.04877970592131408	18316783.51554438	277535520.1701228	277027378.83591616	4571.126398228094	-4571.126317751465
-0.048769704596635315	11849649.547223786	274294526.79464275	273792386.06133604	4443.522216226048	-4443.522232044475
-0.04875970327195655	5323296.832683309	270842666.7169611	270346911.74466676	4312.271868919249	-4312.271929131636
-0.04874970194727778	-1221077.4800132494	267291031.63035205	266801843.3101256	4180.253989015969	-4180.25389593144
-0.04873970062259902	-7741942.979826209	263720596.21245134	263238006.51930076	4049.632901871341	-4049.6329610719035
-0.04872969929792025	-14197942.160275469	260147436.27481472	259671447.54149055	3921.0268415759197	-3921.02685873766
-0.04871969797324149	-20548367.65929528	256306293.6111601	255837395.5439032	3788.346897253255	-3788.3468160081125
-0.04870969664856272	-26753831.18663204	252448635.21979165	251986855.3244202	3657.8144788304717	-3657.8145659085862
-0.048699695323883956	-32776612.99910423	248609761.9133383	248155062.75357774	3530.4930375564363	-3530.493007104089
-0.04868969399920519	-38581100.58279103	244694672.13777867	244247190.80593044	3404.33216260908	-3404.332114568925
-0.048679692674526424	-44134347.55779034	240697380.75485042	240257265.2961377	3279.3921568366254	-3279.3922489421398
-0.04866969134984766	-49406385.00319894	236584518.45611066	236151978.20837128	3155.068483300533	-3155.068413178112
-0.04865969002516889	-54370690.21917118	232408886.45902812	231984033.70866457	3032.7946791902295	-3032.794677021664
-0.04864968870049013	-59004338.958733656	227983302.38833266	227566593.40232825	2908.2709563108747	-2908.2710292444667
-0.04863968737581136	-63288578.64694845	223704910.73497462	223296071.95631456	2791.1030668980143	-2791.1029754849064
-0.048629686051132597	-67208598.7755043	219205122.12228066	218804557.37070778	2672.6310399651984	-2672.631084294272
-0.04861968472645383	-70754025.29867116	214621123.27637884	214228984.29845715	2556.2289972446147	-2556.229031815708
-0.048609683401775065	-73918887.16456167	209988528.45441523	209604901.59351674	2442.8289428235876	-2442.828854117739
-0.0485996820770963	-76701607.47360727	205291225.44662064	204916226.71179757	2332.1092584179464	-2332.1093376526555
-0.048589680752417534	-79104945.89119373	200299798.61801907	199933965.6807663	2218.644517681111	-2218.644504756602
-0.04857967942773877	-81136048.25825343	195335794.55602637	194979074.2586066	2110.1175175551207	-2110.117454871522
-0.04856967810306	-82806052.9846126	190259102.02811062	189911698.77915934	2003.1883418870598	-2003.1884352471814
-0.04855967677838124	-84130012.43374553	184888383.8023962	184550835.34193677	1893.5134022527873	-1893.5133451707625
-0.04854967545370247	-85126683.31337632	179576505.87655076	179248701.58040082	1789.4597446427747	-1789.4597244871852
-0.048539674129023706	-85817964.6257918	173996734.93441144	173679164.7148437	1683.1797451162445	-1683.179828083872
-0.04852967280434494	-86228881.98036307	168516265.86649686	168208744.94566575	1583.3432061888968	-1583.3431198959481
-0.048519671479666175	-86386778.73776215	162788802.9518684	162491783.04401842	1481.6013808826674	-1481.6014086044472
-0.04850967015498741	-86321231.58468537	156749549.23131818	156463601.23287663	1376.2965936877165	-1376.296644445914
-0.048499668830308644	-86063649.12629943	150843860.82886776	150568737.30974355	1277.9132941483488	-1277.9132012862462
-0.04848966750562988	-85646406.19933663	144642763.4561762	144379005.41520992	1176.0875445746694	-1176.087612948136
-0.04847966618095111	-85102848.90365586	138387873.0817382	138135577.59999856	1076.4246741493216	-1076.4246793186712
-0.048469664856272354	-84466550.25131173	131972680.63974082	131732140.62603323	976.2230023124206	-976.2229272781658
-0.04845966353159359	-83770975.172162	125365645.16160281	125137211.57914968	874.5590791166262	-874.5591702230519
-0.04844966220691482	-83049088.6323305	118725464.66029906	118509196.91933012	775.0357459478469	-775.0357041135787
-0.04843966088223606	-82332789.28788355	111982254.58857119	111778340.60695395	675.8041704712285	-675.8041330053109
-0.04842965955755729	-81652636.52457163	105104194.13904455	104912880.38658284	575.9181376676029	-575.9182275919879
-0.048419658232878526	-81037464.55661184	97998202.42178471	97819906.490549	472.9696103296066	-472.9695324272578
-0.04840965690819976	-80514183.36355878	91084195.33724858	90918563.20196527	376.7742938111684	-376.774303806786
-0.048399655583520995	-80107083.89455765	83729770.89882515	83577610.75375384	272.072288374719	-272.07235348338565
-0.04838965425884223	-79838287.66224447	76724664.53379892	76585333.3247593	177.49451179318487	-177.49441825143793
