# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
-0.16768234814919264 -5.864554388952956 -0.01843671942222742 -0.01843671942222742
-0.1676489873210092 -5.4803755267554255 -0.01857223562604632 -0.01857223562604632
-0.16761562649282577 -5.088147005307714 -0.018715903872174325 -0.018715903872174325
-0.16758226566464232 -4.688153107830752 -0.01883483468699509 -0.01883483468699509
-0.1675489048364589 -4.280697098848787 -0.01897511626440827 -0.01897511626440827
-0.16751554400827542 -3.8661473892051323 -0.019092269384150717 -0.019092269384150717
-0.167482183180092 -3.4449076592087837 -0.01921145739669102 -0.01921145739669102
-0.16744882235190856 -3.0174331121262803 -0.019335848918103964 -0.019335848918103964
-0.1674154615237251 -2.5842438182189738 -0.01945286406327829 -0.01945286406327829
-0.16738210069554166 -2.145912092209883 -0.01956139258191181 -0.01956139258191181
-0.1673487398673582 -1.7030655387076301 -0.01966859991055326 -0.01966859991055326
-0.1673153790391748 -1.256382723360113 -0.019790216112771913 -0.019790216112771913
-0.16728201821099134 -0.8066193507008489 -0.019883816618066978 -0.019883816618066978
-0.1672486573828079 -0.3545554498027567 -0.01999148563891401 -0.01999148563891401
-0.16721529655462444 0.09897124381245624 -0.020109459538202357 -0.020109459538202357
-0.16718193572644102 0.5530700735567307 -0.02020633574166098 -0.02020633574166098
-0.16714857489825757 1.0068363678615553 -0.02031623664643771 -0.02031623664643771
-0.16711521407007413 1.4593179715534512 -0.020413030507071286 -0.020413030507071286
-0.16708185324189068 1.909550190650601 -0.020496547646075423 -0.020496547646075423
-0.16704849241370723 2.3565623074674784 -0.020586069515972534 -0.020586069515972534
-0.1670151315855238 2.7993685972532423 -0.02067028838440201 -0.02067028838440201
-0.16698177075734033 3.2369933357183656 -0.020753891941833878 -0.020753891941833878
-0.1669484099291569 3.668473687777862 -0.020840954578726114 -0.020840954578726114
-0.16691504910097346 4.092854910779749 -0.020906870621712755 -0.020906870621712755
-0.16688168827279004 4.509229717314738 -0.020984163184251118 -0.020984163184251118
-0.1668483274446066 4.916712723602339 -0.021067167762549167 -0.021067167762549167
-0.16681496661642317 5.314449318878186 -0.02111092496011197 -0.02111092496011197
-0.16678160578823972 5.701657297448228 -0.02116952785830821 -0.02116952785830821
-0.16674824496005627 6.077581097231782 -0.02120501732495918 -0.02120501732495918
-0.16671488413187283 6.441534089665325 -0.021234178229966417 -0.021234178229966417
-0.16668152330368938 6.792887297412661 -0.02127641288328603 -0.02127641288328603
-0.16664816247550596 7.1310525161445835 -0.021293966207844538 -0.021293966207844538
-0.1666148016473225 7.455525112041375 -0.02132696342290837 -0.02132696342290837
-0.16658144081913906 7.765831782973919 -0.02132103413768212 -0.02132103413768212
-0.1665480799909556 8.061576669978756 -0.021304611767622272 -0.021304611767622272
-0.1665147191627722 8.342422943797951 -0.021295685247168166 -0.021295685247168166
-0.16648135833458874 8.608070868484342 -0.021276430956308184 -0.021276430956308184
-0.16644799750640527 8.858276526819164 -0.0212401319321792 -0.0212401319321792
-0.16641463667822184 9.092843185198022 -0.02119238611496443 -0.02119238611496443
-0.1663812758500384 9.311609808848546 -0.021115740968357315 -0.021115740968357315
-0.16634791502185498 9.514464801293398 -0.02102927205115488 -0.02102927205115488
-0.1663145541936715 9.7013333211441 -0.020968253679893818 -0.020968253679893818
-0.16628119336548808 9.872135183788734 -0.02085534837794032 -0.02085534837794032
-0.16624783253730463 10.02684846074457 -0.020724394996714565 -0.020724394996714565
-0.1662144717091212 10.165472147103179 -0.020601609473750115 -0.020601609473750115
-0.16618111088093773 10.287996014990286 -0.020438164938047718 -0.020438164938047718
-0.1661477500527543 10.394454929394962 -0.02027150618249377 -0.02027150618249377
-0.16611438922457086 10.484881275951352 -0.02009396479419554 -0.02009396479419554
-0.16608102839638741 10.559312114192203 -0.019874297350799756 -0.019874297350799756
-0.16604766756820397 10.617821921836654 -0.01966861567218292 -0.01966861567218292
-0.16601430674002052 10.660462675600455 -0.019424681309313626 -0.019424681309313626
-0.1659809459118371 10.68731881763984 -0.01915551582708732 -0.01915551582708732
-0.16594758508365365 10.69849221274372 -0.018891596415917623 -0.018891596415917623
-0.1659142242554702 10.694078375595817 -0.01858170010373944 -0.01858170010373944
-0.16588086342728675 10.674218516217689 -0.01827989267375159 -0.01827989267375159
-0.16584750259910333 10.639053064952778 -0.017949436127164122 -0.017949436127164122
-0.16581414177091988 10.588752866767994 -0.017577142532893174 -0.017577142532893174
-0.16578078094273643 10.523537422010097 -0.017206461421750814 -0.017206461421750814
-0.16574742011455298 10.44363411172326 -0.016793428826542233 -0.016793428826542233
-0.16571405928636954 10.349340350816835 -0.01638434040485681 -0.01638434040485681
-0.16568069845818612 10.24096583100059 -0.015930394621773845 -0.015930394621773845
-0.16564733763000264 10.118899644954086 -0.015473451950179646 -0.015473451950179646
-0.16561397680181922 9.983569052522043 -0.015006091832531482 -0.015006091832531482
-0.16558061597363577 9.835450006816972 -0.014495509048813018 -0.014495509048813018
-0.16554725514545235 9.675105652124467 -0.01397577080322434 -0.01397577080322434
-0.1655138943172689 9.5031328514321 -0.013399210039940455 -0.013399210039940455
-0.16548053348908545 9.320236945905968 -0.012854346904163457 -0.012854346904163457
-0.16544717266090203 9.127138144255664 -0.012242929780562767 -0.012242929780562767
-0.16541381183271858 8.924676733443775 -0.011645508347256405 -0.011645508347256405
-0.16538045100453513 8.713721116984038 -0.011020964551702086 -0.011020964551702086
-0.16534709017635169 8.495223644574228 -0.010372765457147836 -0.010372765457147836
-0.16531372934816826 8.270193491184095 -0.00969844776272233 -0.00969844776272233
-0.16528036851998482 8.039704782152139 -0.009007165104977188 -0.009007165104977188
-0.16524700769180137 7.804883099654533 -0.008298014998934827 -0.008298014998934827
-0.16521364686361792 7.566904289109891 -0.007578143177337508 -0.007578143177337508
-0.16518028603543447 7.32697704067276 -0.006823914021516749 -0.006823914021516749
-0.16514692520725105 7.086362036947644 -0.006077904599914159 -0.006077904599914159
-0.16511356437906757 6.846320444299154 -0.00529031933461092 -0.00529031933461092
-0.16508020355088415 6.608164573379954 -0.004525984142513696 -0.004525984142513696
-0.1650468427227007 6.373171289362336 -0.0037089337425964923 -0.0037089337425964923
-0.16501348189451728 6.142650011230226 -0.002880243559070612 -0.002880243559070612
-0.1649801210663338 5.917887378262579 -0.002052314201575142 -0.002052314201575142
-0.1649467602381504 5.700148797371912 -0.0012234477519565345 -0.0012234477519565345
-0.16491339940996694 5.490655457744103 -0.00036636011798563145 -0.00036636011798563145
-0.16488003858178352 5.29059871843185 0.0004985556367667943 0.0004985556367667943
-0.16484667775360004 5.101121176058848 0.0013576586531210942 0.0013576586531210942
-0.1648133169254166 4.92328834991147 0.002250145376367305 0.002250145376367305
-0.16477995609723317 4.758120173938379 0.003130572053463431 0.003130572053463431
-0.16474659526904972 4.606543180872258 0.004013311133589047 0.004013311133589047
-0.16471323444086627 4.469403195594719 0.004906380166110349 0.004906380166110349
-0.16467987361268283 4.347468033700248 0.005790925308998348 0.005790925308998348
-0.1646465127844994 4.241392695051154 0.006696383169558751 0.006696383169558751
-0.16461315195631596 4.1517578944386315 0.00758001235113362 0.00758001235113362
-0.16457979112813254 4.079022472047682 0.008465105999482168 0.008465105999482168
-0.16454643029994906 4.023546988990337 0.00936414662696949 0.00936414662696949
-0.1645130694717656 3.985599881675124 0.010233157204208532 0.010233157204208532
-0.1644797086435822 3.9653246964579223 0.01109604173543932 0.01109604173543932
-0.16444634781539874 3.9627610513927314 0.011963835192747185 0.011963835192747185
-0.1644129869872153 3.9778522267301404 0.01281603184725497 0.01281603184725497
-0.16437962615903184 4.01042810341094 0.013646575369355205 0.013646575369355205
-0.16434626533084842 4.060199824529118 0.01450271085753943 0.01450271085753943
-0.16431290450266497 4.126813998901458 0.015307497603398374 0.015307497603398374
-0.16427954367448155 4.209772008246306 0.016100875667334914 0.016100875667334914
-0.1642461828462981 4.308490402625575 0.016879660746270283 0.016879660746270283
-0.16421282201811466 4.422283617467702 0.01765130527467209 0.01765130527467209
-0.1641794611899312 4.550372809976192 0.018389629700980206 0.018389629700980206
-0.16414610036174776 4.691867398111884 0.01912190167094573 0.01912190167094573
-0.16411273953356434 4.845791867157497 0.019824205131652114 0.019824205131652114
-0.1640793787053809 5.011066318724099 0.0204979252500573 0.0204979252500573
-0.16404601787719747 5.186508066727599 0.021173258269656606 0.021173258269656606
-0.164012657049014 5.370856332574163 0.021806204656376532 0.021806204656376532
-0.16397929622083057 5.56274719168762 0.02239332217952188 0.02239332217952188
-0.16394593539264712 5.760700174230935 0.0229915469459195 0.0229915469459195
-0.16391257456446368 5.963181596056921 0.023540896993189068 0.023540896993189068
-0.16387921373628023 6.168532813772691 0.02407435067438375 0.02407435067438375
-0.16384585290809678 6.375030140585465 0.02456553613775877 0.02456553613775877
-0.16381249207991336 6.580850403475983 0.025031007824535084 0.025031007824535084
-0.1637791312517299 6.7840948900743365 0.025465706537490165 0.025465706537490165
-0.16374577042354646 6.9827943127110315 0.025866396391144065 0.025866396391144065
-0.163712409595363 7.174905567793005 0.026242465648397186 0.026242465648397186
-0.1636790487671796 7.35833924636139 0.026579693991757435 0.026579693991757435
-0.16364568793899614 7.530945681353739 0.026907494653099755 0.026907494653099755
-0.1636123271108127 7.690558989754649 0.02719610314429545 0.02719610314429545
-0.16357896628262925 7.834992750381278 0.02743345323614293 0.02743345323614293
-0.1635456054544458 7.962039094200569 0.027673639540126322 0.027673639540126322
-0.16351224462626238 8.06954488098823 0.02785096911360972 0.02785096911360972
-0.1634788837980789 8.1553572476896 0.028014661319139884 0.028014661319139884
-0.16344552296989548 8.217407979844564 0.02815658335847924 0.02815658335847924
-0.16341216214171203 8.253711801075402 0.028250370090280252 0.028250370090280252
-0.1633788013135286 8.262380103090683 0.028323315175178193 0.028323315175178193
-0.16334544048534513 8.241665758172806 0.028381997228115755 0.028381997228115755
-0.1633120796571617 8.189989505579256 0.028397982395362533 0.028397982395362533
-0.16327871882897826 8.1059421997681 0.028396149740109733 0.028396149740109733
-0.16324535800079482 7.988340333328717 0.028359725781988483 0.028359725781988483
-0.16321199717261137 7.836225194371916 0.028309551411260826 0.028309551411260826
-0.16317863634442792 7.648905447816627 0.028221426247058295 0.028221426247058295
-0.1631452755162445 7.425954549359297 0.028135511127425135 0.028135511127425135
-0.16311191468806105 7.167263699597854 0.02800600040547876 0.02800600040547876
-0.1630785538598776 6.873015240534018 0.027859317352496728 0.027859317352496728
-0.16304519303169415 6.543727863172437 0.027695328227156094 0.027695328227156094
-0.16301183220351073 6.180244207919194 0.027516925485986464 0.027516925485986464
-0.16297847137532728 5.783747638317045 0.027316800196654778 0.027316800196654778
-0.16294511054714383 5.355748445464719 0.027106539732149323 0.027106539732149323
-0.1629117497189604 4.898090948021586 0.026877385541033798 0.026877385541033798
-0.16287838889077697 4.412926072216703 0.026656544575638964 0.026656544575638964
-0.16284502806259354 3.902731875392776 0.026392234362092714 0.026392234362092714
-0.16281166723441007 3.370235411040744 0.026121688154884005 0.026121688154884005
-0.16277830640622665 2.8184318832885693 0.02585568792767654 0.02585568792767654
-0.1627449455780432 2.250553705119499 0.02556946860252597 0.02556946860252597
-0.16271158474985978 1.6700165709406867 0.025257726765598752 0.025257726765598752
-0.1626782239216763 1.0803813391641424 0.02496277915452733 0.02496277915452733
-0.16264486309349288 0.4853468904664829 0.02464864107462345 0.02464864107462345
-0.16261150226530943 -0.11133066153749405 0.02432542258892271 0.02432542258892271
-0.16257814143712598 -0.7058648182752969 0.024000492914902444 0.024000492914902444
-0.16254478060894254 -1.294484845595051 0.02367531504788635 0.02367531504788635
-0.1625114197807591 -1.873479285688054 0.02332574874087697 0.02332574874087697
-0.16247805895257567 -2.439256945953885 0.022974679134788487 0.022974679134788487
-0.16244469812439222 -2.988378762098787 0.02262531882901844 0.02262531882901844
-0.16241133729620877 -3.517597794597044 0.022269022053214606 0.022269022053214606
-0.16237797646802532 -4.02391018633901 0.021905244116301275 0.021905244116301275
-0.1623446156398419 -4.504583547411405 0.02153094818933241 0.02153094818933241
-0.16231125481165845 -4.957199694064299 0.021150939528130276 0.021150939528130276
-0.162277893983475 -5.379668528312449 0.020748183306959548 0.020748183306959548
-0.16224453315529155 -5.7702803006866015 0.02035882228321059 0.02035882228321059
-0.1622111723271081 -6.127684676162988 0.019949312405004103 0.019949312405004103
-0.16217781149892468 -6.450935810278131 0.01953213856846649 0.01953213856846649
-0.1621444506707412 -6.739489297646152 0.019110541908982186 0.019110541908982186
-0.1621110898425578 -6.993201365840633 0.018683056114788058 0.018683056114788058
-0.16207772901437434 -7.212323624917487 0.018228802862544666 0.018228802862544666
-0.16204436818619092 -7.397507590616922 0.01777704501023417 0.01777704501023417
-0.16201100735800744 -7.549768797624269 0.017315031523277045 0.017315031523277045
-0.16197764652982402 -7.670479631894333 0.016826259530797357 0.016826259530797357
-0.16194428570164057 -7.761350219699497 0.01634284216466456 0.01634284216466456
-0.16191092487345712 -7.824377183245567 0.01583504455652817 0.01583504455652817
-0.16187756404527368 -7.861842210379766 0.015336283862175053 0.015336283862175053
-0.16184420321709023 -7.8762383078785705 0.014815044906488028 0.014815044906488028
-0.1618108423889068 -7.870262104047624 0.014265430750230373 0.014265430750230373
-0.16177748156072336 -7.846777250742288 0.013727971734747761 0.013727971734747761
-0.1617441207325399 -7.808735495128135 0.013163628392218277 0.013163628392218277
-0.16171075990435646 -7.759177138429088 0.01259438937151213 0.01259438937151213
-0.16167739907617304 -7.70116317038824 0.012010561656978018 0.012010561656978018
-0.16164403824798962 -7.637744726449781 0.011409274821703312 0.011409274821703312
-0.16161067741980614 -7.571927358305722 0.010804971434869975 0.010804971434869975
-0.16157731659162272 -7.506619397769682 0.010191291551131128 0.010191291551131128
-0.16154395576343927 -7.4446070698662545 0.009565339274880014 0.009565339274880014
-0.16151059493525585 -7.388519308628088 0.008918643640050147 0.008918643640050147
-0.16147723410707238 -7.340809607690771 0.00828941975672455 0.00828941975672455
-0.16144387327888896 -7.303692672903826 0.007620114896261644 0.007620114896261644
-0.1614105124507055 -7.279185413657764 0.006982600172941054 0.006982600172941054
-0.16137715162252209 -7.269010641846185 0.006312040174607105 0.006312040174607105
-0.1613437907943386 -7.274655756584015 0.005650358591997597 0.005650358591997597
-0.16131042996615516 -7.29730871264717 0.004979889777286275 0.004979889777286275
-0.16127706913797174 -7.337881518229136 0.004303420264093901 0.004303420264093901
-0.1612437083097883 -7.396996690009779 0.0036363796167219777 0.0036363796167219777
-0.16121034748160484 -7.474979523932863 0.0029488385400705318 0.0029488385400705318
-0.1611769866534214 -7.571888664356583 0.0022800540107593926 0.0022800540107593926
-0.16114362582523797 -7.687490819629458 0.0016090110916192044 0.0016090110916192044
-0.16111026499705453 -7.821294714636697 0.0009412562666059328 0.0009412562666059328
-0.1610769041688711 -7.972555677056575 0.00027380575505251114 0.00027380575505251114
-0.16104354334068763 -8.140297024894823 -0.0003912620108638107 -0.0003912620108638107
-0.1610101825125042 -8.323326278795765 -0.0010356245387337904 -0.0010356245387337904
-0.16097682168432076 -8.520247406297557 -0.001688725340349822 -0.001688725340349822
-0.1609434608561373 -8.729499974559811 -0.0023218634149021994 -0.0023218634149021994
-0.16091010002795386 -8.949366499835433 -0.0029572568491651368 -0.0029572568491651368
-0.1608767391997704 -9.178008064823814 -0.0035788840122163205 -0.0035788840122163205
-0.160843378371587 -9.413483999697851 -0.00418471064636789 -0.00418471064636789
-0.16081001754340354 -9.653772000442823 -0.004779867189192776 -0.004779867189192776
-0.1607766567152201 -9.896806821695908 -0.005369164612211594 -0.005369164612211594
-0.16074329588703665 -10.14048788694894 -0.005946143871746311 -0.005946143871746311
-0.16070993505885323 -10.382726390150932 -0.00650023251446019 -0.00650023251446019
-0.16067657423066978 -10.621435155625889 -0.007054832119522862 -0.007054832119522862
-0.1606432134024863 -10.854588376804893 -0.00758277327575242 -0.00758277327575242
-0.16060985257430288 -11.080205842779156 -0.008114683364550518 -0.008114683364550518
-0.16057649174611943 -11.296407446246675 -0.008615649395625922 -0.008615649395625922
-0.160543130917936 -11.5013959311692 -0.009103316797824328 -0.009103316797824328
-0.16050977008975253 -11.6934869233129 -0.009599239323325976 -0.009599239323325976
-0.16047640926156911 -11.87114007666993 -0.010057572524071344 -0.010057572524071344
-0.16044304843338567 -12.032927085023438 -0.010518525629176054 -0.010518525629176054
-0.16040968760520224 -12.177586838989871 -0.010945710322604081 -0.010945710322604081
-0.16037632677701877 -12.303984371921015 -0.011369179518463212 -0.011369179518463212
-0.16034296594883535 -12.411153443704999 -0.011782664222633877 -0.011782664222633877
-0.16030960512065193 -12.498282881129752 -0.012163988281025917 -0.012163988281025917
-0.16027624429246848 -12.564698117741894 -0.01255451423186596 -0.01255451423186596
-0.16024288346428503 -12.609895149284155 -0.012922158245237608 -0.012922158245237608
-0.16020952263610158 -12.633506871645478 -0.01325931187963299 -0.01325931187963299
-0.16017616180791816 -12.635289547009215 -0.013606138189061473 -0.013606138189061473
-0.1601428009797347 -12.61514339592509 -0.013954229569886073 -0.013954229569886073
-0.16010944015155126 -12.57310240869432 -0.014250325244283473 -0.014250325244283473
-0.16007607932336781 -12.509266573007137 -0.014577786903662907 -0.014577786903662907
-0.16004271849518437 -12.423882022736123 -0.014865217908834757 -0.014865217908834757
-0.16000935766700095 -12.317244995809732 -0.01513932736869544 -0.01513932736869544
-0.15997599683881747 -12.18973094229376 -0.015430627888037136 -0.015430627888037136
-0.15994263601063405 -12.041790916299187 -0.01569584940548346 -0.01569584940548346
-0.1599092751824506 -11.873906973924646 -0.015954591469515757 -0.015954591469515757
-0.15987591435426718 -11.68660518543621 -0.01620014645141662 -0.01620014645141662
-0.1598425535260837 -11.480435934099566 -0.016431984359727078 -0.016431984359727078
-0.15980919269790028 -11.255961622717969 -0.016662095374137518 -0.016662095374137518
-0.15977583186971683 -11.013752940966299 -0.016892448876956203 -0.016892448876956203
-0.15974247104153338 -10.754390021715732 -0.017094776325481533 -0.017094776325481533
-0.15970911021334994 -10.478423079217537 -0.017311087413313997 -0.017311087413313997
-0.1596757493851665 -10.186416696003137 -0.017498089640014796 -0.017498089640014796
-0.15964238855698307 -9.878893306350728 -0.01770034019460067 -0.01770034019460067
-0.15960902772879962 -9.556384329593145 -0.017889428019120007 -0.017889428019120007
-0.15957566690061617 -9.219380015969806 -0.0180952545149789 -0.0180952545149789
-0.15954230607243272 -8.86838611748631 -0.018257965221076186 -0.018257965221076186
-0.1595089452442493 -8.503852715863047 -0.018440159109088205 -0.018440159109088205
-0.15947558441606585 -8.126254792767801 -0.01860158568073931 -0.01860158568073931
-0.1594422235878824 -7.736042049102391 -0.018762274162956883 -0.018762274162956883
-0.15940886275969895 -7.33366204001085 -0.018931862667863814 -0.018931862667863814
-0.1593755019315155 -6.919583291357385 -0.01908232663870059 -0.01908232663870059
-0.15934214110333209 -6.494264316196164 -0.019239452904011203 -0.019239452904011203
-0.1593087802751486 -6.058198996666881 -0.019386730221022833 -0.019386730221022833
-0.1592754194469652 -5.6118859416669595 -0.0195480737520267 -0.0195480737520267
-0.15924205861878174 -5.155876269374605 -0.019681130957016235 -0.019681130957016235
-0.15920869779059832 -4.690731049081663 -0.019833794956524663 -0.019833794956524663
-0.15917533696241484 -4.217079473562783 -0.019954930858701297 -0.019954930858701297
-0.15914197613423142 -3.7355637511538635 -0.02009464199342512 -0.02009464199342512
-0.15910861530604797 -3.2469033382998713 -0.020223592816485208 -0.020223592816485208
-0.15907525447786455 -2.751849592739685 -0.020360202601463834 -0.020360202601463834
-0.1590418936496811 -2.2512222580278216 -0.020484657808111567 -0.020484657808111567
-0.15900853282149766 -1.7458774749321286 -0.020614603386722552 -0.020614603386722552
-0.15897517199331423 -1.2367384654361133 -0.020738614410628423 -0.020738614410628423
-0.1589418111651308 -0.7247708832504146 -0.0208672467952868 -0.0208672467952868
-0.15890845033694734 -0.210994432319682 -0.020979077850872704 -0.020979077850872704
-0.1588750895087639 0.30353809073343213 -0.021103272882369017 -0.021103272882369017
-0.15884172868058047 0.817717985693167 -0.021202061670068682 -0.021202061670068682
-0.15880836785239702 1.330423332056954 -0.02130393495733299 -0.02130393495733299
-0.15877500702421357 1.8405017119187506 -0.021419722602024672 -0.021419722602024672
-0.15874164619603012 2.346767308378176 -0.021523099442801584 -0.021523099442801584
-0.15870828536784667 2.8480411151357274 -0.021632040300825106 -0.021632040300825106
-0.15867492453966325 3.3431231799904486 -0.02171636202203206 -0.02171636202203206
-0.15864156371147978 3.8308443112190127 -0.0218227321016553 -0.0218227321016553
-0.15860820288329636 4.310019304009386 -0.021895257504132484 -0.021895257504132484
-0.1585748420551129 4.779507808694231 -0.02196887794234391 -0.02196887794234391
-0.1585414812269295 5.238192720255344 -0.022040731623441036 -0.022040731623441036
-0.158508120398746 5.6849908490919745 -0.022106876770009214 -0.022106876770009214
-0.1584747595705626 6.118864866853961 -0.022163490431622253 -0.022163490431622253
-0.15844139874237914 6.538829187307877 -0.02221649477586524 -0.02221649477586524
-0.1584080379141957 6.943953797832598 -0.02226594176467606 -0.02226594176467606
-0.15837467708601224 7.333361468100681 -0.02230034375166254 -0.02230034375166254
-0.1583413162578288 7.706240367417111 -0.022303705554699745 -0.022303705554699745
-0.15830795542964538 8.061872252770272 -0.022346759765195057 -0.022346759765195057
-0.15827459460146193 8.399558679003482 -0.02235828290844187 -0.02235828290844187
