0 0 0 0 0 0 0 0 0 0 0 0
6.0041537675e-04	4.6069617339e+02	1.0208193668e+03	1.4928485461e+03	6.5500719463e+01	-5.8554462607e+02	6.7407099987e+01	3.6904391188e+00	6.7407099987e+01	3.6904391188e+00	-3.6266299289e-03	1.2450842020e-19
6.1709358166e-04	-2.1896453666e+02	9.9444595706e+02	1.4047455722e+03	6.3243437042e+01	-5.2639820126e+02	6.9928921329e+01	-1.6156715457e+01	6.9928921329e+01	-1.6156715457e+01	-3.5777877751e-03	1.2283158145e-19
6.3377178657e-04	-8.4475541654e+02	9.5129934143e+02	1.2924457475e+03	6.6518923791e+01	-4.7177084750e+02	7.2337503925e+01	-3.5485912431e+01	7.2337503925e+01	-3.5485912431e+01	-3.5309214779e-03	1.2122258106e-19
6.5044999148e-04	-1.3260914878e+03	8.9416157180e+02	1.1600366992e+03	7.4396737490e+01	-4.2107845679e+02	7.4617277847e+01	-5.4154339489e+01	7.4617277847e+01	-5.4154339489e+01	-3.4858876270e-03	1.1967648651e-19
6.6712819639e-04	-1.5951182662e+03	8.2781588108e+02	1.0143376559e+03	8.5215516314e+01	-3.7300083255e+02	7.6753558019e+01	-7.2029308446e+01	7.6753558019e+01	-7.2029308446e+01	-3.4425307076e-03	1.1818796705e-19
6.8380640130e-04	-1.6162659558e+03	7.5834023959e+02	8.6392884288e+02	9.6841928593e+01	-3.2573495818e+02	7.8731837062e+01	-8.8987348919e+01	7.8731837062e+01	-8.8987348919e+01	-3.4008627736e-03	1.1675743137e-19
7.0048460621e-04	-1.3909381611e+03	6.9221812682e+02	7.1794029737e+02	1.0699452618e+02	-2.7732255708e+02	8.0538795566e+01	-1.0491703303e+02	8.0538795566e+01	-1.0491703303e+02	-3.3606599581e-03	1.1537719856e-19
7.1716281112e-04	-9.5680279009e+02	6.3540680305e+02	5.8477582544e+02	1.1358563743e+02	-2.2598785592e+02	8.2161891319e+01	-1.1971776819e+02	8.2161891319e+01	-1.1971776819e+02	-3.3218004735e-03	1.1404308652e-19
7.3384101603e-04	-3.8177306274e+02	5.9248870694e+02	4.7095664427e+02	1.1503028508e+02	-1.7044854302e+02	8.3589499019e+01	-1.3330203355e+02	8.3589499019e+01	-1.3330203355e+02	-3.2842947123e-03	1.1275545281e-19
7.5051922094e-04	2.4654326697e+02	5.6604552293e+02	3.8026183110e+02	1.1047313375e+02	-1.1014044034e+02	8.4811181849e+01	-1.4559402909e+02	8.4811181849e+01	-1.4559402909e+02	-3.2480496852e-03	1.1151110288e-19
7.6719742585e-04	8.3413745868e+02	5.5632741433e+02	3.1327953210e+02	9.9910078652e+01	-4.5336465448e+01	8.5817478026e+01	-1.5653111119e+02	8.5817478026e+01	-1.5653111119e+02	-3.2129343680e-03	1.1030553902e-19
7.8387563076e-04	1.2944707666e+03	5.6127679349e+02	2.6743975757e+02	8.4177108836e+01	2.2862668519e+01	8.6600182400e+01	-1.6606390276e+02	8.6600182400e+01	-1.6606390276e+02	-3.1790050842e-03	1.0914069278e-19
8.0055383567e-04	1.5610780592e+03	5.7688779805e+02	2.3750169019e+02	6.4818019975e+01	9.2665209371e+01	8.7152374320e+01	-1.7415552815e+02	8.7152374320e+01	-1.7415552815e+02	-3.1461541421e-03	1.0801286298e-19
8.1723204058e-04	1.5970185304e+03	5.9784470598e+02	2.1642719818e+02	4.3849724154e+01	1.6182157497e+02	8.7468512073e+01	-1.8078218841e+02	8.7468512073e+01	-1.8078218841e+02	-3.1142931552e-03	1.0691901869e-19
8.3391024549e-04	1.3999870251e+03	6.1834298936e+02	1.9649755861e+02	2.3462930302e+01	2.2793145113e+02	8.7544257763e+01	-1.8593231533e+02	8.7544257763e+01	-1.8593231533e+02	-3.0833816470e-03	1.0585776939e-19
8.5058845040e-04	1.0020992959e+03	6.3296483008e+02	1.7051110749e+02	5.6990632185e+00	2.8876300993e+02	8.7376794913e+01	-1.8960720973e+02	8.7376794913e+01	-1.8960720973e+02	-3.0534035865e-03	1.0482856832e-19
8.6726665531e-04	4.6457302507e+02	6.3748852446e+02	1.3288396228e+02	-7.8442297925e+00	3.4255154303e+02	8.6964891441e+01	-1.9181959255e+02	8.6964891441e+01	-1.9181959255e+02	-3.0243034192e-03	1.0382950573e-19
8.8394486022e-04	-1.3165036326e+02	6.2949751734e+02	8.0483354569e+01	-1.6236993227e+01	3.8822431156e+02	8.6308441364e+01	-1.9259311630e+02	8.6308441364e+01	-1.9259311630e+02	-2.9959813226e-03	1.0285715884e-19
9.0062306513e-04	-6.9825951705e+02	6.0871753509e+02	1.3084214967e+01	-1.9338276658e+01	4.2552320198e+02	8.5409017832e+01	-1.9196288800e+02	8.5409017832e+01	-1.9196288800e+02	-2.9684661454e-03	1.0191251352e-19
9.1730127004e-04	-1.1525398695e+03	5.7702817498e+02	-6.6614203139e+01	-1.7801201013e+01	4.5500938172e+02	8.4269500543e+01	-1.8997309280e+02	8.4269500543e+01	-1.8997309280e+02	-2.9416961750e-03	1.0099345649e-19
9.3397947494e-04	-1.4295126109e+03	5.3815251419e+02	-1.5341529362e+02	-1.2960426971e+01	4.7794879120e+02	8.2894369130e+01	-1.8667790937e+02	8.2894369130e+01	-1.8667790937e+02	-2.9156946639e-03	1.0010078320e-19
9.5065767985e-04	-1.4913064149e+03	4.9707731710e+02	-2.4041214791e+02	-6.6166956056e+00	4.9609766126e+02	8.1289364709e+01	-1.8213881493e+02	8.1289364709e+01	-1.8213881493e+02	-2.8903221309e-03	9.9229706453e-20
9.6733588476e-04	-1.3323165679e+03	4.5929407897e+02	-3.2002786790e+02	-7.6240717145e-01	5.1142401669e+02	7.9461615066e+01	-1.7642543484e+02	7.9461615066e+01	-1.7642543484e+02	-2.8656087617e-03	9.8381259487e-20
9.8401408967e-04	-9.7954611414e+02	4.2997582789e+02	-3.8513954790e+02	2.7230818874e+00	5.2580476757e+02	7.7419328342e+01	-1.6961294229e+02	7.7419328342e+01	-1.6961294229e+02	-2.8415378434e-03	9.7554864850e-20
1.0006922946e-03	-4.8805803402e+02	4.1320809123e+02	-4.3012504646e+02	2.3523398155e+00	5.4074107884e+02	7.5172470751e+01	-1.6178355918e+02	7.5172470751e+01	-1.6178355918e+02	-2.8180454743e-03	9.6748335820e-20
1.0173704995e-03	6.7493171898e+01	4.1139699057e+02	-4.5167339226e+02	-2.7511686391e+00	5.5713927272e+02	7.2731751822e+01	-1.5302286081e+02	7.2731751822e+01	-1.5302286081e+02	-2.7950474465e-03	9.5958776848e-20
1.0340487044e-03	6.0405073124e+02	4.2492205209e+02	-4.4925597402e+02	-1.2726611897e+01	5.7518498419e+02	7.0109404789e+01	-1.4342145742e+02	7.0109404789e+01	-1.4342145742e+02	-2.7726438898e-03	9.5189623719e-20
1.0507269093e-03	1.0426418926e+03	4.5210589383e+02	-4.2517225340e+02	-2.6965332663e+01	5.9432830099e+02	6.7318266237e+01	-1.3307159071e+02	6.7318266237e+01	-1.3307159071e+02	-2.7507229699e-03	9.4437039053e-20
1.0674051142e-03	1.3199055186e+03	4.8947346755e+02	-3.8418839803e+02	-4.4202730163e+01	6.1337731394e+02	6.4372532683e+01	-1.2206816381e+02	6.4372532683e+01	-1.2206816381e+02	-2.7293104071e-03	9.3701905066e-20
1.0840833191e-03	1.3972599111e+03	5.3228466080e+02	-3.3281578701e+02	-6.2714715255e+01	6.3069340918e+02	6.1287013772e+01	-1.1050714803e+02	6.1287013772e+01	-1.1050714803e+02	-2.7083789794e-03	9.2983292448e-20
1.1007615240e-03	1.2661083464e+03	5.7523923283e+02	-2.7834470331e+02	-8.0574699758e+01	6.4444722410e+02	5.8077461240e+01	-9.8484422446e+01	5.8077461240e+01	-9.8484422446e+01	-2.6879599776e-03	9.2282270927e-20
1.1174397290e-03	9.4869136691e+02	6.1325008687e+02	-2.2778950189e+02	-9.5934871139e+01	6.5290317690e+02	5.4760100830e+01	-8.6096301968e+01	5.4760100830e+01	-8.6096301968e+01	-2.6680223238e-03	9.1597774659e-20
1.1341179339e-03	4.9438023997e+02	6.4218543006e+02	-1.8687679858e+02	-1.0730042963e+02	6.5468758557e+02	5.1352020474e+01	-7.3436699854e+01	5.1352020474e+01	-7.3436699854e+01	-2.6484911148e-03	9.0927231553e-20
1.1507961388e-03	-2.7978910714e+01	6.5944149601e+02	-1.5925627960e+02	-1.1373547279e+02	6.4900062358e+02	4.7870407791e+01	-6.0598375696e+01	4.7870407791e+01	-6.0598375696e+01	-2.6294123411e-03	9.0272224757e-20
1.1674743437e-03	-5.4046457492e+02	6.6430052457e+02	-1.4601698942e+02	-1.1499634790e+02	6.3574416057e+02	4.4333296827e+01	-4.7671068166e+01	4.4333296827e+01	-4.7671068166e+01	-2.6107642733e-03	8.9632005441e-20
1.1841525486e-03	-9.6777826452e+02	6.5799177725e+02	-1.4560015333e+02	-1.1155350241e+02	6.1554452082e+02	4.0758766530e+01	-3.4742040032e+01	4.0758766530e+01	-3.4742040032e+01	-2.5924751548e-03	8.9004113653e-20
1.2008307535e-03	-1.2482460972e+03	6.4346964797e+02	-1.5410175210e+02	-1.0451044108e+02	5.8966993804e+02	3.7164729808e+01	-2.1894144536e+01	3.7164729808e+01	-2.1894144536e+01	-2.5745567215e-03	8.8388946484e-20
1.2175089584e-03	-1.3427387015e+03	6.2493843127e+02	-1.6591676490e+02	-9.5429806362e+01	5.5985361117e+02	3.3569720851e+01	-9.2068476129e+00	3.3569720851e+01	-9.2068476129e+00	-2.5569702015e-03	8.7785176575e-20
1.2341871633e-03	-1.2399733296e+03	6.0720100043e+02	-1.7463121051e+02	-8.6096417359e+01	5.2805568499e+02	2.9991638646e+01	3.2454750600e+00	2.9991638646e+01	3.2454750600e+00	-2.5397690354e-03	8.7194637412e-20
1.2508653682e-03	-9.5786622556e+02	5.9492956078e+02	-1.7401218813e+02	-7.8250688426e+01	4.9619181681e+02	2.6448468768e+01	1.5393198536e+01	2.6448468768e+01	1.5393198536e+01	-2.5229264158e-03	8.6616405518e-20
1.2675435731e-03	-5.4052817590e+02	5.9196315792e+02	-1.5896614033e+02	-7.3330387738e+01	4.6587715386e+02	2.2957948037e+01	2.7171126206e+01	2.2957948037e+01	2.7171126206e+01	-2.5063671391e-03	8.6047898795e-20
1.2842217780e-03	-5.1320176861e+01	6.0074357022e+02	-1.2631132388e+02	-7.2265313136e+01	4.3821557164e+02	1.9537537943e+01	3.8520228888e+01	1.9537537943e+01	3.8520228888e+01	-2.4901752384e-03	8.5492002395e-20
1.3008999830e-03	4.3681860691e+02	6.2195894392e+02	-7.5257789031e+01	-7.5345230701e+01	4.1366845333e+02	1.6203923960e+01	4.9386528725e+01	1.6203923960e+01	4.9386528725e+01	-2.4743622453e-03	8.4949110812e-20
1.3175781879e-03	8.5215606559e+02	6.5446071725e+02	-7.5247614896e+00	-8.2190155072e+01	3.9202103326e+02	1.2973504796e+01	5.9721760661e+01	1.2973504796e+01	5.9721760661e+01	-2.4588161831e-03	8.4415384886e-20
1.3342563928e-03	1.1347361201e+03	6.9544257382e+02	7.2908112457e+01	-9.1812939450e+01	3.7244732430e+02	9.8617742658e+00	6.9483222986e+01	9.8617742658e+00	6.9483222986e+01	-2.4435758109e-03	8.3892154456e-20
1.3509345977e-03	1.2449069649e+03	7.4087171178e+02	1.6038226358e+02	-1.0277824090e+02	3.5366895641e+02	6.8837282690e+00	7.8633571662e+01	6.8837282690e+00	7.8633571662e+01	-2.4286071530e-03	8.3378251851e-20
1.3676128026e-03	1.1690874588e+03	7.8608866311e+02	2.4838892574e+02	-1.1341927208e+02	3.3416953207e+02	4.0533245956e+00	8.7141067070e+01	4.0533245956e+00	8.7141067070e+01	-2.4138709663e-03	8.2872333724e-20
1.3842910075e-03	9.2124762321e+02	8.2649805750e+02	3.3050410340e+02	-1.2209119155e+02	3.1245040272e+02	1.3838308528e+00	9.4979933143e+01	1.3838308528e+00	9.4979933143e+01	-2.3993760756e-03	8.2374701688e-20
1.4009692124e-03	5.4043944407e+02	8.5823232961e+02	4.0130146509e+02	-1.2741080968e+02	2.8726945732e+02	-1.1126227706e+00	1.0212944268e+02	-1.1126227706e+00	1.0212944268e+02	-2.3851645683e-03	8.1886800874e-20
1.4176474173e-03	8.4665879387e+01	8.7870723991e+02	4.5710317161e+02	-1.2846192928e+02	2.5784983570e+02	-3.4248427523e+00	1.0857382615e+02	-3.4248427523e+00	1.0857382615e+02	-2.3711976211e-03	8.1407296461e-20
1.4343256222e-03	-3.7788773613e+02	8.8697828909e+02	4.9647479585e+02	-1.2492327371e+02	2.2400449642e+02	-5.5424333285e+00	1.1430237807e+02	-5.5424333285e+00	1.1430237807e+02	-2.3574707027e-03	8.0936027669e-20
1.4510038271e-03	-7.7898116591e+02	8.8385165370e+02	5.2037176294e+02	-1.1711244150e+02	1.8617992920e+02	-7.4564722561e+00	1.1930916135e+02	-7.4564722561e+00	1.1930916135e+02	-2.3440023631e-03	8.0473636214e-20
1.4676820321e-03	-1.0604432719e+03	8.7173500381e+02	5.3194222749e+02	-1.0592871203e+02	1.4540053704e+02	-9.1590351679e+00	1.2359316409e+02	-9.1590351679e+00	1.2359316409e+02	-2.3307704867e-03	8.0019362640e-20
1.4843602370e-03	-1.1825571391e+03	8.5425771284e+02	5.3600550474e+02	-9.2716833581e+01	1.0313083158e+02	-1.0643419571e+01	1.2715731533e+02	-1.0643419571e+01	1.2715731533e+02	-2.3178331500e-03	7.9575200791e-20
1.5010384419e-03	-1.1296215592e+03	8.3571688040e+02	5.3829749649e+02	-7.9065057090e+01	6.1072624676e+01	-1.1903940979e+01	1.3000845088e+02	-1.1903940979e+01	1.3000845088e+02	-2.3050805961e-03	7.9137379481e-20
1.5177166468e-03	-9.1194370666e+02	8.2043134241e+02	5.4459273882e+02	-6.6569555393e+01	2.0926042632e+01	-1.2936313567e+01	1.3215776224e+02	-1.2936313567e+01	1.3215776224e+02	-2.2924835139e-03	7.8704894043e-20
1.5343948517e-03	-5.6385046983e+02	8.1210506765e+02	5.5983446742e+02	-5.6602645881e+01	-1.5841443364e+01	-1.3737285361e+01	1.3361887254e+02	-1.3737285361e+01	1.3361887254e+02	-2.2800625050e-03	7.8278455945e-20
1.5510730566e-03	-1.3831577106e+02	8.1328825416e+02	5.8740309828e+02	-5.0114918296e+01	-4.8192250117e+01	-1.4304729698e+01	1.3440919425e+02	-1.4304729698e+01	1.3440919425e+02	-2.2678498717e-03	7.7859175219e-20
1.5677512615e-03	3.0101417231e+02	8.2502163401e+02	6.2862350778e+02	-4.7508624850e+01	-7.5648997468e+01	-1.4638094466e+01	1.3454932356e+02	-1.4638094466e+01	1.3454932356e+02	-2.2557886976e-03	7.7445095509e-20
1.5844294664e-03	6.8943253109e+02	8.4670047476e+02	6.8258863738e+02	-4.8583523820e+01	-9.8345672246e+01	-1.4737443522e+01	1.3406190129e+02	-1.4737443522e+01	1.3406190129e+02	-2.2438983907e-03	7.7036881761e-20
1.6011076713e-03	9.7063811185e+02	8.7619147187e+02	7.4631158815e+02	-5.2583073084e+01	-1.1698499759e+02	-1.4604622269e+01	1.3297226916e+02	-1.4604622269e+01	1.3297226916e+02	-2.2322267604e-03	7.6636174920e-20
1.6177858762e-03	1.1050117444e+03	9.1016670560e+02	8.1518535833e+02	-5.8312451459e+01	-1.3271496912e+02	-1.4242224668e+01	1.3130732534e+02	-1.4242224668e+01	1.3130732534e+02	-2.2207787176e-03	7.6243139790e-20
1.6344640812e-03	1.0750245074e+03	9.4461237919e+02	8.8367400857e+02	-6.4326199799e+01	-1.4694451244e+02	-1.3653926401e+01	1.2909572988e+02	-1.3653926401e+01	1.2909572988e+02	-2.2094807930e-03	7.5855264639e-20
1.6511422861e-03	8.8759655922e+02	9.7542966402e+02	9.4613183070e+02	-6.9146031685e+01	-1.6112150169e+02	-1.2844479599e+01	1.2636782153e+02	-1.2844479599e+01	1.2636782153e+02	-2.1983692756e-03	7.5473786288e-20
1.6678204910e-03	5.7261286706e+02	9.9904441393e+02	9.9763503369e+02	-7.1483227026e+01	-1.7651156819e+02	-1.1819911183e+01	1.2315555471e+02	-1.1819911183e+01	1.2315555471e+02	-2.1874501900e-03	7.5098913853e-20
1.6844986959e-03	1.7835999658e+02	1.0129220111e+03	1.0346844632e+03	-7.0424846082e+01	-1.9400903053e+02	-1.0586968133e+01	1.1949110945e+02	-1.0586968133e+01	1.1949110945e+02	-2.1766836625e-03	7.4729277058e-20
1.7011769008e-03	-2.3601299956e+02	1.0159278756e+03	1.0556954627e+03	-6.5566335420e+01	-2.1400339365e+02	-9.1533182197e+00	1.1540811196e+02	-9.1533182197e+00	1.1540811196e+02	-2.1660291261e-03	7.4363488201e-20
1.7178551057e-03	-6.0930300970e+02	1.0084785780e+03	1.0612045003e+03	-5.7066970038e+01	-2.3632605660e+02	-7.5275596586e+00	1.1093966092e+02	-7.5275596586e+00	1.1093966092e+02	-2.1555664358e-03	7.4004286346e-20
1.7345333106e-03	-8.8728405480e+02	9.9245812531e+02	1.0537550276e+03	-4.5617566262e+01	-2.6027792621e+02	-5.7191150262e+00	1.0612055382e+02	-5.7191150262e+00	1.0612055382e+02	-2.1452429164e-03	7.3649860886e-20
1.7512115155e-03	-1.0305295441e+03	9.7092408659e+02	1.0374954780e+03	-3.2336964991e+01	-2.8473930616e+02	-3.7379967515e+00	1.0098458972e+02	-3.7379967515e+00	1.0098458972e+02	-2.1350401790e-03	7.3299583683e-20
1.7678897204e-03	-1.0200035722e+03	9.4764123930e+02	1.0175460974e+03	-1.8597861227e+01	-3.0833731359e+02	-1.5949935438e+00	9.5566133722e+01	-1.5949935438e+00	9.5566133722e+01	-2.1249639379e-03	7.2953649276e-20
1.7845679253e-03	-8.5957491891e+02	9.2652243495e+02	9.9923235227e+02	-5.8273075820e+00	-3.2965054131e+02	6.9854399474e-01	8.9899552286e+01	6.9854399474e-01	8.9899552286e+01	-2.1151022683e-03	7.2615081825e-20
1.8012461303e-03	-5.7511920988e+02	9.1105437395e+02	9.8730491482e+02	4.7040037287e+00	-3.4741999447e+02	3.1308206638e+00	8.4018215021e+01	3.1308206638e+00	8.4018215021e+01	-2.1053884463e-03	7.2281589212e-20
1.8179243352e-03	-2.1036845853e+02	9.0379429958e+02	9.8525237339e+02	1.2064438735e+01	-3.6073151325e+02	5.6893079127e+00	7.7955460144e+01	5.6893079127e+00	7.7955460144e+01	-2.0957702057e-03	7.1951378613e-20
1.8346025401e-03	1.7987071383e+02	9.0601211040e+02	9.9481337049e+02	1.5792054005e+01	-3.6914635799e+02	8.3613205426e+00	7.1743745872e+01	8.3613205426e+00	7.1743745872e+01	-2.0862410359e-03	7.1624226946e-20
1.8512807450e-03	5.3784901349e+02	9.1752737954e+02	1.0157539971e+03	1.5953461276e+01	-3.7275931494e+02	1.1134070484e+01	6.5415115746e+01	1.1134070484e+01	6.5415115746e+01	-2.0768875566e-03	7.1303107691e-20
1.8679589499e-03	8.1145031005e+02	9.3676087991e+02	1.0459372212e+03	1.3123797649e+01	-3.7218099273e+02	1.3994075508e+01	5.9000598192e+01	1.3994075508e+01	5.9000598192e+01	-2.0676317779e-03	7.0985341715e-20
